smiles,absorption,emission,new_category
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,461,566,1
COC1=CC(=C(C=C1)CN2C(C3=CC=CC=C3C2=O)C(=O)NC4CCCCCC4)OC,469,525,0
CC1=CC=C(C=C1)C(C(=O)NCC2=CC=CC=C2)N(CC3=CC=CS3)C(=O)C4=CC5=C(C=C4)OCCO5,469,525,0
C1CN(CCN1CC(CSC2=CC=CC=C2Cl)O)C3=CC=C(C=C3)F,469,525,0
C1COCCN1CC2=NC(=NO2)C3=CC=CS3,488,530,0
C1CN2C(=O)C(SC2=N1)CC(=O)NC3=CC=CC=C3,488,530,0
CC1=CC=C(C=C1)C2=NN(C3=NC=NC(=C23)NS(=O)(=O)C4=CC=C(C=C4)[N+](=O)[O-])C(C)(C)C,469,525,0
C1=COC(=C1)C(=O)CC(C2=CC=C(C=C2)F)SCCO,570,671,0
C1=CC=NC(=C1)C(=O)OCC(=O)NC2=C(C=C(C=N2)C(F)(F)F)Cl,480,540,0
CC1=CC2=C(C(C(=C(O2)N)C(=O)OC)C3=CN=CC=C3)C(=O)N1CCN4CCOCC4,469,525,0
CS(=O)(=O)NC1=CC=CC(=C1)C2=CN=CN=C2NC3=CC=CC=C3,547,618,0
CC1=CC=C(O1)CN2CCN(CC2CCO)CC3=C(C=C(C=C3N4C=CC=N4)C)C,469,525,0
COC1=C(C=C(C=C1)S(=O)(=O)N(CC2=CC=CC=C2)CC(=O)N/N=C/C3=CC=C(C=C3)C(=O)O)OC,469,525,0
CCN(CC)[C@@H](C)C(=O)N1C2=CC=CC=C2SC3=CC=CC=C31,480,540,0
C1=CC=C(C=C1)N2C3=NC=NC=C3N=C(C2=O)C4=CC=C(C=C4)F,340,450,0
C1OC2=C(O1)C=C(C=C2)CNC(=O)CN3C4=CC=CC5=C4C(=CC=C5)C3=O,340,450,1
C1CCC(CC1)NC(=O)NC2CC3CCC(C2)N3CC(=O)NC4CC4.Cl,405,520,0
CC1=C(SC=C1)CNC2=NC=NC3=C2C=C(C=C3)C4=C(ON=C4C)C,469,525,0
CCN(C1=CC=CC(=C1)C)C(=O)CSC2=NC3=C(C=CC(=C3)C(=O)OC)C(=O)N2CC4=CC=CO4,405,520,0
C1=CC=C2C(=C1)C=CC=C2C(=O)NC3=CC4=C(C=C3)C(=O)NC4=O,469,525,0
CC1=C(C(=CC=C1)C)NC(=O)C2=CC=CC3=C2C(=O)N(C3)CCOC,340,450,0
CCCC(=O)N1CC2(CN(CC(C1)(C2=O)CCC)C(=O)CCC)C,469,525,0
CN(C)C1=CC=C(C=C1)NC(=O)COC(=O)CC2=CC(=C(C(=C2)OC)OC)OC,469,525,0
C1CC2CC(C1)NC(=S)C2,469,525,0
COc1ccc2c(c1)[nH]c1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,419,545,1
CCN1C2=C(C=C(C=C2)Br)C(C1=O)NC(=O)C,547,598,0
F[B-]1(F)N2C(=[Br+])C(Br)=CC2=C(c2ccccc2)c2cc(Br)c(NCCNc3ccccc3)n21,501,565,1
CN1C=CC=C1C(=O)N2CCN(CC2)C3=CC=CC(=C3)C(F)(F)F,405,520,0
CC(=O)NC1=CC=C(C=C1)/C=N/NC(=O)CNS(=O)(=O)C2=CC=CC=C2,469,525,0
C1=CC=C(C=C1)CCCC(=O)O/N=C(/C2=CC=CC=C2Cl)\N,469,525,0
C1COCCN1C(=O)C2=C(N(C(=S)S2)C3=CC=CC=C3)N,339,460,0
C1=CC(=C(C=C1O)O)/C(=N/O)/CC2=CSC=N2,480,540,0
CC1=CC=C(C=C1)CS(=O)(=O)CCC(=O)NCCCN2CCCC2=O,469,525,0
CC1=CC(=C(C=C1C)NC2=CC(=O)CC(C2)(C)C)N,570,671,0
C1COCCN1CCN2C3=CC=CC=C3N(C2=N)CC(=O)C4=CC(=C(C=C4)Cl)Cl.Br,570,671,0
C1=CC=C(C=C1)C2=CN=NC(=N2)SCC3=CN4C=CC=NC4=N3,480,540,0
C1CCN(CC1)C(=S)SCC(=O)NC2=NC=C3C(=N2)CC(CC3=O)C4=CC=CO4,469,525,0
CCCC(C)CC1(C(=O)NC(=S)NC1=O)CCO,469,525,0
CN1C=CN=C1/C(=N\NC(=O)C2=CC=CC=C2)/C3=CC(=CC=C3)[N+](=O)[O-],488,530,0
CCC1(CC2=C(CO1)SC3=C2C(=O)N(C(=O)N3C)C4=CC=CC=C4)C,488,530,0
CCC(C)(C)N1C(=NN=N1)CN2CCC(CC2)NC(=O)C3=CC=C(C=C3)Br,469,525,0
CCNC(=O)CN(C1CCCCC1)S(=O)(=O)C2=CC=C(C=C2)F,405,520,0
CCCCCCCCCCCCOCCCN,405,460,0
CC1=CC(=C(C=C1)OC)S(=O)(=O)N(CC(=O)NC2=C(C=CC(=C2)[N+](=O)[O-])C)C3=CC(=C(C=C3)C)C,488,530,0
CC1=CC=C(S1)/C(=N/NC(=O)C2=CSC(=C2C)C)/C,488,530,0
CC1CCN(CC1)C(=O)CSC2=NN=C(N2C3CCCCC3)C4=CN=CC=C4,480,540,0
CC1=CC(=C(C=C1)OC)NC(=O)COC(=O)CC2=CC=C(C=C2)C3=CC=CC=C3,469,525,0
CC1=C(C(=O)OC2=C1C=CC(=C2)OCC3=NNN=N3)CC(=O)O,469,525,0
COC1=CC=C(C=C1)C(CCNCC2=CC=CC=C2)C3=CC=C(C=C3)F,488,530,0
CC1=C(NC(=C1C(=O)C)C)C(=O)COC(=O)C2(CC2(Cl)Cl)C,469,525,0
CC1=CC=C(C=C1)N(CC(=O)N)C2C(=O)NC(=O)S2,547,618,0
CCCC(C)C1(C(=O)NC(=NC2=CC=CC=C2OC)NC1=O)CC,405,520,0
CCC(=O)NC1=CC(=C(C=C1C)O)C(C)C,340,450,0
CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N.CC(=O)O,540,590,0
C/C(=C\C1=CC=CC=C1)/C=N/N2CCN(CC2)CC3=CC=CC=C3,488,530,0
CCN1C2=C(N=C1SCC(=O)NC3=CC4=C(C=C3)OCO4)N(C(=O)N(C2=O)C)C,339,460,0
C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3CCCO3)C(=O)C4=CC=CC=N4,570,671,0
CC1(C(=O)NC(=O)N1)CCC2=CC=C(C=C2)OC,340,450,0
CC1=C(CC(C(=O)N1CCCOC)CC(=O)NCC2CCCCC2)C(=O)N(C)C,469,525,0
CC(C(C1=CC=CS1)N2CCN(CC2)C)NC(=O)NC3=CC=CC=C3,339,460,0
C1CN(CCN1CC2=C(C=C(C=C2)Br)F)C(=O)C3COC4=CC=CC=C4O3,469,525,0
CCOC(=O)N1CCN(CC1)C(=O)C2CCN(CC2)S(=O)(=O)N3CCCC3,570,671,0
C[C@H]1[C@H]2CC3=C([C@@]1(CCN2CCC4=CC=CC=C4)C)C=C(C=C3)O.Br,405,460,0
CC1=CC=C(C=C1)CCNC(=O)CCCN2C(=O)C3=NN(C(=C3C(=N2)C)C)C4=CC=C(C=C4)C,469,525,0
CCOC(=O)N(C1=CC=CC=C1)P2(=S)OCCO2,547,618,0
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,485,535,0
CC1=C(C(=C(C=C1)C2=C(C(=C(C=C2)C)N)C)C)N,469,525,0
CC1=CC(=NC2=NC(=NN12)CC(=O)NC3CCCCCCC3)C,469,525,0
C1=CC=C2C(=C1)C=CC=C2NC(=O)COC3=CC=CC=C3C(=O)O,469,525,0
CCCNC(=O)NC1CCCC2=CC=CC=C12,469,525,0
C1CCC2=C(C1)C(=C(C(=O)N2)C(=O)N/N=C/C3=CC(=CC=C3)Cl)O,488,530,0
COC(=O)C1=C(C2=C(N1)C=CC(=C2)Cl)NC(=O)CCN3CCOCC3,405,520,0
CCCCOC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,442,485.5,1
CCOC(=O)C1=C(NC(=C1C)C(=O)CSC2=NN=C(O2)CC(C)C3=CC=CC=C3)C,488,530,0
C1COCCN1C(=O)CC2=NC3=CC=CC=C3N2CC(=O)NC4=CC5=C(C=C4)OC(O5)(F)F,340,450,0
C1CS(=O)(=O)N=C2N1N=C(S2)C34CC5CC(C3)CC(C5)C4,488,530,1
CC1=CC2=CC3=C(N=C2C=C1)SC(=NCC4CCCO4)N(C3)CC5=CC=CO5,339,460,0
C1=CC(=CC=C1C(=O)NNC(=O)C2=CC(=C(C=C2)N3C=NC=N3)[N+](=O)[O-])Cl,469,525,0
CC(C)C(=O)N1CCN(CC1)C2=CC=CC=C2N,339,460,0
C1=CC=C(C=C1)C(C2=C(C=CC3=CC=CC=C32)O)NC(=O)C4=CC=CC=C4Cl,469,525,0
CC(=O)N(C)C1=CC=C(C=C1)NC(=S)NC2=CC=C(C=C2)OC,469,525,0
C1CCN(CC1)C2=CC(=O)N(N=C2C3=CC=CC=C3)CC4=CC=C(C=C4)F,488,530,0
CC1CN(OC(O1)C2=CC3=C(C=C2)OCO3)C(=O)C4=CC=CC=C4,547,598,0
COC(=O)C1=C(OC2=C(C1C3=CC=C(C=C3)F)OC(=CC2=O)CO)N,469,525,0
C1=CC2=C(C=C1Cl)C3(C(=C(OC4=C3OC(=CC4=O)CO)N)C#N)C(=O)N2,340,450,0
CCN(CC)C(=O)CC(C1=CC2=C(C=C1)OCO2)C3=C(C=C(C=C3OC)OC)O,469,525,0
CCOC(=O)C1=CC=C(C=C1)N2C3=C(C(=O)NC(=N3)C)SC2=S,547,618,0
C1=CC=C(C=C1)C(=O)N/C(=N/C(=O)N)/N,547,618,0
COC1=CC=CC(=C1OC)C2=NC(=NO2)C3=CC=CC=N3,480,540,0
C1CCC(CC1)NC(=O)CS(=O)(=O)C2=CC=CC=C2,469,525,0
CN1C2=CN(C=C2C(=O)N(C1=O)C)C3=CC4=C(C=C3)OCCO4,547,598,0
C1=CC=C2C(=C1)C=CC=C2NC(=O)C3=NC=CN=C3,339,460,0
CCCCN1C2=C(C=C(C=C2)S(=O)(=O)N3CCCC3)N=C1CCC(=O)O,469,525,0
CCOC(=O)N1CCN(CC1)C(=O)NC2=CC=CC=C2Cl,547,618,0
C1=CC=C2C(=C1)C(=C(C(=O)O2)[N+](=O)[O-])NC3=CC4=C(C=C3)N=CC=C4,488,530,0
CCSC1=C(C(CC(=O)N1)C2=CC(=CC=C2)Br)C#N,469,525,0
CC1=CN=C(C=N1)C2=NN=C(S2)N(C)C(=O)C3=CN=CC=C3,488,530,0
CN(CC1=CN=CC=C1)CC2=C(NN=C2)C3=CC=C(C=C3)C4=CC=CC=C4,469,525,0
C1=CC=C2C(=C1)C3=C(O2)C(=NC=N3)SCCC#N,547,618,0
CC1=C(SC2=C1C(=O)NC=N2)C(=O)OC,469,525,0
CCC(=O)N1CCCC(CC1)C(=O)NC2=NC3=CC=CC=C3N2C,469,525,0
COC1=CC(=CC(=C1)NC(=O)C2=C(N(N=N2)CC3=CC=C(C=C3)SC)N)OC,339,460,0
COC1=CC=C(C=C1)C2=CC=C(N2NC(=O)C3=CC=CS3)CCC(=O)O,547,598,0
C1CC(C1)C(=O)OCC(=O)NCC2=CC=CC=C2Cl,570,671,0
COC1=CC(=CC(=C1)OCC(CN2C=C(N=C2)C3=CC=CC=C3)O)OC,339,460,0
C1=CC=C(C=C1)CSCC(=O)NC2=C(C=CC(=C2)[N+](=O)[O-])F,488,530,0
C1=CC=C(C=C1)C(=O)NNC(=O)C2=CSC(=N2)C3=CN=CC=C3,469,525,0
CC1=C(C2=CC=CC=C2N1)C(=O)C(=O)NCC3=NN=NN3C4=CC(=C(C=C4)F)F,469,525,0
C1CN2C3=C1C=CC=C3C(=C(C2=O)C(=O)NCCO)O,340,450,1
CC1=CC=C(C=C1)N2C(=O)N(C(CC2(C)O)(C)C)C(C)C,488,530,0
CCN\1C(=O)C(S/C1=N\S(=O)(=O)C2=CC=C(S2)Cl)C,547,618,0
CCOC(=O)N1CCN(CC1)CC2=NC3=C(N2CC4=CC=CC=C4C)C(=O)NC(=O)N3C,547,618,0
C1=CC=C(C(=C1)C2=CN=CN=C2NCCC3=CN=CN3)Cl,340,450,0
CCN1C(=O)/C(=C\N2CCN(CC2)C3=CC(=CC=C3)Cl)/SC1=S,405,520,0
COC1=CC=C(C=C1)N2CCN(CC2)S(=O)(=O)/C=C/C3=CC=CC=C3,488,530,0
C1CS(=O)(=O)CC1NC(=O)CSC2=NN=C(N2N)CC3=CC=CC4=CC=CC=C43,339,460,0
C1COC(=O)C1N2C(=O)C3=CC=CC=C3S2(=O)=O,480,540,0
CC(=O)NC1=NON=C1NC(=O)COC2=CC=CC=C2,469,525,0
CCN1C(=NN=C1SCC(=O)NC2=NOC(=C2)C)C3=CN=CC=C3,339,460,0
C([C@H](C([C@@H](CO)O)O)O)O,540,590,0
Nc1ccc2c(ccc3c(-c4ccc(N)c(N)c4)c4ccc5cc(N)ccc5c4[o+]c32)c1,600,681,1
CC1=C(C(=NO1)C)C(=O)NCCC2=CCCCC2,488,530,0
CC1=CC(C(C(N1)C2=CC=CC=C2)(C#N)C#N)(C#N)C#N,547,598,1
C1OC2=C(O1)C=C(C=C2)OC3=NN=CC4=CC=CC=C43,405,520,0
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,547,598,0
CCOC(=O)CSC1=NN=C(O1)[C@H](CC2=CC=CC=C2)NC(=O)OC(C)(C)C,547,618,0
CSC1=NSC(=N1)SCC(=O)N2CCC3=CC=CC=C32,339,460,0
C1CN(CC2=CC=CC=C21)C(=O)C3=C(N=CN3)C(=O)NC4=CC(=CC=C4)Cl,469,525,0
C1=CC=C(C=C1)NC(=O)C/C=N\OCC2=CC=C(C=C2)[N+](=O)[O-],488,530,0
COC1=C(C=C(C=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CN=C3OC)OC,488,530,0
CCSC1=C(C(C2=C(N1)CCCC2=O)CC(C)C)C#N,469,525,0
CC(C(=O)OCC(=O)C1=CC=C(S1)Cl)NC(=O)C,547,598,0
CC(C)C1C(=O)N(CCS(=O)(=O)N1CC2=CC=C(C=C2)C3=CN=C(C=C3)OC)CC4=CN(N=N4)CC5CCCCC5,469,525,0
COC1=COC(=CC1=O)C(C[N+](=O)[O-])O,488,530,0
CN1CCC(C(C1)C(=O)C2=CC=CC=C2)(C3=CC=CC=C3)O,469,525,0
CCCSc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(F)c(F)c(F)c(F)c1F,551,573,1
C1=CSC(=C1)C2=CC(=NO2)C(=O)NC3=CN(N=C3)CC4=C(C=C(C=C4)Cl)Cl,547,598,0
CCOC1=C(C(=CC(=C1)CNCC2=CC=CS2)Br)OC.Cl,469,525,0
CCC1(CC2=C(CO1)SC3=C2C(=O)N(C(=N3)NC)C)C.Cl,469,525,0
CC1=C(C=C(C=C1)NCCCN2C=NC3=C2N=CN=C3OCC4=CC=CC=C4)C,469,525,0
CCN(CC)CCCN(CC1=CC2=CC3=C(C=C2NC1=O)OCO3)C(=S)NCCCN(C)C,469,525,0
C1CCC(CC1)SCC(=O)NC2=NC=CS2,339,460,0
CC(C)C12CN3CCN(C1)CC(C3)C2O,547,618,0
CC(CCC(=O)NCCNC(=O)CCC(C)O)O,480,540,0
CCN1CCN(CC1)CC2=CC(=C(C=C2)OCC3=CC=CC=C3)OC,488,530,0
CSC1=C(C(=O)N2C=CC=CC2=N1)C#N,488,530,0
C1CC1C(=O)N2CCN(CC2)C(=O)C3=CC(=CC=C3)F,405,520,0
CC1=CC(=C(C=C1)NCC2=NN=C(N2CC3=CC=CO3)SCC4=CC=C(C=C4)C#N)C,570,671,0
CC1=CC=C(C=C1)S(=O)(=O)N(CC(=O)NC2=CC(=C(C=C2)Cl)[N+](=O)[O-])C3CCCCC3,469,525,0
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,588,645,1
C1CN(CCC1C(=O)NCC2=CC3=C(C=C2)OCO3)S(=O)(=O)N4CCC5(CC4)OCCO5,339,460,0
C=CCNC(=O)C1=CC=CC=C1NC(=O)C2=CC=CC=C2,469,525,0
CCC1C(=O)N(C2=CC=CC=C2O1)CC(=O)NCCN3CCC4=CC=CC=C4C3,405,520,0
Cc1cc(C)c(C2=C3C=C(/C=C/c4ccccc4)C=[N+]3[B-](F)(F)n3cc(/C=C/c4ccccc4)cc32)c(C)c1,647,682,1
CCCC1=C(SC(=C1C#N)N)C(=O)OCC,469,525,0
CCOC(=O)C1=C(SC(=N1)C)C2=CC=NN2S(=O)(=O)C3=CC=CC=C3C(F)(F)F,469,525,0
CCCCC1=CC(=O)OC2=CC(=CC(=C12)O)C,469,525,0
COP(=O)(NS(=O)(=O)C1=CC=CC=C1)OC,488,530,0
CCN(C1=CC=CC=C1)C(=O)CN2C(=O)C3=CC4=C(N3C(=N2)C)C=CC(=C4)C,469,525,0
CC1=CC(=NC(=C1C(=O)N)NC2=CC(=C(C=C2)OC)OC)C,469,525,0
C1CCC(=CC1)CCNC(=O)CN2C(=O)C3C4CC(C3C2=O)C=C4,547,618,0
C1CCCN(CC1)CC(=O)NCC2CCCO2.C(=O)(C(=O)O)O,488,530,0
CC1=C(OC2=CC3=C(C=C12)C(=C(C(=O)O3)CCC(=O)NCC4=CC=CC=N4)C)C,469,525,0
CC(=O)C1=CC=C(C=C1)C(=O)C,405,460,0
CC1=CC(=NC(=N1)N/N=C/C2=C(N(C(=O)C3=CC=CC=C32)C4=CC(=C(C=C4)OC)OC)O)C,469,525,0
C1=CC=C(C=C1)C(=O)NC2=C(C=C(C=C2)NC(=O)/C=C/C(=O)O)Cl,469,525,0
C1=CC=C(C=C1)C(CNC(=O)C2=CC=CC=C2C(=O)O)O,488,530,0
CC1=CC=C(C=C1)C2CC(N3C(=C(C=N3)C(=O)NCC4=CC=CO4)N2)C(F)(F)F,570,671,0
COC1=C(C=C(C=C1)CNC(=O)/C=C/C(=O)O)OC,488,530,0
C1OC2=C(O1)C=C(C(=C2)/C=N/N3C(=NNC3=S)C4=CC=CC=N4)[N+](=O)[O-],469,525,0
CC[N+]1=C(SC2=CC=CC=C21)/C=C/C=C/N(C3=CC=CC=C3)C(=O)C.[I-],586,603,1
CC1=CC(=NN1C2=NC(=C3C4=C(CCCC4)SC3=N2)NCCOC)C,469,525,0
C1C(C(=C(NC1=O)SCC2=CC=CC=C2)C#N)C3=CC(=CC=C3)O,339,460,0
CC(C)(C)N1C(=NN=N1)CN2CCC(CC2)NC(=O)NC3CCCCC3,570,671,0
C[C@H]1CN(C(=O)C2=C(C(=CC=C2)NC(=O)NC(C)C)O[C@@H]1CN(C)C(=O)NC3=CC=CC=C3)[C@H](C)CO,469,525,0
CC1=CC=CC=C1N2CCN(CC2)C3CCCN(C3)C(=O)C4=CSC(=N4)SC,469,525,0
CC1(CC2=C(C(C(=C(N2C3=CC=C(C=C3)OC)N)C#N)C4=CN=CC=C4)C(=O)C1)C,339,460,0
CC1=CC=C(C=C1)C2=NN(C(O2)C3=CN=CC=C3)C(=O)C,488,530,0
COC1=C(C=C2C(=C1)C3=CC=CC=C3O2)NC(=O)CCCN4C(=O)CCC4=O,547,598,0
C1CCN(CC1)C2=NN(N=N2)CC3=CC(=CC=C3)F,488,530,0
CSCCC(C(=O)OCC(=O)C12CC3CC(C1)CC(C3)C2)NC(=O)C4=C(C=C(C=C4)[N+](=O)[O-])Cl,488,530,0
CC(C)C1=CC(=NO1)C(=O)NCC2=CN=CC=C2,469,525,0
C1=CC=C(C=C1)CNC(=O)C2=CC=C(O2)C3=CC=CC=C3F,405,520,0
CC1=CC2=C(C(C(=C(O2)N)C#N)CC3=CC=CC=C3)C(=O)N1C,570,671,0
C1CN(CCC1C(=O)N2CCOCC2)C3CC(=O)N(C3=O)C4=CC=C(C=C4)F,480,540,0
CC1CCN(CC1)C2=C(C(=O)C2=O)NCC3CCC(CC3)C(=O)NC4=CC(=C(C=C4)C)F,488,530,0
CC1=C(C(=O)C2=C(N1CC3=CC=CC=C3)C=CC(=C2)OC)Br,339,460,0
C1=CC=C(C(=C1)[N+](=O)[O-])OCC(=O)NN,469,525,0
CC1=C(C=C(C=C1)C(=O)NCC(=O)OCC(=O)C2=CC3=C(C=C2)OCCO3)C,469,525,0
CC(C)(CO)[C@H](C(=O)NCCC(=O)[O-])O.CC(C)(CO)[C@H](C(=O)NCCC(=O)[O-])O.[Ca+2],469,525,0
CCN1C(=C2C=CC(=CC2=N1)C(=O)NC3CCCC4=CC=CC=C34)OCC,469,525,0
COC1=CC2=C(C=C1)OC(=O)C(=C2)C(=O)N3CCCC3,469,525,0
CN1C2=C(C=C(C=C2)OC)C3=C1C(=O)N(C=N3)CCN4CCCC4,547,598,0
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C=C3C2=O)Cl)NC(=O)CSC4=CC=CC=[N+]4[O-],488,530,0
CCNC1=NC(=C(S1)C(=C(C#N)C#N)C2=CC=CC=C2)N,488,530,0
C1=CC=C(C=C1)C(NC(=O)C2=CC=CO2)NC(=O)C3=CC=CO3,570,671,0
CCC1=CC=C(C=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC=C(C3=O)C(=O)NCC4CCCO4,405,520,0
COC1=CC=C(C=C1)OCC(CN2C3=CC=CC=C3N(C2=N)CC4=CC=CC=C4)O.Cl,547,618,0
CCN1C[C@]2([C@@H](C[C@@H]([C@@]34[C@@H]2[C@@H]([C@H]([C@@H]31)[C@@]5([C@H]6[C@H]4C[C@@]([C@@H]6OC(=O)C7=CC=CC=C7)([C@H]([C@H]5O)OC)O)OC(=O)C)OC)OC)O)COC,547,598,0
C1=CC=C2C(=C1)C=CC=C2CSC3=NN=C(S3)SCC(=O)N/N=C/C4=CNC5=CC=CC=C54,488,530,0
CCC(C1=NN=C(N1CC2=CC=CC=C2)SCC(=O)N3CC(=O)NC4=CC=CC=C43)N(C)C,469,525,0
C1C(C=CS1(=O)=O)N(C2=CC=C(C=C2)F)C(=O)CC3=CC=C(C=C3)F,405,520,0
C(CCO)CNC(=O)C(C(C(C(=O)NCCCCO)(F)F)(F)F)(F)F,480,540,0
COC1=CC=C(C=C1)NCC2=NN=C(O2)C3=CC=CC=C3,469,525,0
C=COCCNC(=O)NC1=CC(=C(C=C1)Cl)Cl,340,450,0
COC1=CC(=C(C=C1)N2C(=C(C3=NC4=CC=CC=C4N=C32)C(=O)NCC5=CC=CO5)N)OC,547,598,0
CC1=CC2=C(C=C1)N(CCC2)C(=O)NC3=CC4=C(C=C3)OCO4,339,460,0
CCC(=O)NC1=CC=C(C=C1)C(=O)OCC(=O)C2=CC=CS2,469,525,0
COC1=CC=C(C=C1)CC(=O)NCC2=CC=CS2,405,520,0
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)O)cc4)c4ccc([n-]4)c(-c4ccc(C)cc4)c4nc2C=C4)C=C3)cc1.[Zn+2],594,605,1
COCC(=O)NC1CC2CCC(C1)N2C(=S)NC3=CC=CC=C3C(=O)OC,469,525,0
CCOC1=CC(=C(C=C1)N)[N+](=O)[O-],405,460,0
C1=CC=C(C=C1)CSC2=C(C(=C(C(=N2)N)C#N)C3=CC=CO3)C#N,405,520,0
CC1=C(SC2=NC=NC(=C12)N3CCN(CC3)C4=CC=CC=C4F)C(=O)N5CCN(CC5)CC6=CC7=C(C=C6)OCO7,469,525,0
CN1C(=NN=C1SCC2=CC=C(C=C2)F)CNC(=O)C3=CC=CC=C3F,488,530,0
CCN(CC1=CN(N=C1)C)C(=O)CC2C(=O)NCCN2CC3=C(C(=CC=C3)OC)OC,488,530,0
C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)NC=O,405,520,0
C1=CC=C(C=C1)C2=C(C(=O)C3=CC=CC=C32)C(=O)N,469,525,0
CCN(CC)CCCNC(=O)C1C2=CC=CC=C2C(=O)N1CC3=CC=C(C=C3)C,547,598,0
C1C=CCN1C2CN(S(=O)(=O)C2)CC3=CC=C(C=C3)F,469,525,0
CC1=C(C(=NN1C2=CC=CC=C2)C)CCC(=O)O,339,460,0
CC(C(=O)NCC1=CC2=C(C=C1)OCO2)SC3=NN=C(N3CC=C)C4CCCCC4,547,598,0
COC1=CC=C(C=C1)NC(=O)C2=CC=C(O2)C3=CC=CC=C3C(F)(F)F,488,530,0
COC1=CC2=C(C=C1)NC=C2CCNC(=O)C3CC(=O)N(C3)C4=CC=C(C=C4)Cl,469,525,0
CC1=C(C=CC(=N1)NC(=O)C2=CC3=C(C=C2)OCO3)Br,469,525,0
CC1=C(N2C(=C(C(=N2)C)C3=CC=C(C=C3)F)N=C1C)N4CCOCC4,570,671,0
C1CC2=C3C(=CC(=C2)C(=O)CCl)CC(=O)N3C1,469,525,0
C1CCC2=C(C1)N=C(S2)/N=C/C3=C(C=CC4=CC=CC=C43)O,469,525,0
COC1=CC=CC(=C1)C(=O)NC2=CN=C(C=C2)OC3=CC=CC(=C3)C(F)(F)F,469,525,0
CCOC(=O)C1=C(C(=C(S1)N)C#N)CSC2=NC3=C(N2)C=C(C=C3)C,469,525,0
C=CCNC(=O)C1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)Br,488,535,0
CC(C)(CO)[C@H](C(=O)NCCC(=O)[O-])O.[Na+],540,590,0
COC1=CC=CC(=C1OC)C2CC(=O)NC3=CC(=C(C=C23)OC)OC,339,460,0
CC1=C(C(=NC2=NC(=NN12)NCC3=CC(=C(C=C3)OC)OC)C)Cl,340,450,0
CN(CC(=O)NCC1=CC(=CC=C1)OC)S(=O)(=O)C2=CC=CC3=C2N=CC=C3,488,530,0
CCN1C(=O)/C(=C\N2CCN(CC2)C3=CC=CC=C3)/SC1=S,405,520,0
C1=CC2=C(C=CC(=C2N=C1)O)[N+](=O)[O-],469,525,0
CN(CC(=O)NC1=CC=CC=C1Cl)C(=O)CN2C(=O)C(NC2=O)(C3=CC=CC=C3)C4=CC=CC=C4,469,525,0
C1=CC=C2C(=C1)N=C(N2CC(=O)O)SCCOC3=CC=CC=C3F,339,460,0
COC1=C(C=CC(=C1)NC(=O)C2=CC3=C(C=C2)OCCO3)NC(=O)C4=CC=CC=C4Cl,469,525,0
CCOC1=C(C=C(C=C1)C(=O)NCC(C)CN(C)C)OCC,340,450,0
C1CCC(C1)C2=NN(C(=C2)N)C3=CC=CC=C3,340,450,0
C=CCNC(=S)NNC(=O)COC1=C(C=C(C=C1)Cl)Cl,488,530,0
CCCN(CCC)CCC1=CNC2=CC=CC=C21.Cl,485,535,0
CN(C1=NN=C(S1)C2=CC=NC=C2)C(=O)C3CCOC3,547,618,0
C1=CC=C(C(=C1)C2=NC3=C(O2)C=CC(=C3)N)Cl,547,618,0
CC1=C(SC2=NC(=CN12)C3=CC=C(C=C3)F)C(=O)NCC4=CC=CC=N4,405,520,0
COC1=CC=C(C=C1)C2=CSC(=N2)N3CCC(CC3)C4=CC=CC=C4,488,530,0
CNC(=O)NNC(=O)C1=CSC(=N1)C2=C(C=C(C=C2)C(F)(F)F)Cl,488,530,0
CCN1CCN2C3=C(C=C(C=C3)C)C4=C2C1CCC4,405,520,0
COC1=CC2=C(C=C1)O/C(=N/NC(=O)C3=CC=CS3)/C(=C2)C(=O)N,469,525,0
CCOC(=O)NC(=O)CSC1=NN=NN1C2=CC=C(C=C2)C,547,618,0
