Smiles,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm)
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,ClC(Cl)(Cl)Cl,338,482,8.7,0.37,4.752816431,,,,47.6
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CO,398,542,,,,,,,84.3
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CS(C)=O,506,650,,0.008,4.927370363,,,87.1,146.9
N#Cc1c(-n2nnc3c2-c2ccccc2CN(C(=O)CCN)c2ccccc2-3)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,290,434,,0.005,4.100370545,,,,93
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=C(C#N)C#N)cc2)cc1,CC#N,346,490,,0.33,,,,,
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,C1CCOC1,513,656,5.8,0.65,4.506505032,,,,132.3
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CCOC(C)=O,423,566,,0.003,4.079181246,,,,126.6
CCCCC(CC)COC(=O)/C=C/c1ccccc1OC,CO,320,463,0.0009,0.01,4.298853076,,,,
CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,Cc1ccccc1,462,605,,0.09,,,,,
O=c1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2sc2cccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c12,O=c1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2sc2cccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c12,398,541,,0.006,,,,,101.5
c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,CC#N,350,492,,,,,,,
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,C1COCCO1,422,564,,0.005,4.096910013,,,,
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,O,363,504,,,4.290034611,,,,
CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CO,314,455,1.15,0.003,3.591064607,,,,
Brc1ccc(-c2nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)n2)cc1,ClCCl,357,498,4.07,0.65,4.854913022,,,,96.5
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,CCCO,360,501,,,,,,,
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,ClCCl,342,482,1.68,0.573,,,,,75.5
c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,CO,348,488,,,,,,,
COc1ccc(N(c2ccc(OC)cc2)c2ccc3ccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc5ccc2c3c54)cc1,ClC(Cl)Cl,461,601,8.5,0.67,,,,78.8,108.2
CC(C)(C)c1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,ClCCl,339,479,,0.31,3.66,,,,
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,CCOC(C)=O,496,635,5,0.46,,,,95.1,122
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,CC(C)=O,358,497,,,,,,,
c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,ClCCl,353,491,,0.127,4.488310942,,,,118.5
c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,O,360,498,,,,,,,
COc1ccc2c(c1)-c1cc(OC)ccc1C2=O,CC#N,376,514,15.7,0.028,,,,,
Cc1ccc(-c2nc(-c3cccc(C#N)c3)[nH]c2-c2ccc(C)cc2)cc1,CO,315,453,,0.17,,,,,
COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,O,359,497,,,4.194514342,,,,
Brc1ccc(N(c2ccc(/C=C/c3ccncn3)cc2)c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,417,555,,0.69,4.445604203,,,,
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,Cc1ccccc1,377,515,,,,,,,
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,C1CCOC1,362,500,18.1,0.2,5.004321374,,,,
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CO,362.0040544,500,4.04,0.23,,,,,109.2
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC#N,498,635.6,,0.012,5.995064534,,,80.6,144.3
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CCO,433,570,,0.0027,4.079181246,,,,
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,514,651,4.21,0.148,4.591064607,,,,119.1
CCCCC1(c2ccccc2)Nc2c(-c3ccc(OC)cc3)ccc(-c3ccc(OC)cc3)c2N=C1c1ccccc1,ClC(Cl)Cl,400,537,,0.45,,,,,
N#Cc1c(N2CCCCC2)cc(-c2ccc3ccc4cccc5ccc2c3c45)c2c1Cc1ccccc1-2,C1CCOC1,344,481,,,,,,,
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CN(C)C=O,504,640.6,,0.004,4.977723605,,,85.4,155
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,C1CCCCC1,335,471,10.5,0.32,4.867467488,,,,
COc1ccc2c(c1)C(=O)c1ccccc1-2,CC#N,432,568,1.8,0.0018,,,,,145.4
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CC#N,352,488,,,4.494154594,,,,
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,CC(C)O,376,512,,,,,,,
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,CC#N,356,492,,0.32,,,,,
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CCCCCC,334,469,9.5,0.32,4.897627091,,,,6.9
CCOC(=O)C1=C(C(=O)OC)N2CCc3cc(OC)c(OC)cc3C2=C[C@H](c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12,ClCCl,310,445,,0.00105,4.06,,,,
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,COc1ccccc1,502,636,4.5,0.48,,,,100.2,123
CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc(Cl)cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,311,445,,0.00114,4.01,,,,
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,ClC(Cl)Cl,475,608,,0.0383,4.471951455,,,,
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CCOCC,414,546,1.76,0.14,,,,,84.9
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc3c(c2)C(=O)c2ccc(-c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)cc2C3=O)cc1,Cc1ccccc1,426,558,12.6,0.6,3.999421326,,,82.9,94.2
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,C1CCCCC1,403,535,,0.715,,,,46.6,87.1
Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc2c(c1)Oc1ccccc1P2(=O)c1ccccc1,Cc1ccccc1,311.2466125,443.0894309,,,,,,,68.3
O=C1c2cc(F)ccc2-c2cnccc21,CC#N,408.6090753,540.4298781,5.6,0.015,,,,80.6,128.3
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C1CCOC1,370,501,,0.24,4.49640375,,,,
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCOC(C)=O,366,497,,0.35,4.504375701,,,,
CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,CC#N,360,491,4.16,0.26,,,,,83.8
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C1COCCO1,459,590,,0.0299,4.478797288,,,,
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CC#N,407.000407,537.9236148,8.4,0.52,,,,,
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,366,496,,0.44,4.464534256,,,48.7,83.7
CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,ClCCl,373,503,,0.64,,,,,
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,425,555,1.78,0.999,4.75,,,86.5,100.5
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(C)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,389,519,,0.18,4.405,,,,83.8
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,CO,357,487,,0.31,,,,,
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,366,495,,0.54,4.461393467,,,49.6,81.6
COc1ccc2c(c1)-c1cc(OC)ccc1C2=O,C1CCCCC1,361,490,1.8,0.0028,,,,,
COc1ccc(C2=CC(c3cc(OC)cc(OC)c3)=[O+][B-](F)(F)O2)cc1,ClCCl,396,525,7.4,0.08,4.674861141,,,55.2,140
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CS(C)=O,359,488,,0.11,4.457881897,,,,
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,388,517,,0.16,4.389,,,,80.8
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,455,584,,,4.73,,,84.6,105.2
N#Cc1c(N2CCCCC2)cc(-c2ccc(Br)s2)c2c1CCc1ccccc1-2,C1CCOC1,364,493,,0.18,,,,,
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,C1CCOC1,384.0061441,512,8.1,0.67,,,,,63
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,Cc1ccccc1,381.9948205,509,7.43,0.62,,,,,59.7
O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,358,485,,,4.31,,,,
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,Cc1ccccc1,423,550,2.13,0.18,,,,,85.9
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC#N,427,554,,0.105,4.531478917,,,,130.6
CCOC(=O)c1sc2nc3c(c(C#N)c2c1N)CCCCCC3,c1ccccc1,410,537,,0.063,3.643452676,,,,104.6
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,C1COCCO1,366,493,,0.35,,,,,
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,ClCCl,454,581,,0.027,4.476759192,,,,
c1ccc(-n2nc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)nc2-c2ccccn2)cc1,ClCCl,341,468,,0.0816,,,,,
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,OCCO,343.2062326,470.0131604,6.174,0.52,,,,,105.1
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,339.6969903,465.9832246,5.34,0.36,,,,,104.2
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,O,456,582,,,1.503926804,4748,2913.9,,
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CCO,395,521,,,,,,,77.3
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c54)cc1,ClCCl,501,627,,0.43,,,,,
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,O,480,606,,,,,,,
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)cc(O)c12,ClCCl,385,511,,0.1,4.068185862,,,,
CCCCCCn1c(=O)c2c3sc4ccccc4sc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,ClCCl,441,567,,,3.740362689,,,,
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,Cc1ccccc1,344,469,1.4,0.125,,,,,67.7
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,370,495,20.18,0.002,4.477121255,,,,
CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,C1CCOC1,365,490,2.31,0.57,,,,79.4,79.6
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,502,627,4.74,0.275,4.602059991,,,,96.6
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,512,637,4.53,0.228,4.579783597,,,,104.6
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=C(C#N)C#N)cc2)cc1,ClCCl,410,534,4.2,0.4,,,,,158.4
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,CN(C)C=O,423,547,16,0.33,,,,,113.4
O=C(O)c1ccc(-c2ccc(-c3nc(-c4ccccc4)c4ccccn34)cc2)s1,CC#N,362,485,1.5,0.44,3.73,,,,45.2
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,CO,368,491,,0.49,,,,,86
CCCc1ccc(C#Cc2cc(C#Cc3ccc(CCC)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(CCC)cc5)c5ccc2c3c54)cc1,ClCCl,473,596,,0.44,,,,,100.9
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,C1CCCCC1,368,491,,,,,,,
N#CC(C#N)=Cc1nc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2s1,Cc1ccccc1,494,617,,0.07,3.792391689,,,,
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,461,583,,,4.72,,,84.9,100.6
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CO,363,484,,0.94,4.322219295,,,,
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,OCCO,379,500,3.59,0.45,,,,,98.5
COc1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,520,641,0.25,0.001,,,,,
COc1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,520,641,0.25,,3.826074803,,,80.9,152.2
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC(C)=O,499,619.8,,0.048,4.997386384,,,80.3,127.2
CCc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,354,474.01,,0.0043,4.127234419,,,,
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CC#N,343,463,1.19,0.182,,,,,64.5
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CS(C)=O,350,470,2.13,0.215,,,,,66.9
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,ClCCCl,471,591,2,0.27,,,,87.7,134.2
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,Cc1ccccc1,500,620,4.5,0.55,,,,100.2,114.6
O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccc3ccccc3c1)=[O+]2,CC#N,435,555,5.4,0.4,,,,,
O=c1c2cc(F)c(N3CCOCC3)cc2sc2cc(N3CCOCC3)c(F)cc12,CCO,361,481,,,,,,,
Clc1ccccc1N1c2sc3ccccc3c2Sc2c1sc1ccccc21,ClCCl,421,541,,0.07,,,,,
O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,389,508,,,4.3,,,,
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,CC#N,372,491,5.05,0.41,,,,,94.9
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,CO,377,496,3.74,0.34,,,,,96.7
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,ClCCl,400,519,,0.35,4.424,,,,81.1
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,CC#N,370,489,,,,,,,
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CO,342,460,,0.08,,,,,68.8
COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(C)C)cc4)cc(/C=C/c4ccc(N(C)C)cc4)n3)ccc2c1,ClCCl,418,536,,0.52,4.720159303,,,,
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,CC(C)O,370,488,2.85,0.19,4.69019608,,,,
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CC#N,411,529,,,,,,,
c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,CC(=O)O,384,502,,0.32,,,,61,116.4
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,C1CCOC1,366,484,,0.32,,,,,
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,ClCCl,415,533,13.2,0.27,,,,72.2,115.9
N#Cc1c(N2CCCCC2)cc(-c2ccc(O)cc2)c2c1-c1cccc3cccc-2c13,O,432,550,,0.038,,,,,
CN(C)c1ccc(-c2nc3nc4ccccc4nc3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,411,529,,,,,,,
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CS(C)=O,369,486,,1,4.342422681,,,,
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,CN(C)C=O,375,492,4.95,0.6,,,,,94.2
O=C1NC(c2ccccc2)=C/C1=C\c1ccccc1,C1COCCO1,422,539,,0.012,4.164352856,,,,
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CC(C)=O,410.0041,526.8703899,7.7,0.54,,,,,
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,CO,372,488,2.86,0.14,4.903089987,,,,
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,CCO,377,493,4.53,0.49,,,,,94.4
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,452,568,,,4.66,,,91.4,111.8
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CN(C)C=O,386,502,,0.68,,,,68,92.3
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)cc4)c4nsnc34)cc2)cc1,C1CCOC1,401,516,5.4,0.84,4.336459734,,,,91.9
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,396,511,,0.45,4.04316572,,,,
O=C1O[B-]2(OC1=O)OC(c1ccc3ccccc3c1)=CC(c1ccc3ccccc3c1)=[O+]2,CC#N,435,550,4.6,0.3,,,,,122.9
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CO,358,473,,,4.387389826,,,84.3,61.1
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,ClCCl,479,594,,0.047,4.602059991,,,,140.1
COc1ccccc1-c1nc2c([nH]1)C1=CC(=O)S[C@]1(C)[C@@]1(C)SC(=O)C=C21,CC#N,390,505,,0.11,,,,,
CC1(C)CC(=O)c2c(F)c(F)cc(F)c2N1,CCO,384,499,,,,,,,
O=[N+]([O-])c1cccc2c1ccc1[n+]2[B-](F)(F)n2c-1cc1c3ccccc3c3ccccc3c12,ClCCl,518,633,2.67,0.03,4.08,,,93,88
Fc1ccc(C2=C(c3ccc(F)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,Fc1ccc(C2=C(c3ccc(F)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,504,619,,,,,,,124.1
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CCOCC,469,584,,0.56,4.609594409,,,,
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CO,384.5,499,1.6,0.029,3.826074803,,,56.5,111.4
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccccc3)n2)cc1,ClCCl,423,537,,0.72,4.682145076,,,94.9,94.6
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CO,419,533,,,,,,,
Nc1ccc2c(c1)C(=O)c1ccccc1-2,C1CCCCC1,455,569,4,0.0086,2.698970004,,,,
O=C1c2ccccc2-c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c3cccc1c23,CO,407,521,9.2,1,4.079181246,,,78,81.5
c1ccc2c(c1)c1ccccc1n2-c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(-n7c8ccccc8c8ccccc87)cc6o5)cc4)cc3)oc2c1,c1ccc2c(c1)c1ccccc1n2-c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(-n7c8ccccc8c8ccccc87)cc6o5)cc4)cc3)oc2c1,370,484,2.2,0.89,,,,,
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CCCCCC,376.00822,490,6.45,0.57,,,,,56.5
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,ClCCl,469,582,2.5,0.36,,,,89.3,127.9
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CS(C)=O,313,426,2.296,0.011,4.342422681,,,,70.7
c1ccc2c(c1)Cc1ccccc1N2c1c2ccccc2c(N2c3ccccc3Cc3ccccc32)c2ccccc12,Cc1ccccc1,440,553,,0.06,,,,,
Cc1cc(=O)c2ccc(N)cc2o1,O,322,435,5.52,0.5569,,,,,64.6
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,CC#N,367,480,3.81,0.2,4.857332496,,,,
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,CCC(C)=O,368,481,,,,,,,
