smiles,solvent,abs
CCCCOc1ccc(N(c2ccc(OCCCC)cc2)c2ccc(-c3ccc4c(c3)C3(OCCO3)C3(OCCO3)c3cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)ccc3-4)cc2)cc1,ClCCl,418.0
Fc1ccc(-c2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)s2)c(F)c1,CN(C)C=O,512.0
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,CC#N,437.0
CCC1(CC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,ClCCl,374.0
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1C=C1C(=C(C#N)C#N)c2cc(C(=O)O)ccc2S1(=O)=O,ClC(Cl)Cl,750.0
CCCCCCCCCCCCN1C(=O)c2ccc3c4c(Br)cc5c6c(ccc(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCC)C5=O,ClC(Cl)Cl,525.2
COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccc(Br)cc3[nH]2)n1,ClC(Cl)Cl,387.86
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CCCCO,389.0
N#C/C(=C/c1cc2sc(-c3ccc(N(c4ccccc4)c4ccc(-c5cc6sc(/C=C(\C#N)C(=O)O)cc6s5)cc4)cc3)cc2s1)C(=O)O,CCO,454.0
CC(C)(C)OC(=O)N1CCN(c2ccc3c(c2)C(C)(C)c2cc(C=O)ccc2-3)CC1,O,377.0
CCCCN=C(O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CN(C)C=O,375.0
Cc1cc2n(c1-c1ccc(C#CCN(C)C)s1)[B-](F)(F)n1c(cc(C)c1=C1C=CC(C#CCN(C)C)=[S+]1)=C2,ClCCl,628.0
c1ccc2c(-c3c4ccccc4c(-c4ccc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)cc4)c4ccccc34)cccc2c1,ClCCl,376.0
C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CCO,364.0
O=C1c2ccccc2-c2c(-c3cc(Br)ccc3O)nc(O)n21,ClCCl,396.0
c1ccc2c(c1)c1ccccc1c1ncncc21,ClCCl,346.0
CCCCCCCCN1C(=O)C2=C(c3ccc(-c4sc(-c5ccc(N(c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6ccccc6-7)c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6ccccc6-7)cc5)c5c4OCCO5)s3)N(CCCCCCCC)C(=O)C2=C1c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)s1,ClCCl,727.0
CN(C)c1ccc(-c2ccc3c(c2)SC2=NC(=C4C=CC(=[N+](C)C)C=C4)O[B-](F)(F)N23)cc1,CC#N,435.0
COc1ccc2nc(N=Nc3c(C)n(C)c4ccccc34)sc2c1,ClC(Cl)Cl,519.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,C1CCOC1,586.0
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,c1ccccc1,389.0
O=c1c2ccccc2n2c3ccccc3c(=O)c3cccc1c32,Cc1ccccc1,432.98242
COc1cccc(-c2c3ccc(=[NH2+])cc-3oc3c4c(ccc23)NC(C)(C)C=C4C)c1,O,540.0
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,ClC(Cl)Cl,447.0
O=C1c2ccccc2-c2nc3c(F)c(F)c(F)c(F)c3n21,ClCCl,337.0
CCn1ncc2c3c(C#N)c4c5ccccc5n(CC)c4nc3ccc21,CCOC(C)=O,383.0
CN(C)c1ccc(-n2c3ccccc3c3cc(/C=C/C(=O)O)ccc32)cc1,CC#N,413.0
CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,CC#N,378.0
COc1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,C1CCOC1,332.0
CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,CC#N,581.0
CN(C)c1ccc2c(c1)C(=O)N=C2O,O,408.0
COc1ccc(C=C(C#N)c2ccc3c(OC)c(C(C#N)=Cc4ccc(OC)cc4)ccc3c2OC)cc1,ClCCl,404.0
CN(CCO)c1ccc(/C=C/C2=C(C#N)C(C(C#N)C#N)OC2(C)C)cc1,CCO,579.0
CCC1=[N+]2C(=CC1=[Br+])C1=C3N(c4ccccc4N3[B-]2(F)F)[B-](F)(F)n2c(CC)c(Br)c(Br)c21,ClCCl,615.0
CN1C=CC(=C2C=CC(=O)C=C2)C=C1,CC(C)=O,479.0
CCN1CCN(CC)c2cc3c(-c4ccccc4C(=O)[O-])c4cc5c(cc4[o+]c3cc21)N(CC)CCN5CC,CCO,588.0
CCCCCCSC1=C(SCCCCCC)SC(=c2c3ccccc3c(=C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(-c4ccc(/C=C5/SC(=S)N(CC(=O)O)C5=O)s4)ccc23)S1,CN(C)C=O,440.0
F[B-]1(F)n2c(cc(Br)c2Br)C(c2ccccc2)=C2C=C(Br)C(c3ccc[nH]3)=[N+]21,CCCCCC,624.0
CN(C)c1ccc(-n2nc(C(=O)c3ccccc3)c(-c3ccccc3)n2)cc1,C1CCOC1,335.0
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,Cc1ccccc1,399.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccc(C=C(Br)Br)cc3)c(C)n1[B-]2(F)F,ClCCl,515.0
N#C/C(=C\c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)s2)s1)C(=O)O,ClCCl,440.0
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[B-](O)(O)c2cc(N(C)C)ccc21,O,620.0
CCOC(=O)c1cc(C(=O)OC)c2ccc(-c3ccc(Br)cc3)nn12,CC#N,356.0
CC1=CC(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(OC(=O)C(F)(F)F)OC(=O)C(F)(F)F,CC(C)=O,498.0
CCCCCCCCC(=O)c1ccc2cc3cc(N(C)C)ccc3cc2c1,ClC(Cl)Cl,443.0
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,ClCCl,424.0
N#Cc1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4cccn4[B-]3(F)F)C=C2)cc1,CC#N,537.0
OC(=N/N=C/c1ccccc1O)c1ccccc1O,CC(C)=O,331.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C5\N=C(O)N=C5O)s4)c4nsnc34)cc2)cc1,ClC(Cl)Cl,515.0
O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClC(Cl)Cl,404.0
N#Cc1c(-n2nnc3c2-c2ccccc2CN(C(=O)CCN)c2ccccc2-3)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,290.0
Cc1cc(/C=C/c2ccccc2Cl)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,553.0
CCCCCCCCOc1c(/C=N/N(c2ccccc2)c2ccccc2)sc(/C=C(\C#N)C(=O)O)c1OCCCCCCCC,C1CCOC1,483.0
N#CSc1ccc2n1[B-](F)(F)N1C(=C2c2c(Cl)cccc2Cl)C=CC1=[N+]1CCCCC1,Cc1ccccc1,483.0
Cc1cc(C(O)=Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)ccc1F,CS(C)=O,430.0
CCN1C(=CC=C2CCCC(C=CC3=[N+](CC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CCO,780.0
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3cc4sc5ccsc5c4s3)cc2CCCCCC)s1,CC(C)=O,425.0
CC(c1ccc(OCCCCCCN2c3ccccc3Sc3cc(/C=C(/C#N)C(=O)O)ccc32)cc1)(c1ccc(OCCCCCCN2c3ccccc3Sc3cc(/C=C(/C#N)C(=O)O)ccc32)cc1)c1ccc(OCCCCCCN2c3ccccc3Sc3cc(/C=C(\C#N)C(=O)O)ccc32)cc1,CN(C)C=O,410.0
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cc3ccccc3o2)s1,Cc1ccccc1,464.0
Cc1cc(/C=C/c2csc3ccccc23)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,563.5
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(CBr)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1CCOC1,561.0
CCCCCCCc1ccc(C2=[N+]3C(=CC2=[O+]CC(CC)CC)C2=C4N(N=NN4[B-]3(F)F)[B-](F)(F)n3c2cc(OCC(CC)CC)c3-c2ccc(CCCCCCC)o2)o1,ClCCl,826.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,326.0
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CS(C)=O,338.80792
CCOC(=O)/C(C)=C/c1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)[nH]1,ClCCl,625.0
Cc1ccc2c(nc3c(=O)n(C)c(=O)nc-3n2C)c1C,CC#N,448.0
N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,CCOC(C)=O,406.0
O=C(O)CCN1CCCc2cc3cc4c(=O)oc5c6c7c(cc5c4[o+]c3cc21)CCCN7CCC6,CO,617.0
COc1ccc(C2=N/C(=C\c3ccc(C#N)cc3)C(O)=N2)cc1OC,C1COCCO1,405.0
N=c1nc(O)c2ncn(C(F)(F)P(=O)(O)O)c2[nH]1,ClCCl,397.0
CCCc1cn(-c2ccc3n2[B-](F)(F)[N+]2=C(NCc4ccccc4C)C=CC2=C3c2ccc(N)cc2)nn1,CS(C)=O,473.0
COc1cc(C=O)cc(-c2nc(O)n3c2-c2ccccc2C3=O)c1O,CO,398.0
Nc1cccc2c1C(=O)c1ccccc1C2=O,ClCCl,464.0
Cc1cc(C2=C(c3cc(C)sc3C)S(=O)(=O)c3ccccc32)c(C)s1,C1CCOC1,349.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CC#N,326.0
Cc1cn2cc(-c3ccc(C#N)cc3)[n-][n+]2c1,ClCCl,385.0
CCOC(=O)c1c2c3c(ccc(OC)c3c3cc4ccccc4cc13)N(C)C2=O,CC#N,406.0
O=C1OC(=O)c2ccc3c4cccc5cccc(c6ccc1c2c63)c54,CS(C)=O,495.0
CC1=C(C#Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(C#Cc3ccccc3)c(C)n1[B-]2(F)F,ClCCl,561.0
COc1ccc(C2=CC(=C3C=CC(=NN=[N-])C=C3)[N+]3=C2N=c2c(-c4ccc(OC)c(OC)c4)cc(=C4C=CC(=N[N+]#N)C=C4)n2[B-]3(F)F)cc1OC,C1CCOC1,700.0
F[B-]1(F)N2C(=[Cl+])C=CC2=C(c2c(Cl)cccc2Cl)c2ccc(NCc3ccccc3)n21,CCOC(C)=O,497.0
Nc1ccc(C(=O)O)c([O-])c1,O,298.0
Cc1ccc(C2=C3C=CC(=[Cl+])N3[B-](F)(F)n3c(Cl)ccc32)cc1,CS(C)=O,512.0
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,CCO,544.0
Cc1ccc(-n2cccc2)cc1,ClC(Cl)Cl,315.0
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,OCC(F)(F)F,344.0
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1ccccc1C(=O)[O-])=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,CCO,670.0
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,c1ccccc1,508.0
C(=C=C1C=CC(=P(CCC[P+](c2ccccc2)(c2ccccc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)(c2ccccc2)c2ccccc2)c2ccccc21)=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,ClCCl,437.0
CCn1c2ccc(-c3ccc4c(c3)c3cc(-c5nc(-c6ccccc6)c(-c6ccccc6)n5-c5ccc(OC)cc5)ccc3n4CC)cc2c2cc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3-c3ccc(OC)cc3)ccc21,CS(C)=O,313.0
COc1ccc2[nH]c(=N)n[n+]([O-])c2c1,O,441.0
CC(C)(C)N1C(=O)c2c(cc3ccc4cccc5ccc2c3c45)C1O,ClC(Cl)Cl,385.0
Cc1nc(Cl)c2cc(-c3nnc(COc4ccc(Cl)cc4)o3)ccn12,CC#N,369.0
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,508.0
c1ccc(N(c2ccccc2)c2ccc3c4cccc5c(N(c6ccccc6)c6ccccc6)ccc(c6cccc2c63)c54)cc1,C1CCOC1,489.0
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(I)c1OC,CS(C)=O,561.0
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,385.0
CCN(CC)c1ccc2c(c1)P(C)(=O)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1,O,694.0
O=C(O)CN1C(=O)/C(=C/c2ccc(-c3ccc(-c4ccc(-c5ccc(N6c7ccccc7C7C8CCC(C8)C76)cc5)s4)s3)s2)SC1=S,ClCCl,560.0
COc1ccc(N2c3cc(OC)ccc3N=c3cc4c(cc32)=Nc2cc(C(C)(C)C)cc(C(C)(C)C)c2O4)cc1,CC#N,539.0
CC(C)(C)c1ccc(Oc2cc3c4c(ccc5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(ccc(c2c45)c86)C(=O)OC7=O)C(=O)OC3=O)cc1,ClCCl,544.0
Cc1ccccc1C1=c2cc3c(n2[B-](F)(F)n2c1cc1c4cc(F)ccc4oc12)=[O+]c1ccc(F)cc1-3,CCOC(C)=O,576.75
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(N=C(O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CC(O)CO,398.24524
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,OCC(O)CO,662.0
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc(-c3ccc(Cl)cc3Cl)cs2)cc1,CN(C)C=O,540.0
CC(C)=[N+]1N=C2C=CC(I)=CN2[B-]1(F)F,CO,400.0
COC(=O)c1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCN=C(O)OC(C)(C)C)C3=O,ClCCl,394.0
Cc1cc(C)n2c1C=C1c3ccccc3C(c3ccc[nH]3)=[N+]1[B-]2(F)F,CO,595.0
Cc1cc(C)c(C2=C3C=CC(C(=O)c4ccccc4)=[N+]3[B-](F)(F)n3c(C(=O)c4ccccc4)ccc32)c(C)c1,ClCCl,526.0
COC(=O)c1nc2c[nH]c(=N)nc2n1Cc1ccccc1,ClCCl,328.0
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,ClCCl,488.0
CCCCc1ccc(-c2c(-c3ccc(-c4ccc(OC)cc4)cc3)c3n(c2-c2ccc(CCCC)cc2)[B-](F)(F)n2c(-c4ccc(CCCC)cc4)c(-c4ccc(CCCC)cc4)c(=c4ccc(=C5C=CC(=[O+]C)C=C5)cc4)c2=C3c2ccc(-c3ccc(OC)cc3)cc2)cc1,ClCCl,587.0
Cc1ccsc1C1=S=C(c2ccc(N)cc2)c2ccccc21,ClCCl,445.0
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CC#N,396.91272
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CCOC(C)=O,380.0
O=c1c(C2CCCCC2)coc2cc(O)ccc12,O,334.0
CCOC(O)C(=O)c1ccccc1,CCO,413.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC#N,490.0
COc1ccc(C2=CC(c3ccc4ccccc4c3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,CC#N,411.0
CC1c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2cc3nc4c5cccc6ccc7cccc(c4nc3cc21)c7c65,CS(C)=O,464.0
COC(=O)C(C)(C)C1Oc2ccc(OC)cc2C(=O)/C1=C\O,ClCCl,383.0
CN1c2cc3[o+]c4cc5c(cc4c(-c4ccc(S(=O)(=O)[O-])cc4S(=O)(=O)[O-])c3cc2-c2c(n(C)c3ccccc23)C1(C)c1ccccc1)-c1c(n(C)c2ccccc12)C(C)(c1ccccc1)N5C,CO,634.0
CN(C)c1ccc(-c2c(/C=C3/C=Cc4ccccc4N3C)c(=O)c2=O)cc1,C1CCCCC1,358.0
Cc1cc(Br)cn(Cn2cccc(C)c2=O)c1=N,CC(=O)O,310.0
Cc1cc2n(c1-c1cccs1)[B-](F)(F)n1c(cc(C)c1=C1C=CC=[S+]1)=C2,ClCCl,597.0
[N-]=[N+]=NCC[N+](CCN=[N+]=[N-])=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1,CN(C)C=O,493.0
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,527.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CC#N,455.0
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,C1CCOC1,339.0
C[O+]=C1C=CC(=C2c3ccc(-n4ccc(=O)cc4)n3[B-](F)(F)n3c2ccc3-n2ccc(=O)cc2)C=C1,ClC(Cl)Cl,548.0
CCN1C=C(c2ccc3n2[B-](F)(F)[N+]2=CC=CC2=C3c2c(C)cc(C)cc2C)CCC1,Cc1ccccc1,623.0
CC(=O)c1ccc2nn(C)c(-c3ccc(C=O)s3)c2c1,ClCCl,358.0
Cc1cc(C)c(C2=C3C=C(Br)C(=[O+]c4ccc(C(C)(C)C)cc4)N3[B-](F)(F)n3c2cc(Br)c3Oc2ccc(C(C)(C)C)cc2)c(C)c1,CC#N,541.0
C[Si](C)(c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1)c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,ClCCl,302.0
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CCO,358.0
Cc1cc(C=O)cc(C)c1-c1ccc(N(C)C)cc1,CCOC(C)=O,338.0
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,Cc1ccccc1,417.0
CCn1c2ccccc2c2cc(N3C(=O)c4cccc5c(-c6ccc(/C=C(\C#N)C(=O)O)s6)ccc(c45)C3=O)ccc21,ClCCl,397.0
CCN(CC)c1ccc2cc3c(=O)oc4cc5c(cc4c3[o+]c2c1)CCCN5C,O,598.0
CC(C)[Si](C#Cc1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc12)(C(C)C)C(C)C,C1CCOC1,500.0
COC(=O)c1nc2c(OCc3ccccc3)nc(=N)[nH]c2n1Cc1ccccc1,C1COCCO1,313.0
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)N=C(O)OC(C)(C)C,OCC(F)(F)F,382.24994
O=[N+]([O-])c1ccc(C#Cc2ccc(-c3ccc(C#Cc4ccc([N+](=O)[O-])cc4)s3)s2)cc1,C1CCOC1,411.0
CCCCN1C(=O)c2cccc3c(OC)ccc(c23)C1=O,CS(C)=O,484.0
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1ccccc1n3CC,CO,528.0
CCC1=C(C)C2=C(c3ccc(C(=O)NCCN=C(O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,O,524.0
N#Cc1ccc(-c2pc3ccccc3s2)cc1,CC#N,340.0
CN=c1nc2c(c[nH]1)nc(C#N)n2Cc1ccccc1,CO,342.0
CCCCCCCCN1c2ccc(C(=O)O)cc2C(C)(C)[C@@H]1/C=C1\C(=O)[C@H](c2ccc(-c3ccc(-c4ccc5c(c4)Sc4cc(OC[C@@H](CC)CCCC)ccc4[NH+]5CCCCCC)s3)s2)[C@@H]1[O],C1CCOC1,667.0
c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,CCC#N,342.9972
CC1=C2C=CC=[N+]2[B-](F)(F)n2c(NCc3ccccc3)ccc21,Cc1ccccc1,501.0
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,O,367.0
COC(=O)CCC1=C(C)C(=[Cl+])N2C1=C(Cl)c1c(CCC(=O)OC)c(C)cn1[B-]2(F)F,ClCCl,534.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1COCCO1,359.0
CN=c1[nH]cnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccccc4)cc3c12,ClCCl,367.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccncc2)cc1,C1CCOC1,367.16248
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,CCCCC,323.0
Cc1cc(/C=C/c2ccc(N(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,COCCOC,592.0
CC1CC(C)CN(c2c(F)cc3c(c2F)OC2=C(C=CC4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)C1,ClC(Cl)Cl,686.0
CCN(CC)c1ccc(/N=N/c2cc3c(O)nnc(O)c3cc2[N+](=O)[O-])c(N=C(C)O)c1,CC(=O)O,532.0
CCCC[C@H](CC)COc1ccc(-n2c(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)cc4)cc3)cc3c2cc(-c2ccc(-c4ccc(C[C@@H](CC)CCCC)cc4)cc2)n3-c2ccc(OC[C@@H](CC)CCCC)cc2)cc1,ClCCl,406.0
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CO,328.0
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,C1CCCCC1,385.5
N#Cc1ccc(O)c(O)c1,C1CCOC1,290.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,ClC(Cl)Cl,357.0
c1ccc(-c2[o+]c3c(-c4ccccc4)c(-c4ccccc4)c4cccc5ccc(c2-c2ccccc2)c3c54)cc1,ClCCl,491.0
CC/N=c1\cc2oc3cc([NH2+]CCC(O)=NC(C(=O)OC)C(C)C)c4ccccc4c3nc-2cc1C,O,580.0
CCCCCCSC1=C(SCCCCCC)SC(=C(C(=C2SC(SCCCCCC)=C(SCCCCCC)S2)c2ccc(-c3ccc(-c4ccncc4)s3)cc2)c2ccc(-c3ccc(-c4ccncc4)s3)cc2)S1,C1CCOC1,405.0
CCN(CC)c1ccc2c(c1)OC(=C(C#N)C#N)C=C2C,CO,477.0
CN(C)c1ccc(/C=C/c2cccnn2)cc1,C1CCOC1,369.0
CCC1=C(C)C(=O)n2c1cc1c(C)cc(C)n1c2=O,c1ccccc1,423.0
CCCc1ccc(-c2c3ccc(=[NH2+])cc-3n(C)c3c4c(ccc23)NC(C)(C)C=C4C)cc1,O,500.0
CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OC)n1C)c2=O,C1CCCCC1,396.0
CC1(C)OC(=C(C#N)C#N)C(Sc2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,C1CCCCC1,461.0
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,C1COCCO1,321.0
CCCCCCCCc1ccc(C2(c3ccc(CCCCCCCC)cc3)c3cc4c(cc3-c3cc5c(cc32)-c2cc3c(cc2C5(c2ccc(CCCCCCCC)cc2)c2ccc(CCCCCCCC)cc2)-c2ccc(N(c5ccc(N(C)C)cc5)c5ccc(N(C)C)cc5)cc2C3(CCCCCCCC)CCCCCCCC)Cc2cc(/C=C(\C#N)C(=O)O)ccc2-4)cc1,ClCCl,444.0
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CN(C)C=O,550.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,ClC(Cl)Cl,362.0
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,ClC(Cl)Cl,415.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=O)cc2)cc1,ClCCl,354.0
CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,CS(C)=O,361.0
CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,C1CCOC1,402.0
O=C1C=C(Nc2ccccc2)CCC1,C1CCOC1,302.0
CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,Cc1ccccc1,548.0
CCC1=C(C)C2=C(CCCOC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,519.8
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccc[nH]3)=[N+]21,ClCCl,584.0
CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,Cc1ccccc1,405.0
