Tag,Smiles,Solvent,Absorption max (nm),Emission max (nm),diff,Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference,品名,分类,formula,用途/功能,是什么染料/标记什么靶点/是什么指示剂,动物或活细胞或组织,是否可进入细胞,膜渗透性,亲脂性还是亲水性/水溶性,阳离子还是阴离子,结合力/亲和力/Kd/Ki/Km,毒性,DMSO 中的溶解度,H2O 中的溶解度,stokes位移,荧光寿命,灵敏度,颜色,应用原理,Scaled Absorption max (nm),Scaled Emission max (nm),Scaled Lifetime (ns),Scaled Quantum yield,Scaled log(e/mol-1 dm3 cm-1),Scaled abs FWHM (cm-1),Scaled emi FWHM (cm-1),Scaled abs FWHM (nm),Scaled emi FWHM (nm)
9527.0,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CO,393.0,532.0,139.0,,0.02,4.288964261,,,53.9,53.0,396.4448,https://doi.org/10.1016/j.jlumin.2018.05.059,,,,,,,,,,,,,,,,,,,,393.0,532.0,,0.02,4.288964261,,,53.9,53.0
621.0,Cc1nc(-c2ccccc2O)n2c1CCCC2,ClCCl,314.0,452.0,138.0,3.5,0.63,5.353723938,,,,86.1,228.29404,https://doi.org/10.1016/j.dyepig.2018.09.069,,,,,,,,,,,,,,,,,,,,314.0,452.0,3.5,0.63,5.353723938,,,,86.1
1227.0,CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,ClCCl,407.0,545.0,138.0,5.05,0.97,,,,,78.9,467.69454,DOI: 10.1002/chem.201301020,,,,,,,,,,,,,,,,,,,,407.0,545.0,5.05,0.97,,,,,78.9
5014.0,N#Cc1c(-n2nnc3ccccc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,278.0,416.0,138.0,,0.002,4.222716471,,,,89.3,392.37804,http://dx.doi.org/10.1016/j.tetlet.2016.08.053,,,,,,,,,,,,,,,,,,,,278.0,416.0,,0.002,4.222716471,,,,89.3
5151.0,c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,O=[N+]([O-])c1ccccc1,476.0,614.0,138.0,6.16,0.2,,4053.3,3350.4,,,285.35058,https://doi.org/10.1016/S0009-2614(02)00147-1,,,,,,,,,,,,,,,,,,,,476.0,614.0,6.16,0.2,,4053.3,3350.4,,
7905.0,CN(C)c1ccc2c(c1)C(=O)NC2=O,CO,396.0,534.0,138.0,,,,,,,,190.2014,DOI: 10.1021/jp9526509,,,,,,,,,,,,,,,,,,,,396.0,534.0,,,,,,,
9050.0,CN(C)c1ccc(/C=C/c2cccnn2)cc1,CS(C)=O,380.0,518.0,138.0,,,,,,,,225.2941,dx.doi.org/10.1021/jo3004919,,,,,,,,,,,,,,,,,,,,380.0,518.0,,,,,,,
14449.0,CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,ClCCl,435.0,573.0,138.0,,,4.301029996,,,,,481.62162,https://doi.org/10.1016/j.saa.2012.04.090,,,,,,,,,,,,,,,,,,,,435.0,573.0,,,4.301029996,,,,
3826.0,CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CO,362.0040544,500.0,137.99594560000003,4.04,0.23,,,,,109.2,507.61832,https://doi.org/10.1016/j.molliq.2019.04.102,,,,,,,,,,,,,,,,,,,,362.0040544,500.0,4.04,0.23,,,,,109.2
123.0,CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CS(C)=O,525.3687316,663.0769231,137.7081915,,,,,,102.4,129.9,752.83944,https://doi.org/10.1016/j.dyepig.2018.02.016,,,,,,,,,,,,,,,,,,,,525.3687316,663.0769231,,,,,,102.4,129.9
5243.0,CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CC(C)=O,429.0,566.0,137.0,,0.121,4.531478917,4944.6,,,108.4,967.34256,https://doi.org/10.1016/j.dyepig.2018.03.059,,,,,,,,,,,,,,,,,,,,429.0,566.0,,0.121,4.531478917,4944.6,,,108.4
7811.0,CN(C)c1ccc(C#Cc2nc(-c3ccccc3)nc3ccccc23)cc1,ClCCl,414.0,551.0,137.0,,0.41,4.465382851,,,,,349.43586,http://dx.doi.org/10.1021/jo501305h,,,,,,,,,,,,,,,,,,,,414.0,551.0,,0.41,4.465382851,,,,
8314.0,COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,O,384.0,521.0,137.0,,,4.167317335,,,,,322.31516,DOI: 10.1021/acs.orglett.7b00069,,,,,,,,,,,,,,,,,,,,384.0,521.0,,,4.167317335,,,,
8370.0,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCCCO,444.0,581.0,137.0,0.16,0.014,,,,88.8,86.2,390.48468,https://doi.org/10.1039/C7PP00392G,,,,,,,,,,,,,,,,,,,,444.0,581.0,0.16,0.014,,,,88.8,86.2
20231.0,N#Cc1c(N2CCCCC2)cc(-c2ccc3ccc4cccc5ccc2c3c45)c2c1Cc1ccccc1-2,C1CCOC1,344.0,481.0,137.0,,,,,,,,474.60544,DOI: 10.1021/ol9000679,,,,,,,,,,,,,,,,,,,,344.0,481.0,,,,,,,
1226.0,CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,ClC(Cl)Cl,409.0,545.0,136.0,4.82,0.96,,,,,81.4,467.69454,DOI: 10.1002/chem.201301020,,,,,,,,,,,,,,,,,,,,409.0,545.0,4.82,0.96,,,,,81.4
5139.0,c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,c1ccccc1,465.0,601.0,136.0,6.5,0.4,,4249.3,3355.7,,,285.35058,https://doi.org/10.1016/S0009-2614(02)00147-1,,,,,,,,,,,,,,,,,,,,465.0,601.0,6.5,0.4,,4249.3,3355.7,,
6208.0,Cc1cc2c(cc1N1c3ccccc3C(C)(C)c3ccccc31)C(C)(C)c1cc(N3c4ccccc4C(C)(C)c4ccccc43)c(C)cc1S2(=O)=O,ClCCl,359.0,495.0,136.0,,,4.621840722,,,,96.1,700.94436,DOI: 10.1021/acsami.9b06364,,,,,,,,,,,,,,,,,,,,359.0,495.0,,,4.621840722,,,,96.1
9215.0,CC[n+]1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,Cc1ccccc1,454.0,590.0,136.0,,0.082,4.198657087,,,,,334.4408,https://doi.org/10.1016/j.snb.2018.08.075,,,,,,,,,,,,,,,,,,,,454.0,590.0,,0.082,4.198657087,,,,
14345.0,C(/C=C/Nc1cccc2ccccc12)=[NH+]c1cccc2ccccc12,CS(C)=O,391.0,527.0,136.0,,0.01,4.730782276,,,74.2,94.4,323.41786,https://doi.org/10.1016/j.dyepig.2018.02.007,,,,,,,,,,,,,,,,,,,,391.0,527.0,,0.01,4.730782276,,,74.2,94.4
17877.0,CCN(CC)c1ccc(OC)c(C=O)c1,CC#N,412.0,548.0,136.0,12.52,0.22,3.44870632,,,,,207.27198,DOI: 10.1021/acs.jpcc.9b08524,,,,,,,,,,,,,,,,,,,,412.0,548.0,12.52,0.22,3.44870632,,,,
4251.0,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,O,367.0007597,502.9928072,135.9920475,,0.003,,,,,,563.65202,doi:10.1016/j.saa.2004.06.035,,,,,,,,,,,,,,,,,,,,367.0007597,502.9928072,,0.003,,,,,
1085.0,COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CCCO,360.0,495.0,135.0,,0.37,4.246990699,,,,81.0,284.31004,http://dx.doi.org/10.1016/j.molstruc.2016.08.081,,,,,,,,,,,,,,,,,,,,360.0,495.0,,0.37,4.246990699,,,,81.0
5140.0,c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,Cc1ccccc1,465.0,600.0,135.0,6.5,0.35,,4296.9,3309.8,,,285.35058,https://doi.org/10.1016/S0009-2614(02)00147-1,,,,,,,,,,,,,,,,,,,,465.0,600.0,6.5,0.35,,4296.9,3309.8,,
7097.0,CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,ClC(Cl)Cl,453.0,588.0,135.0,,0.041,4.367355921,,,,104.8,1239.56532,DOI: 10.1021/acs.jpcc.5b10163,,,,,,,,,,,,,,,,,,,,453.0,588.0,,0.041,4.367355921,,,,104.8
7102.0,O=[N+]([O-])c1ccc([N+]2=CC3=C(O[B-]2(F)F)c2ccccc2SC3)cc1,ClCCl,440.0,575.0,135.0,,0.1,,,,,89.9,360.14734,DOI: 10.1021/jacs.7b01574,,,,,,,,,,,,,,,,,,,,440.0,575.0,,0.1,,,,,89.9
7195.0,CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CO,428.0,563.0,135.0,4.2,0.29,4.52,,,68.8,110.5,688.80878,DOI: 10.1021/acs.orglett.9b02332,,,,,,,,,,,,,,,,,,,,428.0,563.0,4.2,0.29,4.52,,,68.8,110.5
11235.0,CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCO,333.0,468.0,135.0,3.72,0.264,,,4317.0,76.6,96.9,368.4348,https://doi.org/10.1016/j.saa.2012.10.005,,,,,,,,,,,,,,,,,,,,333.0,468.0,3.72,0.264,,,4317.0,76.6,96.9
19580.0,CCOC(=O)C1=C(C(=O)OC)N2CCc3cc(OC)c(OC)cc3C2=C[C@H](c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12,ClCCl,310.0,445.0,135.0,,0.00105,4.06,,,,,648.15296,DOI: 10.1021/jo000807+,,,,,,,,,,,,,,,,,,,,310.0,445.0,,0.00105,4.06,,,,
16114.0,N#CC(C#N)=C(c1cccc(N(c2ccccc2)c2ccccc2)c1)c1cccc(N(c2ccccc2)c2ccccc2)c1,CC(C)=O,371.4285714,505.5793991,134.15082769999998,,,,,,,99.6,564.69032,10.1016/j.dyepig.2017.01.010,,,,,,,,,,,,,,,,,,,,371.4285714,505.5793991,,,,,,,99.6
867.0,CCOc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,ClC(Cl)Cl,322.0,456.0,134.0,,0.23,,,,,72.9,348.35704,http://dx.doi.org/10.1016/j.dyepig.2017.01.050,,,,,,,,,,,,,,,,,,,,322.0,456.0,,0.23,,,,,72.9
7904.0,CN(C)c1ccc2c(c1)C(=O)NC2=O,CC(C)O,389.0,523.0,134.0,,,,,,,,190.2014,DOI: 10.1021/jp9526509,,,,,,,,,,,,,,,,,,,,389.0,523.0,,,,,,,
17876.0,CCN(CC)c1ccc(OC)c(C=O)c1,CS(C)=O,424.0,558.0,134.0,20.85,0.54,3.344392274,,,,,207.27198,DOI: 10.1021/acs.jpcc.9b08524,,,,,,,,,,,,,,,,,,,,424.0,558.0,20.85,0.54,3.344392274,,,,
19924.0,COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,CC#N,355.0,489.0,134.0,,,,,,,,376.43104,DOI: 10.1021/ol2013523,,,,,,,,,,,,,,,,,,,,355.0,489.0,,,,,,,
5460.0,COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCO,426.0,559.0,133.0,,,,,,,,397.29086,http://dx.doi.org/10.1016/j.dyepig.2014.04.013,,,,,,,,,,,,,,,,,,,,426.0,559.0,,,,,,,
6146.0,c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cn[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,524.0,657.0,133.0,2.56,0.05,,,,,,511.43444,DOI: 10.1021/acs.joc.6b01569,,,,,,,,,,,,,,,,,,,,524.0,657.0,2.56,0.05,,,,,
7855.0,c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cn[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,524.0,657.0,133.0,2.56,0.05,3.462397998,,,86.4,136.0,511.43444,DOI: 10.1021/acs.joc.6b01569,,,,,,,,,,,,,,,,,,,,524.0,657.0,2.56,0.05,3.462397998,,,86.4,136.0
12764.0,C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,422.0,555.0,133.0,,0.73,4.469822016,,,83.4,142.7,453.54762,https://doi.org/10.1016/j.dyepig.2012.04.009,,,,,,,,,,,,,,,,,,,,422.0,555.0,,0.73,4.469822016,,,83.4,142.7
19842.0,O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,CS(C)=O,463.0,596.0,133.0,6.6,0.6,4.491361694,,,,,543.52004,DOI: 10.1021/acs.orglett.5b02042,,,,,,,,,,,,,,,,,,,,463.0,596.0,6.6,0.6,4.491361694,,,,
4936.0,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CC(C)O,484.0,616.0,132.0,0.6,0.008,,,,,,238.2454,doi:10.1016/j.saa.2007.03.018,,,,,,,,,,,,,,,,,,,,484.0,616.0,0.6,0.008,,,,,
7804.0,CN(C)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,ClCCl,413.0,545.0,132.0,,0.02,4.36361198,,,,,420.55832,http://dx.doi.org/10.1021/jo501305h,,,,,,,,,,,,,,,,,,,,413.0,545.0,,0.02,4.36361198,,,,
8373.0,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CO,445.0,577.0,132.0,0.03,0.004,,,,96.9,71.6,390.48468,https://doi.org/10.1039/C7PP00392G,,,,,,,,,,,,,,,,,,,,445.0,577.0,0.03,0.004,,,,96.9,71.6
10294.0,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,C1CCOC1,485.0,617.0,132.0,3.5,,4.683362283,3783.0,,87.0,94.8,499.6155,https://doi.org/10.1016/j.jphotochem.2018.05.039,,,,,,,,,,,,,,,,,,,,485.0,617.0,3.5,,4.683362283,3783.0,,87.0,94.8
18649.0,COC(=O)c1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,COC(=O)c1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,458.0,590.0,132.0,2.33,,,,,,,299.32822,DOI: 10.1021/jo049192x,,,,,,,,,,,,,,,,,,,,458.0,590.0,2.33,,,,,,
3050.0,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,Cc1ccccc1,360.8,492.4,131.59999999999997,5.4,0.71,,,,,,545.71742,DOI: 10.1039/c6tc04453k,,,,,,,,,,,,,,,,,,,,360.8,492.4,5.4,0.71,,,,,
5449.0,COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC(C)O,428.0,559.0,131.0,,,,,,,,397.29086,http://dx.doi.org/10.1016/j.dyepig.2014.04.013,,,,,,,,,,,,,,,,,,,,428.0,559.0,,,,,,,
7193.0,CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CC(C)=O,429.0,560.0,131.0,4.2,0.52,4.5,,,67.2,100.4,688.80878,DOI: 10.1021/acs.orglett.9b02332,,,,,,,,,,,,,,,,,,,,429.0,560.0,4.2,0.52,4.5,,,67.2,100.4
9525.0,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CC#N,391.0,522.0,131.0,,0.04,4.307838204,,,55.1,54.0,396.4448,https://doi.org/10.1016/j.jlumin.2018.05.059,,,,,,,,,,,,,,,,,,,,391.0,522.0,,0.04,4.307838204,,,55.1,54.0
4250.0,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,OCC(F)(F)F,366.1005532,496.250825,130.15027180000004,,0.05,,,,,,563.65202,doi:10.1016/j.saa.2004.06.035,,,,,,,,,,,,,,,,,,,,366.1005532,496.250825,,0.05,,,,,
1439.0,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,366.0,496.0,130.0,,0.44,4.464534256,,,48.7,83.7,631.77378,http://dx.doi.org/10.1016/j.dyepig.2015.08.013,,,,,,,,,,,,,,,,,,,,366.0,496.0,,0.44,4.464534256,,,48.7,83.7
5454.0,COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCCO,428.0,558.0,130.0,,,,,,,,397.29086,http://dx.doi.org/10.1016/j.dyepig.2014.04.013,,,,,,,,,,,,,,,,,,,,428.0,558.0,,,,,,,
7607.0,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N4CCN(C)CC4)cc3)sc12,ClCCl,420.0,550.0,130.0,1.5,0.99,4.378397901,,,73.4,100.7,397.49762,DOI: 10.1021/acs.joc.8b01924,,,,,,,,,,,,,,,,,,,,420.0,550.0,1.5,0.99,4.378397901,,,73.4,100.7
12540.0,F[B-]1(F)Oc2ccc3ccccc3c2-c2c3c(c4c([n+]21)CCc1ccccc1-4)CCc1ccccc1-3,ClCCl,346.0,476.0,130.0,2.49,0.13,3.954242509,,,,91.2,473.32868,https://doi.org/10.1016/j.dyepig.2016.10.021,,,,,,,,,,,,,,,,,,,,346.0,476.0,2.49,0.13,3.954242509,,,,91.2
13113.0,O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,O,374.0,504.0,130.0,,0.00043,3.482873584,,13729.0,71.0,,264.28328,https://doi.org/10.1016/j.dyepig.2015.12.027,,,,,,,,,,,,,,,,,,,,374.0,504.0,,0.00043,3.482873584,,13729.0,71.0,
13733.0,CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CS(C)=O,336.0,466.0,130.0,6.76,0.34,4.51,,,,76.1,496.56532,https://doi.org/10.1016/j.saa.2017.07.057,,,,,,,,,,,,,,,,,,,,336.0,466.0,6.76,0.34,4.51,,,,76.1
14311.0,CCN(CC)c1ccc(/C=C2\CC/C(=C\c3ccc(N(c4ccccc4)c4ccc(/C=C5\CC/C(=C\c6ccc(N(CC)CC)cc6)C5=C(C#N)C#N)cc4)cc3)C2=C(C#N)C#N)cc1,CN(C)C=O,592.0,722.0,130.0,,,4.985875357,,,146.3,84.4,848.10782,https://doi.org/10.1016/j.jphotochem.2017.09.026,,,,,,,,,,,,,,,,,,,,592.0,722.0,,,4.985875357,,,146.3,84.4
17936.0,CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,CS(C)=O,495.0,625.0,130.0,,0.025,4.527629901,,,,,663.6995,DOI: 10.1021/ol801582w,,,,,,,,,,,,,,,,,,,,495.0,625.0,,0.025,4.527629901,,,,
722.0,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CS(C)=O,486.0,615.0,129.0,,,4.740362689,,,,,2052.50778,doi:10.1016/j.dyepig.2004.02.011,,,,,,,,,,,,,,,,,,,,486.0,615.0,,,4.740362689,,,,
1437.0,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,366.0,495.0,129.0,,0.54,4.461393467,,,49.6,81.6,631.77378,http://dx.doi.org/10.1016/j.dyepig.2015.08.013,,,,,,,,,,,,,,,,,,,,366.0,495.0,,0.54,4.461393467,,,49.6,81.6
2256.0,COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,420.0,549.0,129.0,,0.68,4.606381365,,,,,626.80172,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,420.0,549.0,,0.68,4.606381365,,,,
7903.0,CN(C)c1ccc2c(c1)C(=O)NC2=O,CC(C)(C)O,387.0,516.0,129.0,,,,,,,,190.2014,DOI: 10.1021/jp9526509,,,,,,,,,,,,,,,,,,,,387.0,516.0,,,,,,,
10296.0,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CCOC(C)=O,482.0,611.0,129.0,3.01,,4.69818757,3843.0,,86.0,97.3,499.6155,https://doi.org/10.1016/j.jphotochem.2018.05.039,,,,,,,,,,,,,,,,,,,,482.0,611.0,3.01,,4.69818757,3843.0,,86.0,97.3
13375.0,CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,CCO,410.0,539.0,129.0,,,,,,,,335.48926,https://doi.org/10.1016/j.jphotochem.2012.04.011,,,,,,,,,,,,,,,,,,,,410.0,539.0,,,,,,,
17885.0,CCN(CC)c1cccc(C=O)c1,CC#N,380.0,509.0,129.0,11.67,0.19,3.079181246,,,,,177.2461,DOI: 10.1021/acs.jpcc.9b08524,,,,,,,,,,,,,,,,,,,,380.0,509.0,11.67,0.19,3.079181246,,,,
19915.0,COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,ClCCl,359.0,488.0,129.0,,1.0,,,,,,376.43104,DOI: 10.1021/ol2013523,,,,,,,,,,,,,,,,,,,,359.0,488.0,,1.0,,,,,
1246.0,Cc1cc(O)c(C(=O)/C=C/c2ccccc2Cl)c(=O)o1,CC#N,353.0,481.0,128.0,,,,,,,,290.70134,http://dx.doi.org/10.1016/j.molstruc.2017.07.089,,,,,,,,,,,,,,,,,,,,353.0,481.0,,,,,,,
3386.0,COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CS(C)=O,334.0,462.0,128.0,2.51,0.21,,,,,,263.29522,DOI: 10.1039/c5cp02762d,,,,,,,,,,,,,,,,,,,,334.0,462.0,2.51,0.21,,,,,
9874.0,O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CO,312.0,440.0,128.0,,,,,,28.7,37.5,304.30828,https://doi.org/10.1016/j.molliq.2016.09.115,,,,,,,,,,,,,,,,,,,,312.0,440.0,,,,,,28.7,37.5
13367.0,CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,Cc1ccccc1,426.0,554.0,128.0,,,,,,,,335.48926,https://doi.org/10.1016/j.jphotochem.2012.04.011,,,,,,,,,,,,,,,,,,,,426.0,554.0,,,,,,,
17884.0,CCN(CC)c1cccc(C=O)c1,CS(C)=O,384.0,512.0,128.0,21.92,0.35,3.161368002,,,,,177.2461,DOI: 10.1021/acs.jpcc.9b08524,,,,,,,,,,,,,,,,,,,,384.0,512.0,21.92,0.35,3.161368002,,,,
19836.0,COc1ccc(-c2oc3cccc4c5c(-c6ccc(OC)c(OC)c6)/c(=N/S(=O)(=O)C(F)(F)F)oc6cccc(c2c34)c65)cc1OC,ClC(Cl)Cl,485.0,613.0,128.0,4.4,0.1,,,,,,663.62356,DOI: 10.1021/acs.orglett.5b02042,,,,,,,,,,,,,,,,,,,,485.0,613.0,4.4,0.1,,,,,
3822.0,CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,C1CCOC1,384.0061441,512.0,127.99385590000003,8.1,0.67,,,,,63.0,507.61832,https://doi.org/10.1016/j.molliq.2019.04.102,,,,,,,,,,,,,,,,,,,,384.0061441,512.0,8.1,0.67,,,,,63.0
3821.0,CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,Cc1ccccc1,381.9948205,509.0,127.0051795,7.43,0.62,,,,,59.7,507.61832,https://doi.org/10.1016/j.molliq.2019.04.102,,,,,,,,,,,,,,,,,,,,381.9948205,509.0,7.43,0.62,,,,,59.7
2248.0,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,406.0,533.0,127.0,,0.59,4.627365857,,,,,639.84454,DOI: 10.1021/acs.joc.8b01653,,,,,,,,,,,,,,,,,,,,406.0,533.0,,0.59,4.627365857,,,,
5459.0,COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC(C)CO,429.0,556.0,127.0,,,,,,,,397.29086,http://dx.doi.org/10.1016/j.dyepig.2014.04.013,,,,,,,,,,,,,,,,,,,,429.0,556.0,,,,,,,
8358.0,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,Cc1ccccc1,435.8,562.0,126.19999999999999,9.06,0.431,,,,,77.0,390.48468,https://doi.org/10.1039/C7PP00392G,,,,,,,,,,,,,,,,,,,,435.8,562.0,9.06,0.431,,,,,77.0
122.0,CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CC#N,507.0,633.0,126.0,2.5,0.67,4.755874856,,,101.5,119.6,752.83944,https://doi.org/10.1016/j.dyepig.2018.02.016,,,,,,,,,,,,,,,,,,,,507.0,633.0,2.5,0.67,4.755874856,,,101.5,119.6
3385.0,COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CC#N,325.0,451.0,126.0,2.03,0.13,,,,58.4,115.7,263.29522,DOI: 10.1039/c5cp02762d,,,,,,,,,,,,,,,,,,,,325.0,451.0,2.03,0.13,,,,58.4,115.7
10677.0,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6cccc7ccccc67)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,389.0,515.0,126.0,,0.16,4.2,,,,80.4,631.79802,https://doi.org/10.1016/j.saa.2013.07.073,,,,,,,,,,,,,,,,,,,,389.0,515.0,,0.16,4.2,,,,80.4
12846.0,Cc1nc2c(ccc3c2sc(/C=C/C=C/c2ccc(N(C)C)cc2)[n+]3C)s1,CO,574.0,700.0,126.0,,0.032,4.832508913,,,132.7,70.1,392.56968,https://doi.org/10.1016/j.tet.2014.11.047,,,,,,,,,,,,,,,,,,,,574.0,700.0,,0.032,4.832508913,,,132.7,70.1
