smiles,solvent,e
CCC1=C(CC)c2nc1c(-c1c(Cl)cccc1Cl)c1[nH]c(c(CC)c1CC)c(-c1c(Cl)cccc1Cl)c1nc(c(-c3c(Cl)cccc3Cl)c3[nH]c(c(CC)c3CC)c2-c2c(Cl)cccc2Cl)C(CC)=C1CC,ClCCl,117489.76
CCCC1C2=C(CC(C)(C)CC2=O)N(c2ccc(OC)cc2)C2=C1C(=O)CC(C)(C)C2,CO,8348.0
O=c1c(C(c2ccccc2)c2ccccc2)coc2c1[nH]c1ccccc12,CO,42658.0
CN(C)c1ccc2c([PH](=O)[O-])c3ccc(N(C)C)cc3[o+]c2c1,CO,67000.0
CC1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,88003.51
CN1C(=O)C(C2C3=C(CC(C)(C)CC3=O)Oc3ccc([N+](=O)[O-])cc32)C(=O)N(C)C1=O,CO,32359.383
FC(F)(F)c1ccc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc1,CCOC(C)=O,21999.99
CN(C)c1c(F)c(F)c(-c2c3nc(c(-c4cc(Br)cc(Br)c4)c4ccc([nH]4)c(-c4c(F)c(F)c(F)c(F)c4F)c4nc(c(-c5cc(Br)cc(Br)c5)c5ccc2[nH]5)C=C4)C=C3)c(F)c1F,ClCCl,489778.8
COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,CO,26303.0
CCN(CC)c1ccc(-c2cc3c(ccc4c(-c5ccc(C#N)cc5)c5c(n43)C(=O)N(CCCN=C(O)OC(C)(C)C)C5)o2)cc1,ClCCl,39000.0
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCC3)cc2)cc1)=C1CCCCC1,ClCCl,65200.0
CN(C)c1ccc2c(-c3c(F)c(F)c(F)c(F)c3C(=O)O)c3ccc4cc(=O)ccc4c3oc2c1,O,54400.0
C[C@@]1(O)CC2=C(C(=O)c3c(O)cccc3C2=O)[C@@H](O)[C@@H]1O,CCO,34000.0
CCCCCCCC(O)=Nc1ncc(-c2ccc(O)cc2)nc1Cc1ccccc1,ClC(Cl)Cl,13300.0
CCCCCCCN=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12,CS(C)=O,14500.0
Nc1ccc(Cl)c(-c2c3nc(c(-c4c(Cl)ccc(N)c4Cl)c4ccc([nH]4)c(-c4c(Cl)ccc(N)c4Cl)c4nc(c(-c5c(Cl)ccc(N)c5Cl)c5ccc2[nH]5)C=C4)C=C3)c1Cl,ClCCl,212000.0
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],ClC(Cl)Cl,19054.805
COc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,CC#N,6219.9995
CCC1=C(C)c2nc1cc1[nH]c(c(C)c1CC)c(-c1cc(OC)ccc1OC)c1nc(cc3[nH]c(c(C)c3CC)c2-c2ccc(C)cc2)C(CC)=C1C,ClCCl,174983.0
Cc1cc(=O)oc2cc3cc(OCCCC(=O)OC(C)C(=O)c4ccccc4)ccc3cc12,CCO,16218.103
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,c1ccccc1,19010.252
CC(C)(C)OC(=O)N1CCC[C@H]1Cc1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2,ClCCl,400000.0
O=C(O[C@@H]1Cc2c(O)cc(O)c(Cc3c(O)cc(O)cc3O)c2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CO,10232.936
O=C1Cc2cc3c(cc2CCCc2ccc(cc2)CCC3)CC(=O)Cc2ccc(c3nsnc23)C1,CC#N,954.9968
CC(=O)OC[C@H]1O[C@@H](Oc2c(C)c3c(c4ccccc24)OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC3)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,ClCCl,8664.0
CC(C)=CC1c2c(O)cc(C)cc2Oc2cc(C)cc(O)c21,CC#N,19952.633
F[B-]1(F)n2cccc2C(c2ccc(/C=C/C3=CSC(=C4SC=CS4)S3)cc2)=C2C=CC=[N+]21,ClC(Cl)Cl,45000.0
CC(C)=CCOc1cccc2c1ccc1c(C)cc(=O)oc12,CCO,30408.0
Fc1c(F)c(F)c(C2=C3C=C(Br)C=[N+]3[B-](F)(F)n3cc(Br)cc32)c(F)c1F,ClCCl,48977.887
COc1cc2c3c(cc(O)c2cc1O)C(=O)C(O)=C(CC=C(C)C)C3=O,CO,19498.443
CC1=CC(C)=[N+]2C1=C(CCC(=O)O)c1c(C)cc(C)n1[B-]2(F)F,CCO,82985.1
C[O+]=C1C=CC(=c2c3ccccc3c3n2[B-](F)(F)N2C=c4c5ccccc5c(=C5C=CC(=[O+]C)C=C5)n4[B-](F)(F)N2C=3)C=C1,Cc1ccccc1,52480.836
C[n+]1c2ccccc2c(-c2ccccc2)c2ccccc21,CC#N,9950.0
COCc1c(O[C@@H]2O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)C(=O)c1ccccc1C2=O,CO,13182.0
BrC1=C(Br)c2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C(Br)=C1Br,CN(C)C=O,181970.08
c1ccc(-c2c3c(c(-c4ccccc4)c4c2-c2ccccc2C4)-c2ccccc2C3)cc1,C1CCCCC1,67608.14
CC(=O)Oc1cc(OC(C)=O)c2c(=O)c(-c3ccccc3)coc2c1C(c1ccccc1)c1ccccc1,CO,63095.0
CCCCCCN1c2ccc(C#Cc3cccnc3)cc2C(=C(C#N)C(=O)OC(C)(C)C)c2cc(C#Cc3cccnc3)ccc21,CC#N,45900.0
CC(=O)COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCO,59566.0
CC(C)=CCc1c(O)cc(O)c2c(=O)c3ccccc3n(C)c12,CO,10471.0
C[C@@H]1O[C@@H](C)CC2C(=O)c3cc(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3C(=O)C21,CO,23988.0
Oc1cc(-c2ccccc2)c(O)c2c1-c1ccccc1CO2,CO,20892.969
N#Cc1ccc(C#N)c(N)c1,CC#N,5299.9995
CC(C)(C)c1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,C1CCOC1,67100.016
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,CCO,18004.7
OC[C@H]1O[C@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@@H](O)[C@@H](O)[C@@H]1O,CO,22987.9
O=Cc1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(C3=CC(=O)OCC3)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2,ClCCl,100000.0
Cc1cc(C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C)c1,Cc1ccccc1,21000.004
CCCCNc1c(F)c(F)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c(NCCCC)ccc32)c(F)c1F,ClCCl,50118.703
N#Cc1c(N)sc(N=Nc2ccc([N+](=O)[O-])cc2)c1-c1ccc(Cl)cc1,CC(C)=O,23442.3
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,Cc1ccccc1,43999.996
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CC#N,48100.004
C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C(N2CCCC2)=C1,CS(C)=O,145300.0
CCCCc1c2nc(c(CCCC)c3ccc(cc4nc(cc5ccc1[nH]5)C=C4)[nH]3)C=C2,ClCCl,316227.0
CCC1=C(C)c2nc1cc1[nH]c(cc3nc(cc4[nH]c(c(C)c4CC)c2-c2cc(OCc4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(OCc4cc(C(F)(F)F)cc(C(F)(F)F)c4)c2)C(C)=C3CCC(=O)OC)c(CCC(=O)OC)c1C,N#Cc1ccccc1,127100.0
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,15699.994
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(ccc3[nH]c2cc3CCO)C(CCOC)=C1,ClCCl,134000.0
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,70000.0
N#Cc1cc2ccc(O)cc2oc1=N,CC#N,11274.996
Cc1cnc(N=C(O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1,CCCO,10649.997
CC(=O)Sc1ccccc1-c1cc2cc3ccccc3cc2oc1=O,CCO,10900.0
C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3c(NCCc4cccs4)ccc32)C=C1,C1CCOC1,30903.0
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CS(C)=O,22001.947
COc1ccc2oc3ccc(O)cc3c(=O)c2c1O,CO,24547.0
F[B-]1(F)N2c3cncc[n+]3[B-](F)(F)N2C=c2c(-c3ccccc3)cc(=C3C=CC=[S+]3)n21,ClCCl,53000.023
c1cc2c3c(cccc3c1)C(N1CCOCCOCCN(C3=Nc4cccc5cccc3c45)CCOCC1)=N2,CC#N,9015.002
COc1cc2oc3cccc(O)c3c(=O)c2cc1OC,CCO,37153.0
O=c1oc2ccccc2nc1-c1ccc(Cl)cc1,c1ccccc1,17399.994
CC(OCCOC(=O)c1ccccc1)n1cc(Cc2cccc(OCc3ccccc3)c2)c(O)nc1=O,CCO,10700.0
CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)=C2Oc2ccc(CCN=C=S)cc2Cl)N(CCCS(=O)(=O)[O-])c2ccccc21,CO,239000.02
CCC(CC)COc1cc2n(c1-c1ccccc1)[B-](F)(F)N1N=NN3C1=C2C1=CC(=[O+]CC(CC)CC)C(c2ccccc2)=[N+]1[B-]3(F)F,CC#N,87000.03
CC1(C)SC(=O)[C@@]1(C)NC=C1N=C(Cc2ccccc2)OC1=O,CCO,36000.0
COc1ccc(Cc2c(-c3ccc(Cl)c(Cl)c3)nnc(O)c2-c2c[nH]c3ccccc23)cc1,CCO,67608.0
CC(=O)n1nc(Cc2ccccc2)n(N=Cc2ccccc2)c1=O,CCO,23000.0
CN1c2ccccc2C(O)(c2ccccc2)c2ccccc21,CC#N,14000.0
COc1cc(O[C@@H]2O[C@H](CO[C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c2c(O)c3c(=O)oc(C)cc3c(OC)c2c1,CO,85113.8
CC(C)C1=C(OC(=O)c2ccccc2)C(=O)C2=C(CC[C@H]3C(C)(C)CCC[C@]23C)C1=O,CCO,19900.0
O=[N+]([O-])c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,ClCCl,23400.006
Cc1cc2c(c(O)c1O)C(=O)c1c(O)cc(O)cc1C2=O,CCO,23442.0
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(O)n2)cc1,ClC(Cl)Cl,36999.984
COC(=O)c1ccc(/C=C2\N=C(c3ccc(OC)c(OC)c3)OC2=O)cc1,C1COCCO1,39999.984
CCCCCCOc1cc(C=C(C#N)C#N)c(OCCCCCC)cc1C=C(C#N)C#N,ClCCl,794.164
O=C1C(=O)c2cc3ccccc3cc2N=C1c1ccccc1,CC#N,6500.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,C1COCCO1,21051.992
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C(C)(C)C)cc2)cc1,CS(C)=O,81988.0
C=C(CCC=C(C)C)C(=O)Cc1c(OC)c(O)cc2oc3cc(O)cc(O)c3c(=O)c12,CO,21877.6
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4cn(C)c(=O)n(C)c4=O)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,630957.4
CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)OC)c(C)c(C)n1c2=O,ClC(Cl)Cl,17399.994
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(CO)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,330000.0
COc1ccc(Cc2cc(Cc3cc(C=O)c(O)cc3OC)c(O)cc2OC)c(O)c1,CO,60255.99
CCCCCc1c2nc(c(-c3cccc(OC)c3)c3ccc([nH]3)c(-c3ccc(O)cc3)c3nc(c(-c4cccc(OC)c4)c4ccc1[nH]4)C=C3)C=C2,ClCCl,112201.0
O=c1c2cc(F)c(O)cc2oc2cc(O)c(F)cc12,CCO,13302.253
CCCCc1ccc2c(c1O)c(=O)oc1ccc(Cl)cc12,CC#N,36307.0
CC(C)(C)C1CCC(=CS/C=C/c2ccc(-c3ccc(/C=C/SC=C4CCC(C(C)(C)C)CC4)cc3)cc2)CC1,ClCCl,37500.008
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,ClC(Cl)Cl,21999.99
Cc1ccc(-c2cnc(N=C(O)Cc3ccc(O)cc3)c(Cc3ccccc3)n2)cc1,CO,16900.0
CO[C@@H]1CC(=O)C2=CCCC3(Oc4cccc5cccc(c45)O3)[C@@H]2[C@@H]1O,CO,25118.87
COC(=O)c1ccc(-c2c3nc(c(-c4ccc(C(=O)OC)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)OC)cc4)c4nc(c(-c5ccc(OCCCCBr)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,380000.0
COc1c(O)ccc2c(=O)c3c(O)c(CC=C(C)C)c(O)cc3n(C)c12,CO,20417.0
C/C=C1/C(=O)N2C(C(=O)OCc3ccc([N+](=O)[O-])cc3)=C(SCCN=C(C)O)C[C@H]12,CCO,11300.0
Cc1ccccc1Cc1nc2cccnc2[nH]1,CCO,26915.0
C=C(C)[C@@H](O)Cc1c(O)cc(O)c2c(=O)c3cccc(O)c3oc12,CO,3890.4507
COc1cc(OC)cc(-c2c3nc(c4ccc([nH]4)c(-c4cc(OC)cc(OC)c4)c(-c4cc(OC)cc(OC)c4)c4nc(c5ccc([nH]5)c2-c2cc(OC)cc(OC)c2)C=C4)C=C3)c1,ClCCl,199526.23
COc1ccccc1Cc1cc(-c2ccccc2)nnc1O,CCO,13724.0
O=C(O)c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12,CO,105500.0
COc1c(C(=O)c2ccccc2)nc(Cc2ccccc2)c(=O)n1OC,CO,13210.0
Cn1c2ccccc2c(=NC(=S)OC2CCCCC2)c2ccccc21,CC#N,13430.0
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCO,80000.0
O=c1c(O)c(-c2ccccc2)oc2cc3ccccc3cc12,CC#N,16600.0
Cc1ccc(Cc2c(C)nc3[nH]n(-c4ccccc4)c(N)[n+]-3c2=O)cc1,O,23800.0
CCCCCCc1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(CCCCCC)c3nc(c(CCC(=O)O)c4ccc1[nH]4)C=C3)C=C2,ClCCl,120226.445
CO[Si](CCCSC(=O)c1cccs1)(OC)OC,ClC(Cl)Cl,95800.0
CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,ClC(Cl)Cl,26300.0
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/c1ccc(N(C)Cc2cn(Cc4cn([C@H]5C[C@H](O)[C@@H](CO)O5)c(=O)nc4O)nn2)cc1)CCC3,C1COCCO1,16160.0
CC1(C)c2ccccc2N(c2ccc3c(ccc4nc5ccc6cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc6c5nc43)c2)c2ccccc21,CN(C)C=O,20499.994
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,CC(C)=O,15100.002
CCOC(=O)c1c(O)cc(O)c(Cc2ccccc2)c1O,CCO,21700.0
OC(=Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1ccccc1-c1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3NC(O)=Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2,CC(C)=O,163200.0
CC1=C(C)c2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C(C)=C1C,ClCCl,316228.0
CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc([N+](=O)[O-])cc1,CC#N,16000.0
CN1C(=CC=C(C=Cc2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,O,41000.004
CC(C)(C)c1ccc2c(c1)-c1c3c(c4c5c1-c1cc(C(C)(C)C)ccc1OB5Oc1ccc(C(C)(C)C)cc1-4)-c1cc(C(C)(C)C)ccc1OB3O2,ClCCl,24547.055
CC1=[O+]c2cc3n(c2=C1)[B-](F)(F)n1c(cc2oc(C)cc21)C=3C(F)(F)F,ClC(Cl)Cl,184963.5
COc1cc(O)cc2c1C(=O)C1=C(C2=O)[C@@H](O)[C@](C)(O)[C@H](O)[C@H]1O,CO,16596.0
CCCCCCc1c(C=Cc2sc(C=Cc3sc(C=Cc4c(Cl)c(Cl)c(C(c5c(Cl)c(Cl)c(Cl)c(Cl)c5Cl)c5c(Cl)c(Cl)c(Cl)c(Cl)c5Cl)c(Cl)c4Cl)c(CCCCCC)c3CCCCCC)c(CCCCCC)c2CCCCCC)sc(C=Cc2sc(C=Cc3sc(C=Cc4c(Cl)c(Cl)c(C(c5c(Cl)c(Cl)c(Cl)c(Cl)c5Cl)c5c(Cl)c(Cl)c(Cl)c(Cl)c5Cl)c(Cl)c4Cl)c(CCCCCC)c3CCCCCC)c(CCCCCC)c2CCCCCC)c1CCCCCC,ClCCl,208929.7
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,Cc1ccccc1,24300.0
COc1ccc2cc(Cc3ccccc3)oc2c1,CO,17000.0
COc1cc(C)c2c(c1O)C(=O)c1cccc(O)c1C2=O,CO,28840.1
O=c1c2ccccc2sc2c(OCCCCBr)cccc12,CO,54954.0
CCC(C)[Si](C#Cc1c2cc3cc4c(cc3cc2c(C#C[Si](C(C)CC)(C(C)CC)C(C)CC)c2cc3cc5cc6c(cc5cc3cc12)OC(CC(C)C)(CC(C)C)O6)OC(CC(C)C)(CC(C)C)O4)(C(C)CC)C(C)CC,CCCCCC,25020.082
O=C(O)CCC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCCC,53027.4
COc1c(O)cc2oc3c(O)c(O)cc(CC=C(C)C)c3c(=O)c2c1O,CO,18197.018
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,CC#N,2731.0002
O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CO,25000.008
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,35481.2
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCOC(C)=O,76717.99
COC(=O)C1=Cc2ccc3ccccc3c2C(=O)C1(C)C,CCO,44900.0
C#CCn1c2ccccc2c2cc(/C=C/c3c(Cl)c(C)c4n3[B-](F)(F)n3c(/C=C/c5ccc6c(c5)c5ccccc5n6CC#C)c(Cl)c(C)c3C4=C3C=CC(=[I+])C=C3)ccc21,ClC(Cl)Cl,86100.02
COc1cc2c3c4c(c5ccc(C(C)(C)C)cc5c5c(OC)cc(OC)c(c2c(OC)c1OC)c45)=[N+]1C3=Nc2c3c4cc(OC)c(OC)c(OC)c4c4c(OC)cc(OC)c5c6cc(C(C)(C)C)ccc6c(c3c54)n2[B-]1(F)F,Cc1ccccc1,260057.9
CCCCc1c2nc(cc3[nH]c(c(CCCC)c4nc(cc5[nH]c1c(CC)c5CC)C(CC)=C4CC)c(CC)c3CC)C(CC)=C2CC,ClCCl,263027.0
CCN(CC)c1ccc(-c2c3c(n4c2ccc2oc(-c5ccccc5)cc24)C(=O)N(CCCN=C(O)OC(C)(C)C)C3)cc1,ClCCl,19000.0
CC1(C)CC(=O)C(C(C2=C(O)CC(C)(C)CC2=O)c2ccccc2)=C(O)C1,CC#N,17500.0
COc1ccc2c(c1)CCc1c-2[nH]c(=N)c(C#N)c1-c1ccc(Br)cc1,C1CCOC1,27008.498
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,ClCCl,6722.0024
CCC1=C(CC)c2nc1c(-c1c(OC)cccc1OC)c1[nH]c(c(CC)c1CC)c(-c1c(OC)cccc1OC)c1nc(c(-c3c(OC)cccc3OC)c3[nH]c(c(CC)c3CC)c2-c2c(OC)cccc2OC)C(CC)=C1CC,ClC(Cl)Cl,64565.42
Cc1cc(C)c(C2=C3C=C(C=Cc4ccc(C(C)(C)C)cc4)C=[N+]3[B-](F)(F)n3cc(C=Cc4ccc(C(C)(C)C)cc4)cc32)c(C)c1,C1CCOC1,35481.355
COc1cc(C)c2c(=O)c3c(O)ccc(O)c3oc2c1,CO,22387.1
C=Cc1c(C)c2cc3nc(c(CC(O)=N[C@@H](CC(=O)O)C(=O)O)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)OC)[C@@H](CCC(=O)OC)[C@@H]3C,CC(C)=O,48400.0
COc1ccc(O)c2c(=O)c3c(O)cc(C)cc3oc12,CO,30902.0
O=C([O-])c1cc2cc3c4c(c2oc1=O)CCCN4CCC3,CCO,44309.8
O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Sc1c2cc(Br)c(O)c1Br,O,51286.145
COC(=O)c1cnc(-c2ccccc2)nc1Cc1ccccc1,CCO,25119.0
COc1ccc2c(=O)c3ccccc3n(CC(=O)OCCc3scnc3C)c2c1,CCO,466.65927
COc1cc(OC)cc(-c2c3nc(c(-c4cc(OC)cc(OC)c4)c4ccc([nH]4)c(-c4cc(OC)cc(OC)c4)c4nc(c(-c5ccc(C#Cc6ccccc6)cc5)c5ccc2[nH]5)C=C4)C=C3)c1,CC#N,460000.0
CCCCCCc1ccc(-c2sc(Br)cc2C2=CC3=C(c4ccc(C)cc4)c4cc(I)cn4[B-](F)(F)[N+]3=C2)s1,Cc1ccccc1,33806.5
CO[B-]1(OC)N2C=C(Br)C=CC2=N[N+]1=C(C)C,CC(C)=O,10800.0
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,Cc1ccccc1,50118.703
c1ccc2cc3cc4ccccc4cc3cc2c1,c1ccccc1,10000.0
O=C1N=C(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,C1CCOC1,5522.0034
N=C(N)NCCC[C@H](N=C(O)CCCCCNC(=O)c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1)C(O)=NCC(O)=N[C@@H](CC(=O)O)C(O)=NCc1ccccc1,CCO,54352.0
CCCCCCC1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4ccc([nH]4)c2-c2ccccc2)C=C3)C1CCCCCC,ClCCl,199526.0
CC(C)CC(=O)c1c(O)cc(O)c2c1OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)[C@@H]2C(C)C,CO,10964.781
Cn1cc(Cc2nc3c(Cc4ccccc4)[nH]c(-c4ccccc4)cn-3c2=O)c(=O)n(C)c1=O,CCO,7792.0
Clc1c(Cl)c(Cl)c(C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(/C=C\c3ccc(Br)cc3)c(Cl)c2Cl)c(Cl)c1Cl,C1CCOC1,116098.0
CC(=O)Oc1ccc(OC(C)=O)c2cc3c(cc12)C(=O)C(C)=C(C)C3=O,ClCCl,128824.0
COc1cc(O)c2c(c1)C(=O)C1=C(COC(C)(O)C1)C2=O,CO,10471.285
O=C(O)c1ccccc1-c1c2ccc(=O)c(Br)c-2oc2c(Br)c(SCCO)ccc12,O,13100.0
Oc1ccccc1C=Nc1ccc(-c2c3ccccc3nc3ccccc23)cc1N=Cc1ccccc1O,C1COCCO1,151356.06
CC(C)(C)c1cc(C2=C3C=CC(=N3)C(C)(C)c3ccc([nH]3)C(c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)=C3C=CC(=N3)C(C)(C)c3ccc2[nH]3)cc(C(C)(C)C)c1O,CO,9120.108
O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,O,4430.499
Cc1nc(Cl)c2cc(-c3nnc(-c4ccccc4)o3)ccn12,ClCCl,25500.0
CC1=C(C)C[C@@]2(C(=O)Nc3ccc(C)cc3)C(=O)Oc3ccccc3[C@H]2C1,CCO,13804.0
C(/C=C/[NH2+]c1cccc2ccccc12)=Nc1cccc2ccccc12,CS(C)=O,53800.027
COc1ccc(-c2cc3c(ccc4sc(/C=C/c5cccs5)cc43)s2)cc1,ClCCl,47999.977
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCCC3)cc2)cc1)=C1CCCCCCC1,ClCCl,25500.012
C=C(C)C(=O)Oc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,486000.0
C[O+]=C1N=C(C)C(Br)=CC1=C(c1ccccc1)c1ccccc1,O=S(=O)(O)O,38019.0
CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](F)(F)N(c1cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)c1)C=3,ClCCl,39900.02
COc1cc(O)c(Cc2c(O)cc(CCc3ccc(O)c(OC)c3)cc2OC)c(CCc2ccc(O)c(OC)c2)c1,CO,91201.09
