smiles,solvent,plqy
Cc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,0.29
C(=C/N1CCCC1)\c1nc2ccccc2nc1-c1ccccc1,ClCCl,0.598
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CCCO,0.5
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CS(C)=O,0.34
CC1=[N+]2C(=C(C(=O)Oc3c(F)c(F)c(F)c(F)c3F)c3ccc(C)n3[B-]2(F)F)C=C1,CCO,0.33
COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,C1CCCCC1,0.35
C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3c(Br)ccc32)C=C1,ClC(Cl)Cl,0.194
CC(=O)c1ccc2nn(C)c(-c3ccc(C)s3)c2c1,ClCCl,0.26
Cc1cc(N(C)C)cc(C)c1/C=C/C=C/c1ccc(C#N)cc1,CCCCOCCCC,0.061
CC1(C)C2=[N+](c3ccc(Br)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,ClCCl,0.48
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,C1CCOC1,0.379
Cc1ccc(/C=C/c2ccccc2-[n+]2cc(=O)o[n-]2)cc1,CC#N,0.017
COC(=O)c1nc(-c2ccco2)oc1C,CC#N,0.44
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CCOCC,0.436
CC1=C(Br)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(Br)c(C)n1[B-]2(F)F,ClCCl,0.0641
C(=C/c1c2ccccc2cc2ccccc12)\c1ccccc1/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,0.05
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc5c6ccccc6c6c7cc(-c8ccc(-c9cc%10ccc(N(CC)CC)cc%10oc9=O)cc8)ccc7c7ccccc7c6c5c4)cc3)c(=O)oc2c1,ClC(Cl)Cl,0.8753
CCN(CC)c1ccc(C=Cc2nc3nc4ccccc4nc3s2)cc1,CCO,0.36
Cc1ccc(C2=C3C=CC(=[Cl+])N3[B-](F)(F)n3c2cc(Cl)c3Cl)cc1,CC(C)=O,0.39
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,0.55
CCN(CC)c1ccc2cc(-c3nc4cc(C(O)=Nc5cccc(C)c5)ccc4o3)c(=O)oc2c1,ClCCl,0.32
COc1ccc([Si](C)(C)[Si](C)(C)c2cc3n(c2)[B-](F)(F)[N+]2=CC=CC2=C3c2c(C)cc(C)cc2C)cc1,CCCCCC,0.34
Cc1cc(C)c(C)c(B(c2c(C)c(C)cc(C)c2C)c2c(C)c(C)c(N3c4ccccc4Oc4ccccc43)c(C)c2C)c1C,Cc1ccccc1,0.11
N#Cc1coc2ccccc2c1=O,CC(C)O,0.001
CC1=C(C)C(C)=[N+]2C1=Cc1c(Sc3ccc(C)cc3)c(C)c(C)n1[B-]2(F)F,ClCCl,0.82
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CC(C)=O,0.0095
Cc1ccc2/c(=C/c3ccc(N(C)C)cc3)o/c(=C\c3ccccc3)c2c1,ClCCl,0.06
Cc1ccccc1-c1c2ccc(N3CCCCC3)cc2[o+]c2cc(N3CCCCC3)ccc12,ClCCl,0.89
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCCCO,0.077
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,ClCCl,0.003
C(=C/c1cnc2ccccc2n1)\c1cnccn1,CCO,0.0012
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,ClCCl,0.65
Cc1ccc(C2=C3C=C(Cl)C(=[Cl+])N3[B-](F)(F)n3c2cc(Cl)c3Cl)cc1,OC(F)(F)CF,0.46
c1ccc(C2(c3ccccc3)c3ccc4ccc5ccccc5c4c3-c3c2ccc2ccc4ccccc4c32)cc1,ClCCl,0.4
O=C(O)c1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4ccc(-c5ccc(C(=O)O)cc5)n4[B-]3(F)F)C=C2)cc1,O,0.37
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,ClC(Cl)Cl,0.51
Cc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccc(O)cc1,C1CCCCC1,0.45
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,C1CCOC1,0.011
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CC#N,0.018
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,CC#N,0.52
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,CN(C)C=O,0.97
CCN(CC)c1ccc2c(c1)oc(=O)c1cnc3c(c(C)nn3-c3ccccc3)c12,CO,0.279
C[O+]=C1C=CC2=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-](F)(F)N12,CO,0.062
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(OC)ccc12,O,0.509
Cc1c(C)c(C)c2c(c1C)COc1ccccc1C#Cc1ccccc1OC2,ClCCl,0.21
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(F)c3)cc2)cc1,CS(C)=O,0.13
O=C(O)c1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4cccn4[B-]3(F)F)C=C2)cc1,CC#N,0.84
COc1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,ClCCl,0.83
COC(=O)/C(C#N)=C/c1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)OC)cc4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)OC)cc4)cc3)cc2)cc1,C1CCOC1,0.42
CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(C)C)cc3)ccc(-c3ccc(N(C)C)cc3)c2N=C1c1ccccc1,ClC(Cl)Cl,0.16
CCCc1c(C(=O)c2ccc3c4c(cccc24)-c2cccc4c2C3CC=C4)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,0.058
COc1ccc(-c2c3cc4cc(C)sc4cc3c(C#Cc3ccccc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,0.71
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,CC#N,0.76
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CC(C)=O,0.37
CN(C)c1ccc2nc(-c3ccc(C=C(C#N)C#N)cc3)sc2c1,ClC(Cl)Cl,0.64
Cc1cccc2nc3c(O)nc(O)nc3nc12,CO,0.044
COC(=O)Cc1cc(C)c2n1[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1c(C)cc(C)cc1C,CC#N,0.86
CSc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,C1CCOC1,0.65
COc1nc(Cl)nc(=Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)[nH]1,CC(C)O,0.5
O=C1C2=C3c4sccc4C=CN3C(=O)C2=C2c3sccc3C=CN12,CN(C)C=O,0.62
NNC1=[N+]2C(=C(c3ccccc3)c3ccc(N4CCCCC4)n3[B-]2(F)F)C=C1,C1COCCO1,0.016
CCN1C(=CC2=C([O-])C(=CC3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CC(C)O,0.09
CCCCCCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,0.125
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,C1COCCO1,0.01
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,0.1
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cc3ccccc3o2)s1,CCCCCC,0.07
Cc1ccc(-c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(-c3ccc(C)cc3)cc2/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,0.74
Cc1ccccc1-c1c2ccc(N3CCCCC3)cc2[o+]c2cc(N3CCOCC3)ccc12,CCO,0.14
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1COCCO1,0.813
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=C1C#N,C1CCOC1,0.58
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4nc(-c5ccccn5)n(-c5ccccc5)n4)cc3)cc2)cc1,ClCCl,0.39200002
COC(=O)CCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,0.17
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCOC(C)=O,0.41
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)N=C(O)OC(C)(C)C,CCCCCO,0.4
C[O+]=C1C=CC(=C2c3ccc(C)n3[B-](F)(F)n3c(C)ccc32)C=C1,CO,0.25
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CCCO,0.14
CCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,Cc1ccccc1,0.01
COc1ccc(C#Cc2cc(C#N)c(C#Cc3ccccc3C#N)cc2C#N)cc1,ClC(Cl)Cl,0.93
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,COCCOC,0.44
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,C1CCCCC1,0.045
CSc1sc(C(C)=O)c2nnnc(O)c12,CN(C)C=O,0.0047
CCN1CCN(CC)C2=CC(OC)/C(=C3\C(=O)C(c4cc5c(cc4OC)N(CC)CCN5CC)=C3[O-])C=C21,ClC(Cl)Cl,0.003
c1ccc(-c2nc(-c3c4ccccc4cc4ccccc34)n3ccccc23)cc1,ClCCl,0.064
Cc1cc(C)c(C2=C3C=C(/C=C/c4ccccc4)C=[N+]3[B-](F)(F)n3cc(/C=C/c4ccccc4)cc32)c(C)c1,C1CCOC1,0.08
Cc1ccc(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5ccccc5oc23)=[O+]c2ccccc2-4)cc1,CC(C)=O,0.58
COCCOCCOCCOCC#C[B-]1(C#CCOCCOCCOCCOC)n2c(C)cc(C)c2C(c2ccc(OCC(COCCOCCOCCOC)COCCOCCOCCOC)c(OCC(COCCOCCOCCOC)COCCOCCOCCOC)c2)=C2C(C)=CC(C)=[N+]21,ClCCl,0.81
C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,Cc1ccccc1,0.023
C[N+](C)=C1C=Cc2cc(=C3C=C(c4ccc(C#N)cc4)O[B-](F)(F)O3)ccc2=C1,ClC(Cl)Cl,0.94
CCC(C)(C)c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,C1COCCO1,0.65
CCC1=C(C)C2=C(COC(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,0.45
CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,Cc1ccccc1,0.57
C=Cc1c(C)c2cc3nc(c4c5nc(cc6[nH]c(cc1[nH]2)c(C)c6CC)C(C)=C5C(=O)OC4=O)[C@@H](CCC(=O)O)[C@@H]3C,Cc1ccccc1,0.08
N#CC(C#N)=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,CCCCC,0.16
COc1ccc(-c2c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)n3c2N=c2c(=C4C=CC(=[O+]C)C=C4)c(-c4ccc([N+](=O)[O-])cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,0.05
CC(O)=Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,C1CCCCC1,0.13
CCC1=C(C)C2=C(c3c(Cl)cccc3Cl)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,ClCCl,0.27
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,Cc1ccccc1,0.16599998
CCC(CC)COc1cc2n(c1-c1cccs1)[B-](F)(F)N1N=NN3C1=C2C1=CC(=[O+]CC(CC)CC)C(c2cccs2)=[N+]1[B-]3(F)F,ClCCl,0.06
F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC=[N+]21,ClC(Cl)Cl,0.02
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=C1C=CC(=[N+](C)C)C=C1,ClC(Cl)Cl,0.757
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,0.63
CCN(CC)C(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CC(C)=O,0.94
Cc1ccc(C2=C3C=C(Cl)C(=[Cl+])N3[B-](F)(F)n3c2cc(Cl)c3Cl)cc1,CCO,0.38
Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[P+]([O-])([O-])n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2cccs2)cc1,ClC(Cl)Cl,0.12
C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CC#N,0.04
O=C([O-])c1ccccc1-c1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3,CCO,0.98
N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,0.0001
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,0.16
C[O+]=C1C=CC2=C3O[B-](F)(F)OC(C#Cc4cc5ccccc5c5ccccc45)=C3CCC2=C1,ClCCl,0.425
Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,CS(C)=O,0.64
Oc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CO,0.014
CC(C)[Si](C#Cc1c2nc3ccccc3nc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,0.25
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccccc3)c3ccc(NN)n3[B-]2(F)F)C=C1,CO,0.046
C[Si](C)(c1ccc2cc3ccccc3cc2c1)[Si](C)(C)c1ccc2cc3ccccc3cc2c1,C1CCCCC1,0.18
CC(C)CCC[C@@H](C)[C@H]1CCC2C3CC=C4C[C@@H](OC5=C6C=CC=[N+]6[B-](F)(F)n6cccc65)CC[C@]4(C)C3CC[C@@]21C,CC(C)=O,0.85
c1ccc(-c2cc3ncc4cccc2n43)cc1,CO,0.14
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c2ccccc12,CS(C)=O,0.25
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,ClCCl,0.45
Cc1nnc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)o1,Cc1ccccc1,0.55
CC1=C2C=CC(c3ccc(C(C)(C)C)cc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,ClC(Cl)Cl,0.94
C1=C(c2ccccc2)C(c2ccccc2)=CC1c1ccccc1,C1CCOC1,0.0137
Brc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(Br)cc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,0.34
Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,0.47
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,ClC(Cl)Cl,0.35
Cn1ccc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c1,CO,0.006
O=C(O)CSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCC(=O)ON4C(=O)CCC4=O)n3[B-]2(F)F)C=C1,C1COCCO1,0.42
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CS(C)=O,0.4
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CCOC(C)=O,0.003
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCCC,0.85
CC1=N/C(=C\c2cc(C#N)cc(N(C)C)c2)C(=O)N1C,CC#N,0.05
C(=C/c1ccc(-c2nnc(-c3ccccc3)o2)cc1)\c1ccc(-c2nnc(-c3ccccc3)o2)cc1,CN(C)C=O,0.8
Clc1ccc(-n2ncc(-c3ccccc3)n2)cc1,CO,0.35
CC1(C)C2=[N+](c3ccccc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,CO,0.21
CC1=C2C=CC(/C=C/c3ccccc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC(C)=O,0.6
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CCOC(C)=O,0.5
CCCSc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,ClCCl,0.0475
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CS(C)=O,0.073
C[N+](C)=C1C=Cc2cc(=C3C=C(c4ccc(C#N)cc4)O[B-](F)(F)O3)ccc2=C1,ClCCl,0.87
CC(C)N1C(=CC2=C(C3=C(C(=C=[N-])C#N)c4ccccc4C3=O)C(=CC3=[N+](C(C)C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,ClCCl,0.01
N#Cc1ccc(C2=C3C=CC(=[N+]4C=Nc5ccccc54)N3[B-](F)(F)n3c2ccc3-n2cnc3ccccc32)cc1,ClCCl,0.07
COC(=O)CCC1=C(C)C(C#Cc2cccs2)=[N+]2C1=Cc1c(CCC(=O)OC)c(C)c(C#Cc3cccs3)n1[B-]2(F)F,CO,0.16
CCc1c(C)c2n(c1C)[B-](F)(F)N1C(=[I+])C(I)=CC1=C2C,CCOC(C)=O,0.15
C[N+](C)=C1C=CC(=C2N=C3C=Cc4c(C(F)(F)F)cc(C(F)(F)F)nc4N3[B-](F)(F)O2)C=C1,ClCCl,0.01
CCC1=C(C)C2=C(COC(=O)C3(C)CCc4c(C)c(O)c(C)c(C)c4O3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,0.063
CCOC(=O)c1cc(C#Cc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1C#Cc1ccc([N+](=O)[O-])cc1,Cc1ccccc1,0.68
CN(C)c1ccc(-c2nc3ccncc3[nH]2)cc1,C1CCCCC1,0.57
O=c1oc2ccccc2cc1-c1ccc(-c2ccc(-c3cc4ccccc4oc3=O)cc2)cc1,ClCCl,0.49
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,C1CCCCC1,0.97
CC1=C(C#Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(C#Cc3ccccc3)c(C)n1[B-]2(F)F,CC(C)=O,0.51
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CC(C)CO,0.29
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(OC(C)C)OC(C)C,C1CCOC1,0.63
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,CC(C)=O,0.63
CC(O)=Nc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CCCO,0.03
Cn1nc2ccc([N+](=O)[O-])cc2c1-c1ccn(Cc2ccccc2)c1,ClCCl,0.03
CSc1ccc2c(c1)N(CCCN1CCN(C)CN1C)c1ccccc1S2,O,0.006
O=Cc1ccc(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5ccccc5oc23)=[O+]c2ccccc2-4)cc1,CC#N,0.37
CCCCC1=CC2=CC=CC3=CC(CCCC)=C4C=C(C5=CC6=C(CCCC)C=C7C=CC=C8C=C(CCCC)C(=C5)B6N87)C=C1B4N23,C1CCCCC1,0.06
Cc1ccc(C)n1-c1ccccc1,CC#N,0.012
CCCCCCCCCCOc1ccc2c3c(oc2c1)C1=C2C(=O)N4C=Cc5c(oc6cc(OCCCCCCCCCC)ccc56)C4=C2C(=O)N1C=C3,CN(C)C=O,0.5
CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)O)c(C)c(C)n1c2=O,c1ccccc1,0.84
COC(=O)c1ccc(/C=C2\C=C(c3ccccc3)N=C2O)cc1,C1COCCO1,0.1
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,CN(C)C=O,0.69
CCCCCCOc1ccc2c(c1)-c1cc3n(c1=[O+]2)[B-](F)(F)n1c(cc2c4cc(OCCCCCC)ccc4oc21)C=3c1ccccc1C,CO,0.29
c1ccc(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)cc1,Cc1ccccc1,0.57
CC1=C2C=CC(=[O+]c3ccccc3)N2[B-](F)(F)n2c(C)cc(C)c21,CO,0.7
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,C1CCOC1,0.39
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,OCC(O)CO,0.36
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C1=[N+](C5=O)[B-](F)(F)N2C(=C1)C=Cc1ccccc12,ClCCl,0.401
c1ccc2c(c1)Nc1ccccc1O2,CCO,0.025
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCOC1,0.51
CC1(C)CCc2c(c3ccccc3c3nc4ccccc4nc23)O1,c1ccccc1,0.12
N#Cc1ccc(N)cc1,CCCCCC,0.09
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCOC1,0.042
CCOC(=O)C1=CSC2=NC(=C3C=CC(=[N+](C)C)C=C3)O[B-](F)(F)N12,ClCCl,0.84
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,ClC(Cl)Cl,0.009
C[O+]=C1C=CC(=c2ccc3n2[B-](F)(F)n2cccc2C=3c2c(Cl)cccc2Cl)C=C1,CCOC(C)=O,0.86
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,Cc1ccccc1,0.83
CC1=C2C=CC(=[Cl+])N2[B-](F)(F)n2c1cc1c2-c2ccccc2CC1,CC#N,0.84
CN(C)c1ccc(C#Cc2ccccc2)cc1,CN(C)C=O,0.3
COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,ClCCl,0.04
N#Cc1ccc(-c2ccnc3nc(-c4ccc(N5CCCCC5)cc4)nn23)cc1,ClCCl,0.01
COCCOCCOCCOC1=NC2(C(C#N)=C(N)Oc3ccccc32)C(c2ccc(N(C)C)cc2)=C1C#N,CS(C)=O,0.42
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCCCC2)c(C)c1,CC#N,0.02
C(=C/c1cnc2ccccc2n1)\c1cnccn1,CO,0.001
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,ClCCl,0.8
COc1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,CS(C)=O,0.25
Clc1ccc(-c2nc3ccccc3c3cc4ccccn4c23)s1,CS(C)=O,0.11
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,ClCCl,0.68
CCCCCCN1C(=O)c2cccc3c(-c4cccs4)ccc(c23)C1=O,ClC(Cl)Cl,0.24
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCC(C)C,0.4
CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)C(=O)N(CC)C1=S,CCCCCC,0.316
CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,Cc1ccccc1,0.87
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2cccc(Br)c2)cc1,CC#N,0.12
CCn1c(=O)nc2n(C)c3cc(C)ccc3nc-2c1=O,CC#N,0.14
CC1=C(C)C(C)=[N+]2C1=Cc1c(C)c(C)c(Sc3ccc(C)cc3)n1[B-]2(F)F,ClCCl,0.82
COc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccc(F)cc3c(-c3ccccc3)c(-c3ccccc3)c21,ClCCl,0.03
O=[N+]([O-])c1ccc(/C=C/N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,0.01
Cc1ccc(C2=C3C=CC(=[N+]4C=CC=N4)N3[B-](F)(F)n3c2cc(Br)c3-n2cccn2)cc1,ClCCl,0.3
CC(C)(C)N=C(O)c1ccc(Br)c2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,0.01
Cc1cc(C)n2c1C=C1c3ccccc3C(C#Cc3ccsc3)=[N+]1[B-]2(F)F,CCCCCC,1.0
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,C1COCCO1,0.66
CCC1(CC)c2ccc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCCCC1,0.04
Cn1cccc1-c1ccc(C#N)cc1,CC#N,0.51
