smiles,solvent,log10e
COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(C=CC(=O)OC(C)(C)C)=C4C)c(C=CC(=O)OC(C)(C)C)c3C,ClCCl,5.170261859893799
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,4.72000108718872
C[N+](C)=C1C=Cc2cc(=C3C=C(c4ccc(C#N)cc4)O[B-](F)(F)O3)ccc2=C1,Cc1ccccc1,4.767155756638916
Oc1cc(O)c(-c2c3ccccc3nc3ccccc23)c(O)c1,CCO,3.7226338386535645
CC(C)(C)OC(O)=NCCCCCN=c1c2ccccc2[nH]c2ccc(OC(F)(F)F)cc12,CO,4.6899919509887695
Clc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccc(Cl)cc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,5.472756385803223
O=c1c2ccccc2sc2c(O)c(Cl)cc(O)c12,CS(C)=O,4.052693843841553
O=C(O)C(O)=CC(=O)c1cc(Cc2ccc(F)cc2F)cn(Cc2ccccc2F)c1=O,CO,4.173681259155273
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(C#N)C#N)c3ccccc3)cc2)cc1)c1ccccc1,Cc1ccccc1,4.698969922501709
CCC1(CC)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,c1ccccc1,4.49968713891211
O=C(O)c1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(C)=O,4.720985816717407
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2cc(F)cc(F)c2)C(C)(C)c2ccccc21,CS(C)=O,5.2718415665157465
OC(CC(O)=NCCCOc1ccc(OCCOCCOCCOc2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)cc1)=NCCCOc1ccc(OCCOCCOCCOc2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)cc1,CO,3.829946756362915
COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(c1ccc(-c2ccccc2)cc1)=C4C)c(-c1ccc(-c2ccccc2)cc1)c3C,ClCCl,4.980000019073486
CC1=C2C=CC(C)(C)OC2(OO)c2ccccc2C1=O,CC#N,4.0
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCO,4.447157859802246
N#Cc1cc2ccc(O)cc2oc1=N,C1CCOC1,4.03458834547229
COc1cc(O)c2c(cc(O)c3c(=O)cc(C)oc32)c1C,CO,4.500002861022949
CCCCCOc1ccc(-c2c3nc(c(-c4ccc(OCCCCC)cc4)c4ccc([nH]4)c(-c4ccc(OCCCCC)cc4)c4nc(c(-c5ccc(OCCCCC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,c1ccncc1,4.421604156494141
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,CCOC(C)=O,4.439997644424439
CCCCCCOC(=O)/C=C/C1=Cc2nc1cc1ccc([nH]1)c(-c1cc(C(C)(C)C)cc(C(C)(C)C)c1)c1nc(c(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c3ccc([nH]3)c2-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)C=C1,ClCCl,5.401400566101074
O=C1CCCc2oc(Cc3ccccc3)cc21,CC#N,3.7799999713897705
CCC(C)/C=C(\C)C1=Cc2cc3c(c(OCOCC[Si](C)(C)C)c2CO1)C(=O)C(=O)C(OC)=C3,CO,4.037426471710205
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2cc3nc(-c4ccccc4)c4cc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc7c(-c8ccccc8)nc8cc(c1=O)c2c1c3c4c(c56)c7c81,ClC(Cl)Cl,3.920436394646851
CC(C)(C)c1ccc2c(c1)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,C1CCOC1,4.410439877054566
CCCCCCc1c2nc(c(CCCCCC)c3ccc([nH]3)c(CCCCCC)c3nc(c(CCCCCC)c4ccc1[nH]4)C(=O)C3=O)C=C2,ClCCl,5.313023090362549
CN(C)c1ccc(-c2nc(C#N)c(C#N)n2C)cc1,ClC(Cl)Cl,4.368003829956055
O=C(O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(SCCO)ccc12,O,3.653212547302246
Cc1ccccc1C,C1CCCCC1,2.4050047397613525
CCC1=C(CC)c2nc1cc1[nH]c(c(CC)c1CC)c(-n1ccnc1)c1nc(c(OC(=O)c3ccccc3)c3[nH]c(c(CC)c3CC)c2-n2ccnc2)C(CC)=C1CC,ClCCl,5.361727714538574
C#Cc1ccc2cc(N(C)C)ccc2c1,O,3.779740810394287
C#CCNC1=C2C=CC(C)=[N+]2[B-](F)(F)n2c1cc(-c1cc3n(c1)[B-](F)(F)[N+]1=CC=CC1=C3c1c(C)cc(C)cc1C)c2C,C1CCCCC1,4.634477204259643
COCOc1c(I)ccc2c1C(=O)C1=C(OC)C[C@@H](C)[C@@H](O[Si](C)(C)C(C)(C)C)[C@@]1(C(=O)OC)O2,CC#N,4.2210001945495605
C/C(=C/c1c2nc(c(/C=C(/C)c3ccccc3)c3ccc([nH]3)c(/C=C(/C)c3ccccc3)c3nc(c(/C=C(/C)c4ccccc4)c4ccc1[nH]4)C=C3)C=C2)c1ccccc1,c1ccccc1,5.464787483215332
CC(=O)OC[C@H]1O[C@H](OCc2cn(Cc3ccccc3C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,O,4.591000080108643
c1ccc(C(c2ccccc2)c2c3cccccc-3c3sccc23)cc1,ClCCl,4.65000057220459
CC(=O)OCC1=C2C(C)=C(I)C(C)=[N+]2[B-](F)(F)n2c(C)c(I)c(C)c21,CC#N,4.982271194458008
N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,CC#N,4.570542876173706
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,C1CCCCC1,3.937517886696716
Cc1cc(C)c(C2=NC(=C(c3ccc(-c4c(C)cc(C)cc4C)[nH]3)c3c(F)c(F)c(F)c(F)c3F)C=C2)c(C)c1,ClCCl,4.505149841308594
Cc1cc(C)n2c1C(=C1C=CC(c3ccc(O)cc3)=[S+]1)c1c(C)cc(C)n1[B-]2(F)F,CO,4.913906943166138
CCN(CC)c1ccc(/N=N/c2cc3c(O)nnc(O)c3cc2[N+](=O)[O-])c(N=C(C)O)c1,CS(C)=O,4.372599087954224
Cc1ccc(/C=C2\CC[C@@]3(C2=O)[C@@H](C2CCCCC2)[C@H](c2ccc(C)cc2)[C@]32CC/C(=C\C3CCCCC3)C2=O)cc1,ClCCl,4.3499979972839355
COc1ccc(N([C]2C=CC(=c3c(Cl)c(Cl)c(=C(c4c(Cl)c(Cl)c(Cl)c(Cl)c4Cl)c4c(Cl)c(Cl)c(Cl)c(Cl)c4Cl)c(Cl)c3Cl)C=C2)c2ccc(OC)cc2)cc1,N#Cc1ccccc1,2.9777235984802246
CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc(Cl)cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,4.0100015449523925
C1=C[C+](/C=C/c2ccccc2)C=CC1=C(c1ccc(/C=C/c2ccccc2)cc1)c1ccc(/C=C/c2ccccc2)cc1,O=C(O)C(F)(F)F,5.249997615814209
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,CC#N,4.730000009536743
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)CCO)cc3)n1[B-]2(F)F,CC#N,4.960000038146973
CC(=O)c1cc(C)c(O)c(Cc2[nH]c3ccccc3c2Cc2c(O)c(C)cc(C(C)=O)c2O)c1O,CO,4.059999942779541
COc1cc(O)c(C(=O)C(C)C)c2c1C(C(C)C)C1=C(O2)C(C)(C)C(=O)C(C)(C)C1=O,CO,4.300000190734863
C[N+](C)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)c3)C=C2)C=C1,CCCO,4.431363673305542
O=C(CBr)Nc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,5.465383052825928
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1c(C)cc(C)n1[B-]2(F)F,CCO,4.886499881744385
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,ClC(Cl)Cl,3.3541083862938232
OC1=NC2=C(CCc3ccccc32)C(c2ccco2)C1c1ccccc1,CCO,4.232741832733154
CCC1=C(C)/C(=C/c2cnc[nH]2)N=C1O,O,4.269513130187988
COc1ccc(Cc2c3ccccc3c(C#N)c3ccccc23)cc1,CO,4.06069803237915
CN(C)c1ccc2c(-c3ccc(C(O)=NON4C(=O)CCC4=O)cc3C(=O)O)c3ccc(N(C)C)cc3[o+]c2c1,O,4.905256271362305
CO[C@@]1(C)CCC2=C(C(=O)c3c(O)ccc(O)c3C2=O)[C@@H]1O,CCO,4.43999719619751
OC[C@H](O)[C@H](O)[C@@H](O)c1c2nc(c([C@H](O)[C@@H](O)[C@@H](O)CO)c3ccc([nH]3)c([C@H](O)[C@@H](O)[C@@H](O)CO)c3nc(c([C@H](O)[C@@H](O)[C@@H](O)CO)c4ccc1[nH]4)C=C3)C=C2,O,4.450249195098877
Cc1cc(C)n2c1C=C1c3ccccc3C(C#Cc3ccsc3)=[N+]1[B-]2(F)F,ClCCl,4.9698815892882084
CC(C)=CCOc1cccc2c(=O)c3c(OCC=C(C)C)c(CC=C(C)C)ccc3oc12,CO,3.0500006675720215
O=Cc1ccc(-c2ccc(-c3c4nc(c(-c5ccc(-c6ccc(C=O)cc6)cc5)c5ccc([nH]5)c(-c5ccc(-c6ccc(C=O)cc6)cc5)c5nc(c(-c6ccc(-c7ccc(C=O)cc7)cc6)c6ccc3[nH]6)C=C5)C=C4)cc2)cc1,ClCCl,4.894221782684326
C/C(=C1/C(=O)OC(=O)/C1=C/c1c2ccccc2cc2ccccc12)c1cc(C)oc1C,Cc1ccccc1,3.9294190406799316
CCCCCC1=C(C)c2nc1cc1[nH]c(c(C)c1CCCCC)c(-c1ccccc1)c1nc(cc3[nH]c(c(C)c3CCCCC)c2-c2ccccc2)C(CCCCC)=C1C,ClC(Cl)Cl,5.339999675750732
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,C1COCCO1,4.7315444568865965
O=c1[nH]ccc2c(Cc3ccccc3)[nH]nc12,CO,3.950364828109741
CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1cccc(O)c1,C1CCCCC1,4.3443922996521
O=C1C(=C2C=[N+](Cc3cn(CCOc4ccccc4)nn3)c3ccccc32)C([O-])=C1c1cn(Cc2cn(CCOc3ccccc3)nn2)c2ccccc12,Cc1ccccc1,4.954242706298828
CCOC(=O)c1c2c3c(ccc(OC)c3c3cc4ccccc4cc13)N(C)C2=O,CC#N,3.612783882921997
C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2ccc(C(=O)O)cc2CO)c2ccc(N3CCC3)cc21,CCOC(C)=O,4.568201541900635
O=C1C=CC(=NNc2nc3ccccc3c3ccccc23)C=C1,CCO,4.169997692108154
F[B-]1(F)n2cccc2C(N2CCOCCOCCOCC2)=C2C=CC=[N+]21,CC#N,4.176091194152832
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OCCCCCCCC(=O)O)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,5.579999923706055
CC(=O)OCOC(=O)CN(C)C(=O)c1ccc(C=Cc2ccc(C=Cc3ccccc3)cc2)cc1-c1c2ccc(N(C)C)cc2[o+]c2cc(N(C)C)ccc12,CCO,5.07918119430542
Cc1cc(C)c(-c2c3nc(c(-c4c(C)cc(C)cc4C)c4[nH]c(c(Br)c4Br)c(-c4c(C)cc(C)cc4C)c4nc(c(-c5c(C)cc(C)cc5C)c5[nH]c2c(Br)c5Br)C(Br)=C4Br)C(Br)=C3Br)c(C)c1,ClCCl,5.278753757476807
Cc1ccc(N2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,ClC(Cl)Cl,3.89998459815979
CCOC(=O)/C(Cl)=N/Nc1ccccc1Cc1ccccc1,CCO,4.252852916717529
C#Cc1ccc(-c2c3nc(cc4[nH]c(cc5nc(cc6[nH]c2c(CC)c6CC)C(CC)=C5CC)c(CC)c4CC)C(CC)=C3CC)cc1,ClCCl,5.210000038146973
CC(C)(C)N=C(O)C(OC(=O)c1ccccc1)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCOC1,4.71600341796875
COC1=C(Cl)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(Cl)c5OC)C(Cl)=C4OC)c(Cl)c3OC,ClC(Cl)Cl,4.849999904632568
CCOC(=O)C1=[N+]2C(=C(c3ccccc3O)c3cc(CC)c(C(=O)OCC)n3[B-]2(F)F)C=C1CC,ClCCl,4.816904067993164
CCN(C(C)=O)c1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(C=CC3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,CCO,4.639583182990478
O=P1(c2ccccc2)C(c2ccc(C3=Cc4ccccc4P3(=O)c3ccccc3)cc2)=Cc2ccccc21,C1CCOC1,4.51454778892981
CC1=CC(=O)C(=C2c3ccccc3N(C)c3ccccc32)C(=O)O1,CO,4.799994945526123
COC(=O)c1ccc(/C=C2\C=C(c3ccc([N+](=O)[O-])cc3)N(CC(C)C)C2=O)cc1,C1COCCO1,4.15836244030542
O=C1c2ccccc2C(=O)c2c(O)cc(CO)cc21,CO,4.070000171661377
C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C(N2CCCC2)=C1,CS(C)=O,5.162265777587891
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(C)cc3)oc2c1,ClCCl,4.491361656020996
CC(C)=CCC[C@@]1(C)Oc2ccc(O)cc2[C@H]2[C@@H](O)[C@@](O)(CO)CC[C@@H]21,CO,3.8299999237060547
COc1ccc(N=Nc2ccc(Cc3cc(C)c4cc(C(C)C)ccc(C)c3-4)cc2)cc1,ClCCl,4.690000057220459
Clc1cccc(Cc2nc3cccnc3[nH]2)c1,CCO,4.469998836517334
OC1=NC(c2ccccc2)c2cc3ccccc3c(Cl)c2C1,CCO,4.032256126403809
CC1(C)CCc2cc3c(nc2C1)CC(C)(C)CC3,CCO,3.639984130859375
C1=C(Cc2ccccc2)CC(c2ccccc2)=C1c1ccccc1,CCO,4.311753749847412
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,4.838849079343994
COc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,CCO,4.189998149871826
CC1(C)CC(=O)C(C(C2=Cc3ccccc3OC2)C2=C(O)CC(C)(C)CC2=O)=C(O)C1,ClC(Cl)Cl,4.469998836517334
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,CC#N,4.819998893737793
C[N+](C)=C1C=CC(=C2N=C3SC=C(c4ccc(C#N)cc4)N3[B-](F)(F)O2)C=C1,ClCCl,4.75204847021582
COc1ccc(C(=O)NN=CC2c3oc(=O)c4ccccc4c3C(O)=C(C=NN=C(O)c3ccc(OC)cc3)C2O)cc1,CS(C)=O,4.732393741607666
CC1=C(c2ccccc2)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4\N=C(O)C(c5ccccc5)=C4C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)N=C1O,ClC(Cl)Cl,4.801403522491455
CCCCCCc1c(CCCCCC)c(=CC=c2sc(=CC=c3sc(=CC=c4sc(=CC=c5c(Cl)c(Cl)c(=C(c6c(Cl)c(Cl)c(Cl)c(Cl)c6Cl)c6c(Cl)c(Cl)c(Cl)c(Cl)c6Cl)c(Cl)c5Cl)c(CCCCCC)c4CCCCCC)c(CCCCCC)c3CCCCCC)c(CCCCCC)c2CCCCCC)sc1=CC=c1sc(=CC=c2sc(=CC=c3sc(=CC=c4c(Cl)c(Cl)c(=C(c5c(Cl)c(Cl)c(Cl)c(Cl)c5Cl)c5c(Cl)c(Cl)c(Cl)c(Cl)c5Cl)c(Cl)c4Cl)c(CCCCCC)c3CCCCCC)c(CCCCCC)c2CCCCCC)c(CCCCCC)c1CCCCCC,ClCCl,5.050000190734863
Cc1cc(/C=C/c2ccccc2)n2c1C(=C1C=CC(=N[N+]#N)C=C1)c1c(C)cc(/C=C/c3ccccc3)n1[B-]2(F)F,ClCCl,5.146128177642822
CCN(CC)c1ccc(C=CC2=[N+]3C(=C(c4ccc(O)cc4)c4c(C)cc(C=Cc5ccc(N(CC)CC)cc5)n4[B-]3(F)F)C(C)=C2)cc1,C1CCOC1,5.079999923706055
O=[N+]([O-])c1cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)ccc1NC1CCCCC1,ClCCl,4.690000057220459
CC1=C(C)C(C2=[N+]3C(=Cc4c(C)c(C)c(C)n4[B-]3(F)F)C(C)=C2C)=[N+]2C1=Cc1c(C)c(C)c(C)n1[B-]2(F)F,ClCCl,4.866877923342163
CN(C)CCCc1c2nc(c(-c3ccccc3)c3ccc(cc4nc(c(-c5ccccc5)c5ccc1[nH]5)C=C4)[nH]3)C=C2,ClCCl,5.210000038146973
Cc1cccc(C)c1C1=C2C=CC(=[N+](C)C)C=C2S(=O)(=O)c2cc(N(C)C)ccc21,O,4.986999988555908
CCN(CC)c1ccc2c(-c3ccccc3)c3ccc(N(CC)CC)cc3[o+]c2c1,ClCCl,4.550228118896484
Cc1ccc2c(c1)N(C)C(=c1ccc(=c3ccc(=c4ccc(=C5[N+](C)=c6ccc(C)cc6=[N+]5C)cc4)cc3)cc1)N2C,O,4.824125800377075
COc1cccc2c(Cc3c(-c4ccc(F)cc4)cc(N4CCOCC4)c(C#N)c3C)cccc12,CN(C)C=O,4.395326614379883
COCCOCCOCCN1C(=O)C2=C(c3ccncc3)N=C(O)C2=C1c1ccncc1,O,4.017033576965332
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CS(C)=O,4.673942044040405
O=c1[nH]cc(-c2ccc(O)cc2)nc1Cc1ccccc1,CCO,4.352182388305664
COc1cc(-c2c3nc(cc4ccc(o4)c(-c4cc(OC)c(OC)c(OC)c4)c4nc(c(-c5cc(OC)c(OC)c(OC)c5)c5ccc2[nH]5)C=C4)C=C3)cc(OC)c1OC,ClCCl,4.630000114440918
OC1(C2=C3c4ccccc4CCC3OCC2=Cc2ccccc2)CCCC1,CC#N,4.320000171661377
Oc1cc(O)cc(-c2c3cc(c(-c4cc(O)cc(O)c4)c4ccc([nH]4)c(-c4cc(O)cc(O)c4)c4nc(c(-c5cc(O)cc(O)c5)c5ccc2[nH]5)C=C4)N=C3)c1,CN(C)C=O,4.97081184387207
CCCCCC(OC1OC(C(O)CO)C(O)C1O)c1c(O)cc2c(c1O)C(=O)c1c(O)cc(O)cc1C2=O,CO,4.380000114440918
COC1=CC2=C(c3ccccc3)c3cc(OC)c(-c4cccs4)n3[B-](F)(F)[N+]2=C1c1cccs1,CO,4.190000057220459
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,4.614686415552612
CC(C)CCC[C@@H](C)Cc1c2nc(c(C[C@H](C)CCCC(C)C)c3ccc([nH]3)c(C[C@H](C)CCCC(C)C)c3nc(c(C[C@H](C)CCCC(C)C)c4ccc1[nH]4)C=C3)C=C2,ClCCl,5.681241035461426
CN(C)c1ccc2c(c1)Oc1cc(N(C)C)ccc1C21OC(=O)c2cc(C(O)=NCCCC[C@H](N=C(O)[C@@H]3CCCN3C(=O)[C@H](CCCNC(=N)N)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](Cc3ccccc3)N=C(O)[C@@H](Cc3ccc(O)cc3)N(C)C(=O)CCc3ccc(O)cc3)C(=N)O)ccc21,O,4.8325090408325195
COC(=O)C1=NNC(C(=O)OC)=C2c3ccccc3C(=O)c3ccccc3C12,CC#N,3.7001843376226806
COc1ccc(-c2cc3c(s2)c(-c2ccc(OC)cc2)c2n3[B-](F)(F)n3c(c(-c4ccc(OC)cc4)c4sc(=C5C=CC(=[O+]C)C=C5)cc43)=N2)cc1,ClC(Cl)Cl,5.230448821919678
COC(=O)c1ccc2c(=O)c3ccccc3n(C)c2c1,CO,3.920644998550415
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,4.653014730383423
Cc1cc(=O)oc2c(Cc3ccccc3)c(O)c(Cc3ccccc3)cc12,CO,4.289989948272705
C/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1cc2c(ccc3ccccc32)oc1=O,CN(C)C=O,5.100370407104492
COc1ccc(NC2C=Cc3cc(C)c4ccccc4c3O2)cc1,CC(C)=O,3.8512582778930664
CN(C)c1ccc(-c2c(C#N)c(O)nc3c2CCc2ccccc2-3)cc1,CN(C)C=O,4.3541083335876465
F[B-]1(F)n2cccc2C(N2CCNCC2)=C2C=CC=[N+]21,C1CCCCC1,4.462499618530273
CCC1=C(C)c2cc3[nH]c(c(C)c3CC)c(-c3ccccc3)c3nc(cc4[nH]c(cc1n2)c(CC)c4C)C(CC)=C3C,ClCCl,5.274158000946045
c1ccc(Cc2ccccn2)cc1,CCO,3.4599967002868652
N#Cc1cc2ccc(O)cc2oc1=N,ClC(Cl)Cl,4.256140229543091
CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)CC(C)(C)C1)C2c1ccccc1,ClCCl,3.929980516433716
F[B-]12OC(c3ccccc3)=NC3=CC=CC(=NC(c4ccccc4)=[O+]1)N32,ClCCl,4.447157945401123
Clc1ccc(-c2cc(-c3ccc(Br)cc3)c3c(ccc4ccccc43)n2)cc1,CCO,4.800000190734863
O=c1oc2ccc3cccc4c(O)c(Cl)c(c1Cl)c2c34,CC1CCCO1,3.7853298268627933
C#CCOc1cccc2c1C(=O)c1c(O)cccc1C2=O,CO,4.579999923706055
C=C1Cc2cc3cc(OC)cc(O)c3c(O)c2C(=O)O1,C1COCCO1,4.78000020980835
N#Cc1c(-c2ccccc2)oc(N)c1Cc1ccc2c(c1)OCO2,CCO,4.2000017166137695
FC(F)(F)C(F)(F)C(F)(F)c1nc2c(-c3ccsc3)cc3c4cc(-c5ccsc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccsc7)cc(c7cc(-c8ccsc8)c(n1)c2c37)c4c56,C1CCOC1,4.649998140335083
CCCCC1=C(C)c2nc1cc1[nH]c(c(C)c1CCCC)c(-c1ccc(O)cc1)c1nc(cc3[nH]c(c(C)c3CCCC)c2-c2ccc(O)cc2)C(CCCC)=C1C,ClC(Cl)Cl,5.0
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,ClC(Cl)Cl,4.806430897325195
CCOC(=O)C1=[NH+]c2ccc(OCc3ccccc3)cc2C1=Cc1ccccc1Cl,O=S(=O)(O)O,4.2201080322265625
CCCCCCc1ccsc1-c1ccc(-c2sc(C(=O)O)cc2CCCCCC)s1,CCCCCC,4.318063297062378
CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(F)c5C)C(CCC(=O)OC)=C4C)c(C)c3CC,ClC(Cl)Cl,5.109996795654297
COC1=CC(=O)c2c(cc3c(c2OC)C(=O)OC(C)C3)C1=O,CO,4.869999885559082
CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,ClCCl,4.602030113755616
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,4.428134856106445
CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1COCCO1,4.146128106821411
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,4.84509802932312
C=Cc1c(C)c2cc3nc(c(CC(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C=O)=C5CC)c(C)c4C(=O)OC)[C@@H](CCC(=O)OC)[C@@H]3C,ClCCl,4.790285110473633
Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,CS(C)=O,4.609999828338623
COc1ccc(-c2csc(/C(C#N)=N\Nc3ccc(C#N)cc3)n2)cc1,CC#N,4.484299749364502
CCC1=C(C)C(O)=NC1=Cc1[nH]c(Cc2[nH]c(/C=C3\N=C(O)C(C)=C3CC)c(C)c2[C@@H](C)CC(=O)O)c(C[C@@H](Cc2ccccc2)C(=O)O)c1C,ClCCl,4.756636142730713
CN1C(=CC=C(C=Cc2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CS(C)=O,5.2095150548785405
CCOC(=O)c1cc(C#Cc2ccc(C#Cc3ccc(C(c4ccc(C#Cc5ccc(C#Cc6cc(C(=O)OCC)cc(C(=O)OCC)c6)cc5)cc4)(c4ccc(C#Cc5ccc(C#Cc6cc(C(=O)OCC)cc(C(=O)OCC)c6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6cc(C(=O)OCC)cc(C(=O)OCC)c6)cc5)cc4)cc3)cc2)cc(C(=O)OCC)c1,ClCCl,5.397940158843994
Cc1ccc(C)n1-n1c(Cc2ccc(Cl)cc2)nn(C)c1=O,CCO,3.986771821975708
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)C(O)(C(F)(F)F)C4(O)C(F)(F)F)C=C3)c1,CC(C)=O,5.222456455230713
