smiles,new_category
COc1cc(OC)cc(-c2c3nc(cc4ccc(cc5nc(cc6ccc2[nH]6)C=C5)[nH]4)C=C3)c1,1
CC1=CC=C(C=C1)S(=O)(=O)N(C)CC(=O)NC2=CC(=CC(=C2)OC)OC,1
CC1=CC=C(C=C1)C(=O)CSC2=NN=C(N2C)C3=CC=CC=C3N,1
CCOC(=O)C1=C(C(=C(N1)C)C(=O)C(C)C)C,1
COC1=CC(=C(C=C1)NC(=O)C2CCCN(C2)S(=O)(=O)C3=CC=CC4=C3N=CC=C4)OC,1
CN1C=C(C=C1C(=O)O)C(=O)C2=C(C(=CC=C2)Cl)Cl,1
C1COCCN1CCCNC(=S)NC2=CC(=CC=C2)F,1
CCN(CC)Cc1ccc2c(Cl)ccc(OC)c2n1,1
COC1=CC=CC=C1NC(=O)NN2C=NN=C2,1
COC1=CC=C(C=C1)OC2=NC=C3C(=N2)N(C(=O)C=N3)CC4=CC=C(C=C4)F,0
Clc1ccc(/N=[N+]=C2C=CC(=C(c3ccccc3)c3ccccc3)C=C2)cc1.[H+],1
C1CN(CCN1C2=CC=CC=C2)C(=S)NCC3=CC=CC=C3,1
C1CCC(CC1)N=C(NC23CC4CC(C2)CC(C4)C3)N5CCOCC5.Cl,0
CC(=O)NS(=O)(=O)C1=CC=C(C=C1)NC(=O)C2=CC(=C(C=C2)OC)[N+](=O)[O-],1
COC1=CC(=C(C=C1C2N3CCCC3C(=O)N2C4=CC(=C(C=C4)Cl)Cl)OC)OC,1
CC(=O)N1C(=NC(=N1)C2=CC=C(C=C2)OC)N,1
CC(C)C(=O)NC1=CC2=C(C=C1C(=O)C3=CC=CC=C3)OCCO2,1
CCC1=CC=C(C=C1)C2=NC(=C(O2)C)CSCC(=O)NCCCN3CCCC3=O,0
CN1C2=C(CN(CN2)CCN3CCNCC3)C(=O)N(C1=O)C,1
COC1=C(C=C(C=C1)S(=O)(=O)N(CC(=O)NCC2CCCO2)C3=CC=CC=C3)OC,0
CC1=CC(=C(C=C1)NC(=O)C2=C(C3=C(S2)N=CNC3=O)C)C,1
CC1=CC(=NC2=C1C(=O)NC(=N2)SCC(=O)C3=CC=C(C=C3)C(C)C)C,1
CCOc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1OCC,1
CC(C)CC(C(=O)OCC(=O)NC1=C(C=C(C=N1)Cl)Cl)N2C(=O)C3=CC=CC=C3C2=O,1
CCCCC(C(C(=O)OC)NC=O)(C(F)(F)F)O,1
CC1CCCCC1NS(=O)(=O)C2=CC=C(C=C2)N3C=NN=N3,0
CN1CCCN(CC1)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,1
CCCc1cc(O)c2c(c1O)C(=O)c1cccc(O)c1C2=O,1
CCCCOc1cccc(OCCCC)c1-c1c2nc(c(-c3c(OCCCC)cccc3OCCCC)c3ccc([nH]3)c(-c3c(OCCCC)cccc3OCCCC)c3nc(c(-c4c(OCCCC)cccc4OCCCC)c4ccc1[nH]4)C=C3)C=C2,1
CCOC1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)N,1
O=C1c2c(cc(O)c(Cc3ccc(O)cc3)c2O)OC(c2ccc(O)c(O)c2)C1O,1
CC(C)(C)C(=O)CSC1=NN=C(N1CC=C)C2=CC=CC=N2,1
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,1
COC1=C(C=C2C(=C1)C3=NC(=O)CN3C(=N2)SCC=C)OC,1
C1=NN=C(S1)NC(=O)CCCC(=O)O,1
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])SCC(=O)O,0
CC(C)(C)c1ccc2c(-c3ccccc3[Si](C)(C)c3ccc(-c4cccc5[nH]c6ccccc6c45)cc3)c3ccccc3c(-c3ccccc3[Si](C)(C)c3ccc(-c4cccc5[nH]c6ccccc6c45)cc3)c2c1,1
Cc1cc(C)n2c1C(=C1C=CC(=[I+])C=C1)c1c(C)cc(C)n1[B-]2(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,1
CC1=CC(=NC(=N1)SCC(=O)NC2=CC=C(C=C2)S(=O)(=O)NCCO)C,1
CC1=CC(=O)OC2=C1C=CC(=C2)OCC(=O)NC3=NC(=CS3)C,1
CN1/C(=C/C=C/C2=[N+](C)c3c(F)c(F)c4c(F)c(F)c(F)c(F)c4c3C2(C)C)C(C)(C)c2c1c(F)c(F)c1c(F)c(F)c(F)c(F)c21,1
CCCCN1C2=C(C=C(C=C2)Br)C(C1=O)(CC(=O)C3=CC=CO3)O,1
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(/C=C\c2ccc(/C=C(\C#N)C(=O)O)s2)cc1,1
CCOC(=O)COC1=NC(=C(C(=N1)OC)Br)C,0
C#CCn1c2ccccc2c2cc(/C=C/c3c(Cl)c(C)c4n3[B-](F)(F)[N+]3=C(C)C(Cl)=C(C)C3=C4c3ccc(I)cc3)ccc21,1
CCN(CC)S(=O)(=O)C1=CC=C(C=C1)OCC(=O)NCC2=CC=CC=C2,0
COc1cc(C2=C3C=CC(=C(c4ccc(OC(C)=O)c(OC)c4)c4ccc([n-]4)C(c4ccc(OC(C)=O)c(OC)c4)=C4CCC(=N4)C(c4ccc(OC(C)=O)c(OC)c4)=C4C=CC2=N4)[NH2+]3)ccc1[O-].[Zn+4],1
CCC1=CC2=C(S1)N(C(=O)CN=C2C3=CC=CC=C3OC)CC(=O)OC,1
CC(C)(C)N1C(=NN=N1)C(C2=CN=CC=C2)N3CCOCC3,1
CC(C)=CCC/C(C)=C/Cc1c(O)ccc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c12,1
CSC1=NC2=C(CCC2)C(=C1C#N)C3=CC=C(C=C3)O,1
COCCNC(=O)C1=CC=C(O1)CS(=O)(=O)C2=CC=CC=C2,1
CCOC1=CC=C(C=C1)N2C(=O)C3=C(CCS3)N=C2SCC(=O)N,1
CCCNC(=O)C1=CC2=C(S1)N(N=C2C(F)(F)F)C,1
C1=CC=NC(=C1)C[N+]2=CC=CC(=C2)N.[Br-],1
CCC1=CC2=C(C=C1O)OC(=C(C2=O)C3=CSC=N3)C(=O)OCC,1
Cc1cc(C)c(S(=O)(=O)[O-])c(C)c1Nc1ccc(C(=C2C=C[C+](Nc3c(C)cc(C)c(S(=O)(=O)[O-])c3C)C=C2)c2ccccc2S(=O)(=O)[O-])cc1.[Na+],1
CC1=CC2=C(C=C1)N3C(=NN=N3)C(=C2)CN(CC4=CC=CO4)C(=O)N5CCOCC5,1
CC1=CC(=C(C=C1)O)C2=NNC(=C2)C(C(F)F)(F)F,1
C1=CN(N=C1)C2=C(C=C(C=C2)C(=O)NC3=CC=C(C=C3)Cl)[N+](=O)[O-],1
CN1C(=C(C(=O)N(C1=O)C)[N+](=O)[O-])/C=C/C2=CC(=C(C(=C2)OC)OC)OC,1
C[O+]=C1C=CC2=c3c(c(-c4ccccc4)c4n3[B-](F)(F)n3c(-c5ccc(N6CCCCC6)cc5)cc(-c5ccccc5)c3N=4)CCC2=C1,1
CCOC1=C(C=CC=N1)C(=O)OCC(=O)NC2=C(C=C(C=N2)C(F)(F)F)Cl,0
CC(C)CNS(=O)(=O)C1=CC(=C(C=C1)OCC(=O)NCC2CCCO2)Cl,1
CCN(CC)CCN1C(=CC(=O)NC1=O)OC,1
CC1C(=NNC1=O)C(=O)N/N=C\C(=C\C2=CC=CC=C2)\Br,1
C=C(Cl)COc1cccc2c1C(=O)c1c(OCC(=C)Cl)cccc1C2=O,1
CN1C2=C(C=CC(=C2)C(=O)CSC3=NN=NN3C4=CC=CC=C4)OC1=O,0
CC1=CC=C(C=C1)N2C(=NN=C2SCC(=O)NCC3=CC=CO3)CC4=CC=CN4C,0
C1=CC2=C(C=C1I)C(=CN2)O[C@H]3C([C@H]([C@H](C(O3)CO)O)O)O  ,1
CCCN1C2=C(C=C(C(=C2)C)C)N3C1=NCC3.Cl,0
Br.CCCCc1c(C(c2ccc([N+](=O)[O-])cc2)c2[nH]c(/C=C3\N=CC(CC)=C3CC)c(C)c2CCCC)[nH]c(C=C2N=CC(CC)=C2CC)c1C,1
CC1=CC(=CC=C1)CSC2=NC=NC3=C2C=NN3CC4=CC=CC=C4,1
CCC(CC)C1=NN=C(S1)NC(=O)OC2=CC=CC=C2,1
Cc1ccc2c(c1)CC1=C(CC(C)(C)CC1=O)N2,1
CN1CCN(CC1)C(=S)C2=CC(=C(C=C2)OC)Br,1
C=C(c1c(OC)cc(O)c2c(=O)c3ccc(O)c(O)c3oc12)C(C)C,1
COC1=C(C=C(C=C1)C(=O)O)NS(=O)(=O)C2=CC=CC3=NSN=C32,1
C1=CC=C(C=C1)C2=CC=C(O2)/C=N/NC(=S)N,1
CCN1C2=C(N=C1OC3=CC=C(C=C3)OC4=C(C=C(C=N4)Cl)Cl)N(C(=O)N(C2=O)C)C,0
C[C@@H](C(=O)OC)NC(=O)NCC1=CC=CC=C1F,1
CC1=CC2=C(C=C1)N=C(N=C2SC(C)C(=O)NCC3=CC=CS3)C4=CC=CC=C4,1
CC1=CC=C(C=C1)OP(=O)(N2C=CC3=CC=CC=C3[C@H]2C#N)OC4=CC=C(C=C4)C,0
COC1=CC=C(C=C1)S(=O)(=O)/N=C\2/NC(=O)/C(=C\C3=CC(=C(C=C3[N+](=O)[O-])OC)OC)/S2,1
C1CCC(=O)C(C1)C(C2=CC=CC=C2)NC3=CC=C(C=C3)Br,1
CC1=CC=CN2C1=NC(=C(C2=O)C=O)SC3=NC=CC=N3,1
CC1=C(C=C(C=C1)C(=O)O)NC(=O)C(CC(C)C)NS(=O)(=O)C2=CC3=C(C=C2)N(CC3)C(=O)C,1
CCN1C2=CC=CC=C2C(=CC1=O)SCC(=O)NCCC3=CCCCC3,1
C#CCCCCCCCCC(O)=Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1,1
C=CCNC(=O)COC1=C(C=C(C=C1)Br)Cl,1
C#CC1=C[C-]2C(=O)c3cc(=C=C=C4C=CC=C4)ccc3=C2C=C1.[Fe+2].c1cc[cH-]c1,1
Oc1ccccc1-c1sc(-c2cccc(Cl)c2)nc1O,1
CCCCc1ccc(CNC(=O)c2c3ccccc3nc3ccccc23)cc1,1
C1CCC(CC1)C(=O)NCC(C2=CN=CC=C2)N3CCN(CC3)C4=CC=C(C=C4)F,1
C1C(=O)C=C(C1(C2=CC=CC=C2)O)C3=CC=CC=C3,0
C1=CC=C(C(=C1)C(=O)O)OCCOCCOC2=CC=CC=C2C(=O)O,0
CCCC[N+](CCCC)(CCCC)CCCC.Clc1cc(Cl)c([C-](c2c(Cl)cc(Cl)cc2Cl)c2c(Cl)cc(-n3c4ccc(Br)cc4c4cc(Br)ccc43)cc2Cl)c(Cl)c1,1
C1C(N(CC2=CC=CC=C21)C(=O)C3=CC=CO3)C(=O)NCCC4=CNC5=CC=CC=C54,1
CC1=NC(=C(O1)N2CCOCC2)P(=O)(C3=CC=CC=C3)C4=CC=CC=C4,1
CN1C(=NC2=C(P1(=O)N3CCOCC3)C=C(S2)C(=O)OC)C4=CC=CC=C4,1
CCC(C(=O)NCC1CCCO1)OC(=O)CC2C(=O)NC3=CC=CC=C3S2,1
CC/C=C/C=C/C=C/C=C/CCCCCCCC(=O)O,1
COC1=C(C(=NC=C1)OC2=CC3=CC=CC=C3C=C2)C#N,1
CC1C(N(C(CC1=O)C2=CC=CC=C2)C)C3=CC=CC=C3,1
CC(=C)C1=CC(=CC=C1)C(C)(C)NC(=O)NCCCN2C=CN=C2,1
CC(C#N)SC1=NN=C(S1)NC2=CC=CC=C2,1
CC1=C(N=CC=C1)NCC2=C3C=CC=NC3=C(C=C2)O,0
C1=CC=C(C=C1)CNC(=O)NCC2=CC=CS2,1
O=[N+]([O-])c1ccc(C2=C3C=CC(=N3)C(c3ccc(N([O-])[O-])cc3)=C3C=CC(=N3)C(c3ccc([N+](=O)[O-])cc3)=C3C=CC(=N3)C(c3ccncc3)=C3C=CC2=N3)cc1.[Zn+4],1
C1=CC=C(C(=C1)CN2C3=C(C=CC(=C3)C(=O)O)S(=O)C4=CC=CC=C4C2=O)F,1
CN1C(=NN=C1SCC(=O)N2CCC3=CC=CC=C32)CC4=CC=CS4,1
CN1C=C(N=C1C(C2=CC=CC=C2)O)Cl,0
C/C(=N\NC(=O)C1=CC=NC=C1)/CC(=O)NC2=CC=CC=C2NC(=O)C,1
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)/C(=C/C3CCC=CC3)/C#N,1
CN1C(=NN=C1SCC(=O)N2CCN(CC2)C3=CC=CC=C3)CC4=CC=CC=C4,1
C[C@@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@@]4([C@@H]3CCC4=O)C,0
CCN1CCN(CC)c2cc3oc(=O)c(C(C)=O)cc3cc21,1
CC(=O)C1=C(NC(=O)NC1C2=CC(=C(C(=C2)Cl)OCC(=O)O)OC)C3=CC=CC=C3,1
C[N+](C)=C1C=CC(=CC=C2C=CN(CCCS([O])(=O)=O)c3ccccc32)C=C1,1
CC(C)CN1C=C(C2=CC(=C(C=C2C1=O)OC)OC)C(=O)NCC3=CC=CC=N3,1
CCN(CC)C(=O)CN(C1=C(C=C2C(=C1)C3=CC=CC=C3O2)OC)S(=O)(=O)C4=CC=C(C=C4)C,1
CCN(CC)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,1
CC(C)CN1C(=C(C(=O)N(C1=O)C)C(=O)CSC2=C(C=CC(=C2)Cl)Cl)N,1
CC1=CC=C(C=C1)NC2C3=C(C=CC=N3)C(=O)N2CC4=CC=C(C=C4)OC,1
C1CC(OC1)CN(CC2=CC3=CC4=C(C=C3NC2=O)OCCO4)C(=O)NCC5=CC=CC=C5,1
C1CC1C(=O)NC2=CC=C(C=C2)N3CCOCC3,1
CC1=C(C(=NC=C1)SCC(=O)C2=CC=C(C=C2)Br)C#N,1
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3n[se]nc23)s1)C(=O)O,1
CC(=O)C1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)SCC(=O)N3C,1
CC1=CC(=NO1)NC(=O)CSC2=NC(=CC(=N2)C(F)(F)F)C3=CC(=C(C=C3)OC)OC,1
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCCOC,1
CCN1C2=CC=CC=C2C3(C1=O)/C(=C(/C4=CC5=C(C=C4)OCCO5)\O)/C(=O)C(=O)N3CCCOC,1
CCn1c2cc(=N)ccc-2c2ccc(N=C(O)OCc3ccccc3)cc2c1-c1ccccc1.Cl,1
CCN(CC)S(=O)(=O)C1=CC2=C(C=C1)N=NN2OCC(=O)NC3=CC=CC(=C3)C#N,1
CN1C(=NN=C1SCCOC)C2=CC=CC(=C2)C#N,1
CC1=CC=C(C=C1)N=C2C(SC(=O)N2)CC(=O)OC,1
C[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)O[C@H]2C[C@H]([C@]3([C@@H]4[C@H](CC[C@@]3(C2)O)[C@]5(CC[C@@H]([C@]5(C[C@@H]4O)C)C6=CC(=O)OC6)O)CO)O)O)O)O.O.O.O.O.O.O.O.O,0
C1=CC(=CC(=C1)NC(=O)C2=CC=CO2)C(=O)NC3=NC=CS3,1
CC1=CC=C(C=C1)C2=NN=C(O2)CSC3=NC4=C(C5=C(N4)C=CC(=C5)OC)N=N3,1
CC(=O)NC(=S)NNC(=O)COC1=CC=C(C=C1)Br,1
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(NC(N)=[NH2+])cc21,1
CN1C(=CC=N1)C(=O)NNC(=S)NC(=O)/C=C/C2=CC(=C(C=C2)OC)OC,1
C#Cc1ccc2ccc3cccc4ccc1c2c34,1
O=c1oc2ccccc2c2ccc(Cc3ccccc3)c(O)c12,1
CCN(CCCNC(=O)C1=C(C(=C(N1)C)C(=O)C)C)C2=CC=CC(=C2)C,0
CC1(CC2=C(C(=O)C1)SC(=N2)NS(=O)(=O)C3=CC=C(C=C3)F)C,1
CCCCN1C=NC2=C1N=CN=C2SC,0
CC(C)(C)NC(=O)CN(C1=CC=CC=C1)C(=O)CS(=O)CC(=O)NC2=CC=C(C=C2)F,1
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)/N=C(\N)/SC,1
CC(C)C(C(=O)NCC1=CC=CO1)N(C2=CC=CC=C2)C(=O)CNS(=O)(=O)C3=CC=CC=C3,1
CC1=CC(=NN1C)CNC(=O)CC2C(=O)NCCN2CC3=CC=C(C=C3)C4=CC=CC=C4,1
COC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)N3CCN(CC3)CC4=CC=CC=C4.C(=O)(C(=O)O)O,1
CCOC1=CC=CC=C1N2C(=O)CC(C2=O)NC3=CC=C(C=C3)N4CCOCC4,1
CCOC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OCC)c5C)C(C=O)=C4C)c(C=O)c3C,1
C1CN(CCN1C(=O)C2=CC3=C(C=C2)N=C(S3)N4CCOCC4)C(=O)C5=CC=CO5,1
C(#Cc1ccc(-c2ccccc2)nn1)c1ccc(N(c2ccc(C#Cc3ccc(-c4ccccc4)nn3)cc2)c2ccc(C#Cc3ccc(-c4ccccc4)nn3)cc2)cc1,1
CCC1=CC=C(C=C1)C2=NC(=C(O2)C)CSCC(=O)N3CCN(CC3)C4=NC=CC=N4,1
O=[N+]([O-])c1cccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4ccc(-c5cccc([N+](=O)[O-])c5)n4[B-]3(F)F)C=C2)c1,1
C1C(=C(C(C1(C#N)C#N)(CC(=O)C2=CC=C(C=C2)F)C#N)N)C=O,1
C1CN(CCN(C1)C(=O)C2=CC=CO2)C(=O)C3=CC=CO3,1
CCCCN1C2=CC=CC=C2N=C1NCC3=CC=CC=C3O,1
Cn1c2cc(N3CCCCC3)c(F)cc2c(=O)c2cc(F)c(N3CCCCC3)cc21,1
CC1=CC=CC=C1CN2C=CC(=N2)NC(=O)C3=C4N=CC=CN4N=C3,1
CCCCCCc1ccc(-n2c3c4cccc(OC)c4nc(-c4ccc(C#N)cc4)c3c3c2c2c(-c4ccc(C#N)cc4)nc4c(OC)cccc4c2n3-c2ccc(CCCCCC)cc2)cc1,1
CC1=CC=CC=C1NC2=CC3=CC=CC=C3C(=O)N2,1
CC1=CC(=NC2=NC(=C(N12)Br)CSC3=NC4=CC=CC=C4O3)C,1
COc1cc(O)c2c(=O)oc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(O)c(C)c3c2c1,1
COc1cc(O)c2c(c1)cc(O)c1c(=O)cc(C)oc12,1
COC(=O)CC1C(=Cc2[nH]c(C(=O)OC(C)(C)C)c(C)c2C)N=C(OC)C1(C)C,1
CN1C(=C(C(=N1)C(F)(F)F)C#N)N2CCN(CC2)C3=CC=C(C=C3)F,1
CC1=NC(=CC=C1)NC(=O)CNC(=O)C2=NN(C(=O)C3=CC=CC=C32)C4=CC=C(C=C4)OC,1
Cn1nc(-c2ccccc2)cc1-c1ccccc1,1
CC12CN3CC(C1=O)(CN(C2)C34CCCCC4)C5=CC=CC=C5,1
C1CN2C(=NC3=C2C=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)F)CN1CC5=CC=CC=C5,1
C/C(=N\O)/C1=CC2=C(C=C1)NC=C2,0
CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)SCC(=O)OC)CCCC3=CC=CC=C3,1
CCCCN1C(=C2C=CC(=CC2=N1)C(=O)NCCC3=CC=CS3)OCC,1
C1=CC=C2C(=C1)C(=NS2(=O)=O)N/N=C/C3=CC=C(C=C3)[N+](=O)[O-],1
CCCCN(C(=O)NC(=O)NC1=C(C=CC(=C1)C)C)S(=O)(=O)C,1
C1CC1C2=NC3=CC(=NN3C(=C2)C(F)(F)F)C(=O)O,1
COc1ccc(-c2ccc(-c3ccccc3)c3c2C(=O)c2ccccc2C3=O)cc1,1
C1OC2=C(O1)C=C(C=C2)C(=O)OCC3=NC4=C(N3CCO)C=C(C=C4)Cl,1
CCN(CC)c1ccc2c(-c3ccccc3CC(=O)OC)c3ccc(N(CC)CC)cc3[o+]c2c1.C[O-],1
C1=CC=C(C=C1)CN2C(=C(N=N2)C(=O)C3=CC=CO3)C4=CC=CC=C4,1
CC1(C)COc2c(/C=C(\C#N)C(=O)O)sc(-c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4c3OCC(C)(C)CO4)c2OC1,1
CC1=C(C(=NO1)C)C(=O)N2CCC[C@]3(C2)CCN(C3)C4=CC=CC=C4,0
CSC1=CC=C(C=C1)/C=N\NC(=O)COC2=C(C=C(C=C2)Cl)Br,1
CC(C)Oc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC(C)C)cc4)c4nc(c(Br)c5ccc2[nH]5)CC4)C(Br)=C3)cc1,1
CCOC(=O)NC1=C(C=C(C(=C1)C)Cl)OC,1
CC(C(=O)OC)N=CC1=CC=CC=C1,1
CC(C)OC1=C(C=C(C=C1)C(=O)C)CC2=C(NC(=S)NC2=O)O,1
C1=CC(=CC=C1N=NC2=CC(=C(C=C2)O)C(=O)O)[N+](=O)[O-],0
C1C2=C(C(=O)N1C3=CC=C(C=C3)C(=O)O)N=C4C(=N2)C(=O)NC(=N4)N,0
Cc1ccc2c(c1)C(c1ccccc1)=C(c1ccccc1)C1=Cc3ccccc3NB12,1
C[C@@H](CC1=CC=CC=C1)NC2=C3C(=NC=N2)N(C=N3)[C@H]4[C@H]([C@H]([C@@H](O4)CO)O)O,0
C/C=C/CN1C2=C(N=C1SC)N(C(=O)NC2=O)C,1
CCC(C(=O)O)SC1=CC=C(C=C1)C(=O)O,1
CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OC)C(C)=C4CC)c(C)c3CCC(=O)OC,1
CC1CC2=C(C(C(=C(N2)C)C(=O)OC(C)C)C3=CC(=C(C=C3)OC)O)C(=O)C1C(=O)OC,1
CCCCN1C(=O)C2C(N(OC2C1=O)C3=CC=CC=C3C)C4=CC=CO4,1
CCC(C)(C(=O)NC1CCCCC1)N(CC2CCCO2)C(=O)CNC(=O)C3=CC=CC=C3,1
CCOC1=C(C=C(C=C1)/C=N/N2C(=NN=C2C)C)OC,1
CCOC1=CC2=C(C=C1)NC(=O)C(=C2)CN(CC3=NN=NN3CC4=CC=CO4)C5CCCCC5,1
C1CN(C[C@@H](N1)C(=O)O)CCCP(=O)(O)O,0
CCOCCCNC(=O)C(C1=CC=C(C=C1)C)NC(=O)C2=CC=CC=N2,1
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,0
O[Si](O)(c1ccc(N=Nc2ccccc2)cc1)c1ccc(N=Nc2ccccc2)cc1,1
CC1=NOC(=C1S(=O)(=O)N(C)CC(=O)N2CCC3=CC=CC=C32)/C=C/N(C)C,1
CC(=O)NC\1C(CS/C1=C/CCCC(=O)OC)NC(=O)C2=CC=CC=C2,1
CCOC(=O)CCCn1c(C(=O)OC)c(C)c2c(=O)n3c(cc21)C(CC)=C(C)C3=O,1
COC1=C(C=C(C=C1)C2=NN(N=N2)CC#N)OC,1
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(C(C)(C)C)c2cc(N(C)C)ccc21.[Cl-],1
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(N(c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)cc3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,1
C1=CC=C(C=C1)C(=O)CC(C2=CC=CO2)S(=O)(=O)C3=CC=CC=C3,1
C1COCCN1C(=O)C2=NOC(=C2)C3=CC=CO3,1
CC1=C(C(=NN1)C)S(=O)(=O)N2CCCC(C2)C(=O)NC3=C(C=C(C=C3)OC)OC,0
Cc1cc(C)c([Si](c2c3ccccc3nc3ccccc23)=[Si]2C([Si](C)(C)C)([Si](C)(C)C)CCC2([Si](C)(C)C)[Si](C)(C)C)c(C)c1,1
C1=CC=C2C(=C1)C(=CN2)CC3C(=O)N(C(=O)N3)CCOC4=CC=C(C=C4)F,0
CC1=CC=CC=C1NC(=O)CNC2=CC(=C(C=C2)Cl)C(F)(F)F,1
CC1CC2(CCCCC2)NC3=C1C4=CC=CC=C4C=C3.Cl,1
COC1=C(C=C(C=C1)/C=C/C2=NC(=NN2)C3=CC=CC=C3O)OC,1
CCCCCC=CC1=C(C)c2cc3cc(C)c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OC)C(CCC(=O)OC)=C4C)[nH]3,1
CS(=O)(=O)N(CC(=O)NCC1CCCO1)C2=CC(=C(C=C2)Cl)Cl,1
C1=CC=C(C=C1)/C=N/NC(=O)C2=CC=C(C=C2)N,1
C1=CC(=CN=C1)/C=N/NC2=C3C=CC(=CC3=NC=C2)Cl,1
CSC1=NN=C2N1C3=C(C4=C(S3)CCCC4)C(=O)N2CCC5=CC=CC=C5,0
CC(C)OC(=O)C1=CC(=COC1=N)C(=O)C2=C(C=CC(=C2)Br)O,1
CN1C(=CN=C1SCC(=O)N)C2=CC=CC=C2,0
C1=CSC(=C1)C(=O)CCC(=O)NCC2=CC=C(C=C2)F,1
C1=C(C(=CC(=C1O)O)F)[C@H](CN)O,0
C1COCCN1C(=O)CCSC2=NN=NN2C3=CC=CC=C3,1
CCC1CCCCN1CCCNC(=O)C2=CN(C3=C(C2=O)C=C(C=C3)S(=O)(=O)N4CCC5=CC=CC=C5C4)CC,1
CC1=CC(=CC=C1)C2=NN=C3N2N=C(CS3)C4=CC=CC=C4Br,0
CC1=CC=CC=C1NS(=O)(=O)C2=CC=C(C=C2)OCC(=O)NCC3=CC=CO3,1
CCOC(=O)CC1=CSC(=N1)SCC2=NC3=CC=CC=C3C(=O)N2,1
CC1=NN(C(=O)C2=CC=CC=C12)CC(=O)OC,1
COC(=O)C1=CC=CC=C1NC(=O)C2=NN3C=C(C=NC3=C2)Br,1
CC1CCC2=C(N1C(=O)C3=CC(=C(C=C3)OC)OC)C=CC(=C2)F,1
COC1=CC2=C(C=C1)N3C(=CC(=O)N=C3S2)C(=O)OC,1
COC(=O)[C@@H]1CCC(=O)N1c1c2nc(c(-c3cc(OC)c(OC)c(OC)c3)c3ccc(cc4nc(c(-c5cc(OC)c(OC)c(OC)c5)c5ccc1[nH]5)C=C4)[nH]3)C=C2,1
CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)OC3=CC=CC=C3)CC4=CC(=CC=C4)OC,1
CC(C1=CC=CC=C1)NC(=O)CSC2=NC3=CC=CC=C3C(=O)N2CCCO,1
CC1=NN(C=C1CNC(=O)NC2=CC(=C(C=C2)Cl)Cl)C,1
C/C(=N\NC(=O)C(=O)NCCOC)/CC(=O)NC1=CC2=C(C=C1)OCO2,1
CC(=O)N1CCC[C@]2(C1)CCN(C2)CC3=CC=C(C=C3)C#N,0
CC1CN(CC(O1)C)C2=C(N=C(O2)C3=CC=CS3)C#N,1
CC1=CC=C(C=C1)C2=NN(C3=NC=NC(=C23)N)C(C)(C)C,1
COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1
