id,smiles,new_category
11403,CC(C)(C)OC(=O)N1CCC(CC1)C(=O)N2CCC[C@H]2C(=O)O,0
11412,CC(C)(C)OC(=O)N1CCCC(C1)C(=O)CC#N,1
11417,CC(C)(C)OC(=O)N1CCC[C@H]1C2=NN=C(O2)SCC3=C(C=CC=C3Cl)Cl,1
11418,CC(C)(C)OC(=O)N1CCC[C@H]1C2=NN=C(O2)SCC3=CC=CC=C3Cl,0
11420,CC(C)(C)OC(=O)N1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=CC4=CC=CC=C4OC3=O,0
11422,CC(C)(C)OC(=O)N1CCNC2=CC=CC=C2C1,1
11426,CC(C)(C)OC(=O)NCC(=O)N1CCC(CC1)C(=O)O,1
11427,CC(C)(C)OC(=O)NCC(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,1
11441,CC(C)(C)OC(=O)N[C@@H](CC1=CC=CC=C1)C2=NN=C(O2)SCC(=O)O,1
11445,CC(C)(C)OC(=O)N[C@@H](CCSC)C1=NN=C(O1)SCC2=CC=CC=C2,0
11461,CC(C)(C)S(=O)(=O)C1=C(C=CC=C1C(=O)O)C(=O)O,1
11478,CC(C)(C)[C@@H]1C[C@@H](OC(=C1)C(=O)N2CCOCC2)OCC3=CC=C(C=C3)CO,1
11483,CC(C)(C)[Si](C)(C)C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](C)(C)C(C)(C)C)c2c(=O)c3ccccc3c12,1
11487,CC(C)(C)c1cc(-c2c3cccc4c5cccc6c(-c7cc(C(C)(C)C)cc(C(C)(C)C)c7)c7cccc8c9cccc2c9c(c34)c(c65)c78)cc(C(C)(C)C)c1,1
11488,CC(C)(C)c1cc2c3c(c1)-c1cccc4c1N(B3N1c3ccccc3Sc3cccc-2c31)c1ccccc1S4,1
11489,CC(C)(C)c1ccc(-c2c(-c3cccc(-n4c5ccccc5c5ccccc54)c3)c(C#N)c(-c3cccc(-n4c5ccccc5c5ccccc54)c3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,1
11490,CC(C)(C)c1ccc(-c2c3c(c(-c4ccccc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccccc4)c4cc5ccccc5cc4c2-c2ccc(C(C)(C)C)cc2)C3)cc1,1
11491,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,1
11492,CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,1
11493,CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nc3c4ccccc4c4ccccc4c32)cc1,1
11494,CC(C)(C)c1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(C(C)(C)C)cc4)cc3)c3ccc(-c4nc5ccccc5nc4-c4ccc(N(c5ccc(/C=C/c6ccc(C(C)(C)C)cc6)cc5)c5ccc(/C=C/c6ccc(C(C)(C)C)cc6)cc5)cc4)cc3)cc2)cc1,1
11495,CC(C)(C)c1ccc(C#Cc2c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c2C#Cc2ccc(C(C)(C)C)cc2)cc1,1
11496,CC(C)(C)c1ccc(C#Cc2cc3c(C#Cc4ccc(C(C)(C)C)cc4)c(C#Cc4ccc(C(C)(C)C)cc4)c4cc(C#Cc5ccc(C(C)(C)C)cc5)cc5c(C#Cc6ccc(C(C)(C)C)cc6)c(C#Cc6ccc(C(C)(C)C)cc6)c(c2)c3c45)cc1,1
11497,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=C(C#N)C#N)cc2)cc1,1
11498,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,1
11499,CC(C)(C)c1ccc2oc3nc4oc5ccc(N6c7ccccc7Sc7ccccc76)cc5c4cc3c2c1,1
11502,CC(C)(C1=CC(=O)SC2=NC3=CC=CC=C3N12)O,1
11504,CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C.C(=O)(C(=O)O)O,1
11509,CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,0
11510,CC(C)(C1=NOC(C1)C2=CC=CC=C2)O,1
11515,CC(C)(CC1=NC2=CC=CC=C2N1)C(=O)O,1
11517,CC(C)(CCC1(C(CCC2=C1N=C3C(=C2OC)C=CO3)O)OC)O,0
11529,CC(C)(CNC1=C(C=C(C=C1)[N+](=O)[O-])C#N)N2CCOCC2,1
11530,CC(C)(CNC1=C(C=C(C=C1)[N+](=O)[O-])Cl)CNS(=O)(=O)C,1
11534,CC(C)(CO)N1CCN(CC1)C(=S)NC2=CC=CC=C2,0
11541,CC(C)(CO)NCC(CN1C=C(C2=CC=CC=C21)C=O)O,1
11544,CC(C)(CSC1=NN=CN1N)NS(=O)(=O)C2=CC=C(C=C2)Cl,1
11545,CC(C)([C@@H](C(=O)O)N)S,0
11549,CC(C)/C=C/1\CCCCC1N(C)C(=O)NC(C)C,1
11552,CC(C)=CC(=O)c1cc2c(cc1F)NC(C)(C)CC2=O,1
11553,CC(C)C(=O)C1=CC2=C(C=C1NC(=O)C)OCCO2,1
11554,CC(C)C(=O)C1=CN(C2=CC=CC=C21)CC(=O)O,1
11555,CC(C)C(=O)N(C1=CC2=C(C3=CC=CC=C31)OC(=O)S2)S(=O)(=O)C4=CC=CS4,1
11558,CC(C)C(=O)N1C(C2=C(CCCC2=O)NC3=CC=CC=C31)C4=CC=C(C=C4)N(C)C,0
11573,CC(C)C(=O)NC(=S)NC1=CC=CC=C1C(F)(F)F,1
11574,CC(C)C(=O)NC(=S)NC1=CC=CC=C1OC,1
11580,CC(C)C(=O)NC1=C(C=C(C=C1)NC(=O)C2=CC=C(O2)Br)OC,1
11581,CC(C)C(=O)NC1=C(C=CC(=C1)C(F)(F)F)N2CCOCC2,1
11584,CC(C)C(=O)NC1=CC(=CC=C1)NC(=S)NC(=O)C2=CC=CC=C2Cl,1
11586,CC(C)C(=O)NC1=CC=C(C=C1)C(=O)NNC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,1
11590,CC(C)C(=O)NC1=CC=CC(=C1)/C(=N/NC(=O)C2=CC(=C(C=C2)Cl)Cl)/C,1
11592,CC(C)C(=O)NC1=CC=CC(=C1)C(=O)NC2=CC3=C(C=C2)OCO3,1
11594,CC(C)C(=O)NC1=CC=CC(=C1)C(=O)NC2=NC=CS2,0
11596,CC(C)C(=O)NC1=CC=CC(=C1)C(=O)NCC2=CC=C(C=C2)S(=O)(=O)N,1
11598,CC(C)C(=O)NC1=CC=CC(=C1)NC(=O)C2=CC(=CC=C2)[N+](=O)[O-],1
11600,CC(C)C(=O)NC1=NC(=CC(=N1)OC)OC,1
11602,CC(C)C(=O)NC1=NC2=C(S1)C=C(C=C2)S(=O)(=O)N(CC=C)CC=C,1
11611,CC(C)C(=O)OCC(=O)NC1=CC2=C(CCC2)C=C1,1
11612,CC(C)C(=O)OCCN=C1C2=CC=CC=C2S(=O)(=O)N1,1
11613,CC(C)C(C#CCN1CCCC1)(C2=CC=CC=C2)O.Cl,1
11614,CC(C)C(C(=O)N/N=C\C1=CC=CO1)NC(=O)C2=CC3=C(C=C2)OCO3,1
11615,CC(C)C(C(=O)N1CCC2=CC=CC=C2C1)NS(=O)(=O)C3=CC=CC4=NSN=C43,1
11625,CC(C)C(C(=O)NC1=CC=C(C=C1)OC)NC(=O)C2=CC=CC=C2,1
11627,CC(C)C(C(=O)NC1CCCCC1)N(CC2CCCO2)C(=O)CNS(=O)(=O)C3=CC=C(C=C3)F,0
11633,CC(C)C(C(=O)NCC(=O)N)NC(=O)C,0
11636,CC(C)C(C(=O)NCC1=CC=CC=C1)NC(=O)CNC(=O)OC(C)(C)C,1
11638,CC(C)C(C(=O)NCC1=CC=CS1)OC(=O)C2=CC=CS2,1
11649,CC(C)C(C(=O)OCC(=O)C1=CC2=C(C=C1)OCC(=O)N2)N3C(=O)C4=CC=CC=C4C3=O,0
11656,CC(C)C(C)(C#N)NC(=O)CSC1=NN=C(N1C)C(F)(F)F,1
11659,CC(C)C(C1=CC=C(C=C1)Cl)C(=O)NC2=NCCS2,1
11663,CC(C)C(C1=NN=NN1C2CCCCC2)N3CCOCC3,1
11664,CC(C)C(C1=NN=NN1CC2=CC=CC=C2)N3CCN(CC3)CC4=CC=CO4.Cl,0
11665,CC(C)C(C1=NN=NN1CC2=CC=CC=C2)N3CCSCC3,1
11666,CC(C)C(C1=NN=NN1CC2=CC=CS2)N3CCN(CC3)C4CCCC4,0
11667,CC(C)C(C1=NN=NN1CCOC)N(CC2=CC=CC=C2)CC3=CC4=C(C=CC(=C4)OC)NC3=O,1
11669,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC.O.Cl,1
11671,CC(C)C(CCN1C(=O)CCC1=O)C2=CC=C(C=C2)OC,1
11676,CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,1
11679,CC(C)C1(CCOC(C1)(C)C)CCNCC2=CC=C(C=C2)OC(C)C,1
11680,CC(C)C12CN3CC(C1O)(CN(C2)C3C4=CC=CC=C4)C(C)C,1
11698,CC(C)C1=C2C(C(=C(OC2=NN1)N)C#N)C3=CC(=CC=C3)OC(=O)N4CCOCC4,0
11699,CC(C)C1=C2C(C(=C(OC2=NN1)N)C#N)C3=CC=C(C=C3)OC(=O)C4=CC=CO4,1
11700,CC(C)C1=C2CCCCC2NC(=O)N1,0
11701,CC(C)C1=C2COC(CC2=C(C(=O)N1)C#N)(C)C,1
11707,CC(C)C1=CC(=C(C=C1)OC)S(=O)(=O)N2CCN(CC2)C,1
11708,CC(C)C1=CC(=CC(=C1O)C(C)C)CN2CCN(CC2)CCC#N,0
11715,CC(C)C1=CC(=NO1)C(=O)NCC2=CN=CC=C2,0
11716,CC(C)C1=CC(=NO1)C(=O)NCCC2=CC=CC=C2,1
11728,CC(C)C1=CC=C(C=C1)C(=O)NCCCC2=CC=CC=C2,1
11740,CC(C)C1=CC=C(C=C1)C2C3=C(CCCC3=O)NC(=S)N2,1
11741,CC(C)C1=CC=C(C=C1)C2CC3=NC(=NC=C3C(=O)C2)N4CCC5=CC=CC=C5C4,1
11751,CC(C)C1=CC=C(C=C1)N(C2CS(=O)(=O)C=C2)C(=O)COC,1
11759,CC(C)C1=CC=C(C=C1)NC(=O)C(C2=CC3=C(C=C2)OCO3)N4CCCCC4,1
11772,CC(C)C1=CC=C(C=C1)NC(=O)NN2CCOCC2,1
11785,CC(C)C1=CC=C(C=C1)OCC(=O)NC2=CC=CC3=C2CCCC3,1
11793,CC(C)C1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)CC(=O)NC3=CC(=C(C=C3)OC)OC,0
11801,CC(C)C1=CC=CC=C1N2CC(CC2=O)C(=O)O,0
11802,CC(C)C1=CC=CC=C1N=C2N(CCS2)C3CCS(=O)(=O)C3,0
11803,CC(C)C1=CC=CC=C1NC(=O)C2=CN=CC=C2,0
11818,CC(C)C1=NC(=C(C2=C1CCC2)C#N)N3CCOCC3,1
11819,CC(C)C1=NC(=C(N1)C2=CC=CC=C2)C3=CC=CC=C3,1
11822,CC(C)C1=NC(=CS1)CNC(=O)CCC2=NN=C(O2)C3=CSC=C3,1
11843,CC(C)C1=NN=C(O1)C2=CC3=C(S2)N(N=C3C(F)(F)F)C,1
11844,CC(C)C1=NN=C(S1)NC(=O)C(C)SC2=NC3=CC=CC=C3S2,1
11847,CC(C)C1=NN=C(S1)NC(=O)C2=NC=CN=C2,0
11848,CC(C)C1=NN=C(S1)NC(=O)C2CCCN2C(=O)NC3=CC=CC=C3OC,1
11851,CC(C)C1=NN=C(S1)NC(=O)CCC(=O)N2CCN(CC2)C3CCCCC3,1
11853,CC(C)C1=NN=C(S1)NC(=O)CCC(=O)N2CCN(CC2)CC3=CC=CC=C3,1
11854,CC(C)C1=NN=C(S1)NC(=O)CCC(=O)NC2=CC=C(C=C2)F,0
11856,CC(C)C1=NN=C(S1)NC(=O)CCC(=O)NCC2=CC=CO2,1
11857,CC(C)C1=NN=C(S1)NC(=O)CCC(=O)NCC2CCCO2,1
11859,CC(C)C1=NN=C(S1)NC(=O)NC2=CC=CC=C2OC,0
11867,CC(C)C1C(=C(OC2=NNC(=C12)C(C)(C)C)N)C#N,1
11868,CC(C)C1C(=C(OC2=NNC(=C12)C3=CC=CC=C3)N)C#N,1
11878,CC(C)C1CCC(CC1)C(=O)N[C@H](CC2=CC=CC=C2)C(=O)O,1
11888,CC(C)CC(=O)C1=CNC(=C1)C(=O)O,1
11892,CC(C)CC(=O)N/C(=N/C1=NC2=CC=CC=C2S1)/N,1
11895,CC(C)CC(=O)N1CCN(CC1)C(=O)C2=CC(=C(C(=C2)OC)OC)OC,1
11900,CC(C)CC(=O)N1CCN(CC1)S(=O)(=O)C2=CC=CC=C2,1
11901,CC(C)CC(=O)N=C1N(C2CS(=O)(=O)CC2S1)CCC3=CC=CC=C3,0
11908,CC(C)CC(=O)NC1=CC=CC(=C1)C(=O)NC2=CC=CC=C2C(=O)O,1
11909,CC(C)CC(=O)NC1=CC=CC=C1N2CCOCC2,1
11911,CC(C)CC(=O)NC1=NC(=S)SS1,1
11912,CC(C)CC(=O)NC1=NC2=C(S1)C=C(C=C2)S(=O)(=O)N3CCOCC3,1
11923,CC(C)CC(C(=O)NC1CCCCC1)OC(=O)C2=CC=CO2,1
11932,CC(C)CC(C(=O)OC)NC(=O)C1=CC(=C(C(=C1)OC)OC)OC,1
11936,CC(C)CC(C(=O)OCC(=O)NC(=O)NC1CCCC1)NC(=O)N,1
11943,CC(C)CC(C1=NN=NN1C2CCCC2)N3CCN(CC3)C4=CC=CC=C4F.Cl,1
11949,CC(C)CC/C(=N/NC(=O)COC1=CC=CC=C1C2=CC=CC=C2)/C,1
11952,CC(C)CC1=C/C(=C/C2=CC=C(O2)C3=CC=CC=C3OC)/C(=O)O1,1
11957,CC(C)CC1=CC=C(S1)/C(=N/O)/C(=O)O,0
11962,CC(C)CC1=NC2=NNC(=C2C3=C1CCC3)N,1
11966,CC(C)CC1=NN=C(S1)NC(=O)C2=CC=NC=C2,0
11976,CC(C)CC1C(=O)N(C(=O)N1)CC(=O)N2CCN(CC2)S(=O)(=O)C3=CC4=CC=CC=C4C=C3,1
11991,CC(C)CCC(C)N=CC1=C(N(C(=O)C2=CC=CC=C21)CC3=CC=CC=C3)O,1
11992,CC(C)CCC(C)NCC(=O)NC1=CC(=CC=C1)OC.Cl,0
11996,CC(C)CCC1=CC2=C(C(=N1)NC(=O)C)C(=O)OC3=CC=CC=C32,1
12007,CC(C)CCCN(CC1=CC=CO1)C2=NC(=NC(=N2)N3CCOCC3)N4CCOCC4,1
12008,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,1
12014,CC(C)CCN1C(=C(C2=NC3=CC=CC=C3N=C21)C(=O)OCC4CCCO4)N,1
12016,CC(C)CCN1C(=NC2=C1C(=O)NC(=O)N2C)CN3CCN(CC3)CC4=CC=CC=C4,0
12017,CC(C)CCN1C(=NN=N1)C(C2=C(C=CC(=C2)OC)OC)N3CCN(CC3)C(=O)C4=CC=CO4,1
12018,CC(C)CCN1C(=NN=N1)C(C2=CC=C(C=C2)F)N3CCC(CC3)C(=O)N,1
12021,CC(C)CCN1C(=O)CC(C1=O)N2CCN(CC2)CCOC3=CC=C(C=C3)OC,0
12024,CC(C)CCN1C2=C(N=C1OC3=CC=CC=C3Cl)N(C(=O)N(C2=O)C)C,1
12025,CC(C)CCN1C2=C(N=C1SC(C)C(=O)OC)N(C(=O)NC2=O)C,1
12039,CC(C)CCNC(=O)C(C1=CC=CO1)N(CCCO)C(=O)CN2N=C(N=N2)C3=CC=C(C=C3)F,1
12041,CC(C)CCNC(=O)C(C1=CN=CC=C1)N(CCC2=CC=CC=C2)C(=O)CN3C4=CC=CC=C4N=N3,1
12042,CC(C)CCNC(=O)C12CN(CC1C(=NO2)C3=CC=C(C=C3)[N+](=O)[O-])CC4=CC=CC=C4,1
12043,CC(C)CCNC(=O)C1=C(N(C2=NC3=CC=CC=C3N=C12)CC4CCCO4)N,0
12046,CC(C)CCNC(=O)C1=CC(=C(C=C1)Cl)NC(=O)C2=CC=CC=C2F,1
12047,CC(C)CCNC(=O)C1=CC(=C(C=C1)OC)S(=O)(=O)N2CCOCC2,1
12048,CC(C)CCNC(=O)C1=CC(=CC=C1)S(=O)(=O)N2CCC3=CC=CC=C32,1
12049,CC(C)CCNC(=O)C1=CC(=CN(C1=O)CCC(C)C)C(=O)C2=C(C=CC(=C2)Br)O,1
12057,CC(C)CCNC(=O)C1CCC(CC1)CNS(=O)(=O)C2=CC=C(C=C2)OC,1
12062,CC(C)CCNC(=O)CN(C1CCCC1)C(=O)CN2N=C(N=N2)C3=CC=C(C=C3)F,0
12063,CC(C)CCNC(=O)CN(CC1=CC2=C(C=C1)OCO2)C(=O)CCC(=O)NC3=CC=CC=N3,1
12067,CC(C)CCNC(=O)NC(=O)COC(=O)/C=C/C1=NC2=CC=CC=C2N=C1,1
12068,CC(C)CCNC(=O)NC(=O)COC(=O)C1=COCCO1,0
12069,CC(C)CCNC(=O)NC(=O)COC1=C2C=CSC2=NC=N1,1
12074,CC(C)CCNC(=S)NC1=CC=C(C=C1)Br,1
12075,CC(C)CCNC1=CC(=O)CC(C1)C2=CC=C(C=C2)OC,1
12078,CC(C)CCOCC(=O)OC1=CC=CC=C1C(=O)O,0
12080,CC(C)CN(C(=O)CN1C(=NN=N1)N)C2(CCCCC2)C(=O)NC3=CC=C(C=C3)OC,1
12092,CC(C)CN(C1CCS(=O)(=O)C1)C(=O)COC(=O)CC2=CNC3=CC=CC=C32,1
12097,CC(C)CN(CC(C)C)C(=O)C12CCC(C1(C)C)(C(=O)C2)C,1
12099,CC(C)CN(CC(C)C)C1=C(C=C(C=C1)C=C2C(=O)NC(=S)NC2=O)[N+](=O)[O-],1
12100,CC(C)CN(CC(C)C)C1=NN=C(S1)NC(=O)CN2C3=CC=CC=C3OC2=O,1
12101,CC(C)CN(CC(C)C)S(=O)(=O)N1CCC(CC1)C(=O)NCC2=CC=CS2,1
12102,CC(C)CN(CC(C)C)S(=O)(=O)N1CCC(CC1)C(=O)NCCN2CCOCC2,1
12103,CC(C)CN(CC1=CC2=CC=CC=C2NC1=O)C(=O)C3=CN=CC=C3,1
12106,CC(C)CN1C(=C(C(=O)N(C1=O)C)C(=O)COC(=O)C2=COCCO2)N,0
12107,CC(C)CN1C(=C(C(=O)N(C1=O)C)C(=O)COC(=O)C2=NC3=CC=CC=C3C=C2)N,0
12113,CC(C)CN1C(=C(C(=O)NC1=O)N(CC(C)C)C(=O)CSC2=NN=CN2C3=CC=CC=C3)N,1
12119,CC(C)CN1C(=C(C2=NC3=CC=CC=C3N=C21)C(=O)OC(C)COC)N,1
12123,CC(C)CN1C(=O)/C(=C/C2=CC=CS2)/SC1=NC3=CC=C(C=C3)OC,1
12131,CC(C)CN1C(=O)C2=CC=CC=C2N=C1SCC3=CC=C(O3)C(=O)OC,1
12136,CC(C)CN1C2=C(C(=O)OC3=CC=CC=C32)N=N1,1
12141,CC(C)CN1C=C(C(=O)N(C1=O)CC(C)C)Cl,1
12142,CC(C)CN1C=C(C2=C(C1=O)N(C3=CC=CC=C32)C)C(=O)N4CCC5(CC4)OCCO5,1
12143,CC(C)CN1C=NC2=C(C1=O)C3=NC4=CC=CC=C4N=C3N2CC5=CC6=C(C=C5)OCO6,1
12144,CC(C)CN1CC2(C1)CCN(CC2)C(=O)C3=CC(=CC=C3)F,0
12145,CC(C)CN1CC2(C1)CCN(CC2)C(=O)C3=CC=C(C=C3)OC,0
12153,CC(C)CN1CCC2(CC1)CCN(CC2)C(=O)C3=CSN=N3,0
12158,CC(C)CN1CC[C@]2(C1)CCCN(C2)C(=O)C3=CC=C(C=C3)OC,0
12159,CC(C)CN1CC[C@]2(C1)CCCN(C2)C(=O)C3=CC=CO3,0
12160,CC(C)CN1CC[C@]2(C1)CCCN(C2)C(=O)C3=NC=CN=C3,0
12161,CC(C)CN1CN(C2=NC3=CC=CC=C3N=C21)S(=O)(=O)C4=CC=CS4,1
12162,CC(C)CN=C(N)N=C(N)N,0
12168,CC(C)CNC(=O)C1=C(N(C2=NC3=CC=CC=C3N=C12)/N=C/C4=CC=CC=N4)N,1
12170,CC(C)CNC(=O)C1=CC=C(O1)COC2=C(C=C(C=C2)Cl)Cl,1
12172,CC(C)CNC(=O)C1=NN2C(=C1)N=C3C(=C2C(F)(F)F)CCC4=CC=CC=C43,1
12174,CC(C)CNC(=O)C1=NOC(=C1)C2=CC=C(C=C2)Br,1
12175,CC(C)CNC(=O)C1=NOC(=C1)C2=CC=C(C=C2)OC,1
12180,CC(C)CNC(=O)COC(=O)C1=CC(=C(C=C1)Cl)S(=O)(=O)N,1
12183,CC(C)CNC(=O)O,0
12193,CC(C)CNC1=NC2=C(N1CC3=CC(=CC=C3)OC)C(=O)N(C(=O)N2C)C,1
12196,CC(C)CNS(=O)(=O)C1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)C.C(=O)(C(=O)O)O,0
12201,CC(C)COC(=O)C(C#N)C1=NC2=CC=CC=C2N=C1N3CCC(CC3)C(=O)OC,0
12202,CC(C)COC(=O)C1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)O,1
12206,CC(C)COC(=O)C1[C@H]2C=C[C@@]3([C@@H]1C(=O)N(C3)CC4=CC=CS4)O2,0
12208,CC(C)COC(=O)CC1=C(C2=CC=CC=C2NC1=O)O,1
12212,CC(C)COC(=O)OCN1C(=O)CN(CC1=O)CCN2CC(=O)N(C(=O)C2)COC(=O)OCC(C)C,0
12213,CC(C)COC(=S)NC1=CC=CC=C1,1
12215,CC(C)COC1=CC=C(C=C1)/C(=C/2\C(N(C(=O)C2=O)CCN(C)C)C3=CC=NC=C3)/O,0
12216,CC(C)COC1=CC=C(C=C1)C(=O)N(CC2=CC=CO2)C3CCS(=O)(=O)C3,1
12223,CC(C)COC1=CC=C(C=C1)C2C(=O)NC(=O)N2,0
12226,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.Cl,1
12229,CC(C)COP(=O)(C1=CC=C(C=C1)N(C)C)C(C2=CC=CC=C2F)O,1
12230,CC(C)CSC1=CC(=CC2=C1C(=C(S2)C(=O)OC)N)[N+](=O)[O-],1
12237,CC(C)C[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C=O)NC(=O)[C@H]([C@H]2CCN=C(N2)N)NC(=O)N[C@@H](CC3=CC=CC=C3)C(=O)O,0
12239,CC(C)C[C@@H](C(=O)O)NC(=O)NC(C)C,1
12242,CC(C)C[C@@H](C(=O)O)NC(=O)NCCC1=CC=C(C=C1)Cl,1
12249,CC(C)C[C@@H](C(=O)OCC1=CC=CC=C1)NC(=O)C2=C(NC=N2)C(=O)N(C)CC3=CC=CC=C3,1
12261,CC(C)C[C@@H](CSSC[C@H](CC(C)C)N)N,0
12294,CC(C)N(C(C)C)C(=O)CN1C=NC2=C(C1=O)C=NN2C3=CC=CC=C3Cl,0
12297,CC(C)N(C(C)C)C(=O)CSC1=NC2=CC=CC=C2N1CC3=CC=C(C=C3)F,1
12299,CC(C)N(C(C)C)C(=O)CSC1=NN=C(N1C2=CC=CC=N2)CN3CCCCCC3=O,1
12316,CC(C)N(C1=CC=CC=C1)C2=NC=NC(=C2[N+](=O)[O-])NCCC(=O)O,1
12319,CC(C)N(CC1=CC2=CC=CC=C2NC1=O)C(=O)C3=CN=CC=C3,1
12324,CC(C)N(CC1=CC=CC=C1)C(=O)CN2C3=CC=CC=C3N=CC2=O,1
12332,CC(C)N(CC1=NC(=NO1)C2=CC=CC=C2)C(=O)C3=CC=C(O3)Br,0
12335,CC(C)N(CCN1C=C(C=C(C1=O)Br)C(=O)OC)C(C)C,1
12336,CC(C)N(CCNC(=O)C1CCN(CC1)S(=O)(=O)N2CCOCC2)CC3=CC=CC=C3,0
12338,CC(C)N(CCO)CC#CCC1(C2=CC=CC=C2C3=CC=CC=C31)O,1
12339,CC(C)N(CCOC)C(=O)C1=CC=CC=C1OC2CCN(CC2)S(=O)(=O)C,1
12341,CC(C)N(CC[C@@](C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,0
12345,CC(C)N1C(=NN=C1SCC(=O)NCC2=CC=CS2)C3=CC=C(C=C3)OC,1
12347,CC(C)N1C(=NN=N1)C2=CC(=CC=C2)Cl,1
12352,CC(C)N1C(=NN=N1)SCC(=O)NNC(=O)C2CCCCC2,1
12356,CC(C)N1C(=O)C2=CC=CC=C2C(=N1)C(=O)OCC(=O)N(C)C3CCS(=O)(=O)C3,1
12358,CC(C)N1C(=O)C2C(C1=O)C(NC2C3=C(C(=CC=C3)OC)O)(CCSC)C(=O)O,1
12359,CC(C)N1C(=O)C2C(N(OC2C1=O)C3=CC=CC=C3)C4=CC=CS4,1
12360,CC(C)N1C(=O)CC(C1=O)NC2=CC=C(C=C2)OC,1
12364,CC(C)N1C2=C(C(SCC(=O)N2)C3=CC(=C(C=C3)OC)COC)C(=O)N1,0
12372,CC(C)N1C2=C(N=C1SCC(=O)N)N(C(=O)N(C2=O)C)C,1
12373,CC(C)N1C2=C(N=C1SCC(=O)N3CCCC3)N(C(=O)N(C2=O)C)C,1
12374,CC(C)N1C2=C(N=C1SCC(=O)N3CCN(CC3)C4=CC=C(C=C4)OC)N(C(=O)N(C2=O)C)C,0
12375,CC(C)N1C2=C(N=C1SCC3=CC=C(C=C3)Cl)N(C(=O)NC2=O)C,0
12379,CC(C)N1C2=CC=CC=C2N=C1C(C3=CC(=CC=C3)OC)O,1
12380,CC(C)N1C2=CC=CC=C2N=C1C3=CC=C(C=C3)N(C)C,1
12381,CC(C)N1C2=CC=CC=C2N=C1NCC3=CC=CC(=C3O)CC=C,1
12400,CC(C)N1CCC(CC1)N(CCOC)C(=O)NC2=C(C=C(C=C2)OC)OC,1
12417,CC(C)N1CCN(CC1CCO)CC2=CC=C(C=C2)OC3=NC=CC=N3,1
12424,CC(C)N=C1SCC(S1)(C)/C=N/O,1
12436,CC(C)NC(=O)C1=C(C(=NO1)CSC2=CC=CC3=CC=CC=C32)C(=O)O,1
12445,CC(C)NC(=O)C1=CC=CC=C1C2=NC(=NO2)C3=CC=CC=C3Cl,1
12446,CC(C)NC(=O)C1=CC=CC=C1NC(=O)CN(C2=CC=CC=C2OC)S(=O)(=O)C,1
12447,CC(C)NC(=O)C1=NC2=CC=CC=C2S1,1
12450,CC(C)NC(=O)C1CC(=NO1)C2=CC=C(C=C2)OC,1
12451,CC(C)NC(=O)C1CCCN(C1)S(=O)(=O)C2=CC=C(C=C2)N3C=NN=N3,1
