smiles,absorption_max,emission_max
CCOC(c(c1c2)c(CN(C)C)n(C)c1cc(Br)c2O)=O,540.0,590.0
CCOC(c(c1c2)c(CN(C)C)n(C)c1cc(Br)c2O)=O,586.0,603.0
CCOC(c(c1c2)c(CN(C)C)n(C)c1cc(Br)c2O)=O,488.0,535.0
CCOC(c(c1c2)c(CN(C)C)n(C)c1cc(Br)c2O)=O,340.0,460.0
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,488.0,530.0
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,469.0,525.0
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,340.0,450.0
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,547.0,598.0
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,480.0,540.0
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,405.0,520.0
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,339.0,460.0
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,547.0,618.0
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,570.0,671.0
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,405.0,460.0
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,485.0,535.0
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,540.0,590.0
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,586.0,603.0
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,488.0,535.0
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,340.0,460.0
CCOc(cc(CCNC1C2CCCCC2)c1c1)c1OCC,488.0,530.0
CCOc(cc(CCNC1C2CCCCC2)c1c1)c1OCC,469.0,525.0
CCOc(cc(CCNC1C2CCCCC2)c1c1)c1OCC,340.0,450.0
CCOc(cc(CCNC1C2CCCCC2)c1c1)c1OCC,547.0,598.0
CCOc(cc(CCNC1C2CCCCC2)c1c1)c1OCC,480.0,540.0
CCOc(cc(CCNC1C2CCCCC2)c1c1)c1OCC,405.0,520.0
CCOc(cc(CCNC1C2CCCCC2)c1c1)c1OCC,339.0,460.0
CCOc(cc(CCNC1C2CCCCC2)c1c1)c1OCC,547.0,618.0
CCOc(cc(CCNC1C2CCCCC2)c1c1)c1OCC,570.0,671.0
CCOc(cc(CCNC1C2CCCCC2)c1c1)c1OCC,405.0,460.0
CCOc(cc(CCNC1C2CCCCC2)c1c1)c1OCC,485.0,535.0
CCOc(cc(CCNC1C2CCCCC2)c1c1)c1OCC,540.0,590.0
CCOc(cc(CCNC1C2CCCCC2)c1c1)c1OCC,586.0,603.0
CCOc(cc(CCNC1C2CCCCC2)c1c1)c1OCC,488.0,535.0
CCOc(cc(CCNC1C2CCCCC2)c1c1)c1OCC,340.0,460.0
CCOc(cc(CCNC1c2cc(O)ccc2)c1c1)c1OCC,488.0,530.0
CCOc(cc(CCNC1c2cc(O)ccc2)c1c1)c1OCC,469.0,525.0
CCOc(cc(CCNC1c2cc(O)ccc2)c1c1)c1OCC,340.0,450.0
CCOc(cc(CCNC1c2cc(O)ccc2)c1c1)c1OCC,547.0,598.0
CCOc(cc(CCNC1c2cc(O)ccc2)c1c1)c1OCC,480.0,540.0
CCOc(cc(CCNC1c2cc(O)ccc2)c1c1)c1OCC,405.0,520.0
CCOc(cc(CCNC1c2cc(O)ccc2)c1c1)c1OCC,339.0,460.0
CCOc(cc(CCNC1c2cc(O)ccc2)c1c1)c1OCC,547.0,618.0
CCOc(cc(CCNC1c2cc(O)ccc2)c1c1)c1OCC,570.0,671.0
CCOc(cc(CCNC1c2cc(O)ccc2)c1c1)c1OCC,405.0,460.0
CCOc(cc(CCNC1c2cc(O)ccc2)c1c1)c1OCC,485.0,535.0
CCOc(cc(CCNC1c2cc(O)ccc2)c1c1)c1OCC,540.0,590.0
CCOc(cc(CCNC1c2cc(O)ccc2)c1c1)c1OCC,586.0,603.0
CCOc(cc(CCNC1c2cc(O)ccc2)c1c1)c1OCC,488.0,535.0
CCOc(cc(CCNC1c2cc(O)ccc2)c1c1)c1OCC,340.0,460.0
CCOc(cc(CN1CC(COc(cccc2)c2C(NC2CC2)=O)CCC1)cc1)c1O,488.0,530.0
CCOc(cc(CN1CC(COc(cccc2)c2C(NC2CC2)=O)CCC1)cc1)c1O,469.0,525.0
CCOc(cc(CN1CC(COc(cccc2)c2C(NC2CC2)=O)CCC1)cc1)c1O,340.0,450.0
CCOc(cc(CN1CC(COc(cccc2)c2C(NC2CC2)=O)CCC1)cc1)c1O,547.0,598.0
CCOc(cc(CN1CC(COc(cccc2)c2C(NC2CC2)=O)CCC1)cc1)c1O,480.0,540.0
CCOc(cc(CN1CC(COc(cccc2)c2C(NC2CC2)=O)CCC1)cc1)c1O,405.0,520.0
CCOc(cc(CN1CC(COc(cccc2)c2C(NC2CC2)=O)CCC1)cc1)c1O,339.0,460.0
CCOc(cc(CN1CC(COc(cccc2)c2C(NC2CC2)=O)CCC1)cc1)c1O,547.0,618.0
CCOc(cc(CN1CC(COc(cccc2)c2C(NC2CC2)=O)CCC1)cc1)c1O,570.0,671.0
CCOc(cc(CN1CC(COc(cccc2)c2C(NC2CC2)=O)CCC1)cc1)c1O,405.0,460.0
CCOc(cc(CN1CC(COc(cccc2)c2C(NC2CC2)=O)CCC1)cc1)c1O,485.0,535.0
CCOc(cc(CN1CC(COc(cccc2)c2C(NC2CC2)=O)CCC1)cc1)c1O,540.0,590.0
CCOc(cc(CN1CC(COc(cccc2)c2C(NC2CC2)=O)CCC1)cc1)c1O,586.0,603.0
CCOc(cc(CN1CC(COc(cccc2)c2C(NC2CC2)=O)CCC1)cc1)c1O,488.0,535.0
CCOc(cc(CN1CC(COc(cccc2)c2C(NC2CC2)=O)CCC1)cc1)c1O,340.0,460.0
CCOc(cccc1)c1C(N(CC1)CCC1C(c1c(CC2)[nH]cn1)N2C(C)C)=O,488.0,530.0
CCOc(cccc1)c1C(N(CC1)CCC1C(c1c(CC2)[nH]cn1)N2C(C)C)=O,469.0,525.0
CCOc(cccc1)c1C(N(CC1)CCC1C(c1c(CC2)[nH]cn1)N2C(C)C)=O,340.0,450.0
CCOc(cccc1)c1C(N(CC1)CCC1C(c1c(CC2)[nH]cn1)N2C(C)C)=O,547.0,598.0
CCOc(cccc1)c1C(N(CC1)CCC1C(c1c(CC2)[nH]cn1)N2C(C)C)=O,480.0,540.0
CCOc(cccc1)c1C(N(CC1)CCC1C(c1c(CC2)[nH]cn1)N2C(C)C)=O,405.0,520.0
CCOc(cccc1)c1C(N(CC1)CCC1C(c1c(CC2)[nH]cn1)N2C(C)C)=O,339.0,460.0
CCOc(cccc1)c1C(N(CC1)CCC1C(c1c(CC2)[nH]cn1)N2C(C)C)=O,547.0,618.0
CCOc(cccc1)c1C(N(CC1)CCC1C(c1c(CC2)[nH]cn1)N2C(C)C)=O,570.0,671.0
CCOc(cccc1)c1C(N(CC1)CCC1C(c1c(CC2)[nH]cn1)N2C(C)C)=O,405.0,460.0
CCOc(cccc1)c1C(N(CC1)CCC1C(c1c(CC2)[nH]cn1)N2C(C)C)=O,485.0,535.0
CCOc(cccc1)c1C(N(CC1)CCC1C(c1c(CC2)[nH]cn1)N2C(C)C)=O,540.0,590.0
CCOc(cccc1)c1C(N(CC1)CCC1C(c1c(CC2)[nH]cn1)N2C(C)C)=O,586.0,603.0
CCOc(cccc1)c1C(N(CC1)CCC1C(c1c(CC2)[nH]cn1)N2C(C)C)=O,488.0,535.0
CCOc(cccc1)c1C(N(CC1)CCC1C(c1c(CC2)[nH]cn1)N2C(C)C)=O,340.0,460.0
CCOc1c(CN(c(cccc2)c2S2)C2=O)cccc1,488.0,530.0
CCOc1c(CN(c(cccc2)c2S2)C2=O)cccc1,469.0,525.0
CCOc1c(CN(c(cccc2)c2S2)C2=O)cccc1,340.0,450.0
CCOc1c(CN(c(cccc2)c2S2)C2=O)cccc1,547.0,598.0
CCOc1c(CN(c(cccc2)c2S2)C2=O)cccc1,480.0,540.0
CCOc1c(CN(c(cccc2)c2S2)C2=O)cccc1,405.0,520.0
CCOc1c(CN(c(cccc2)c2S2)C2=O)cccc1,339.0,460.0
CCOc1c(CN(c(cccc2)c2S2)C2=O)cccc1,547.0,618.0
CCOc1c(CN(c(cccc2)c2S2)C2=O)cccc1,570.0,671.0
CCOc1c(CN(c(cccc2)c2S2)C2=O)cccc1,405.0,460.0
CCOc1c(CN(c(cccc2)c2S2)C2=O)cccc1,485.0,535.0
CCOc1c(CN(c(cccc2)c2S2)C2=O)cccc1,540.0,590.0
CCOc1c(CN(c(cccc2)c2S2)C2=O)cccc1,586.0,603.0
CCOc1c(CN(c(cccc2)c2S2)C2=O)cccc1,488.0,535.0
CCOc1c(CN(c(cccc2)c2S2)C2=O)cccc1,340.0,460.0
CCOc1cc(CCNC2c(c(C)nn3C)c3Cl)c2cc1OCC,488.0,530.0
CCOc1cc(CCNC2c(c(C)nn3C)c3Cl)c2cc1OCC,469.0,525.0
CCOc1cc(CCNC2c(c(C)nn3C)c3Cl)c2cc1OCC,340.0,450.0
CCOc1cc(CCNC2c(c(C)nn3C)c3Cl)c2cc1OCC,547.0,598.0
CCOc1cc(CCNC2c(c(C)nn3C)c3Cl)c2cc1OCC,480.0,540.0
CCOc1cc(CCNC2c(c(C)nn3C)c3Cl)c2cc1OCC,405.0,520.0
CCOc1cc(CCNC2c(c(C)nn3C)c3Cl)c2cc1OCC,339.0,460.0
CCOc1cc(CCNC2c(c(C)nn3C)c3Cl)c2cc1OCC,547.0,618.0
CCOc1cc(CCNC2c(c(C)nn3C)c3Cl)c2cc1OCC,570.0,671.0
CCOc1cc(CCNC2c(c(C)nn3C)c3Cl)c2cc1OCC,405.0,460.0
CCOc1cc(CCNC2c(c(C)nn3C)c3Cl)c2cc1OCC,485.0,535.0
CCOc1cc(CCNC2c(c(C)nn3C)c3Cl)c2cc1OCC,540.0,590.0
CCOc1cc(CCNC2c(c(C)nn3C)c3Cl)c2cc1OCC,586.0,603.0
CCOc1cc(CCNC2c(c(C)nn3C)c3Cl)c2cc1OCC,488.0,535.0
CCOc1cc(CCNC2c(c(C)nn3C)c3Cl)c2cc1OCC,340.0,460.0
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,488.0,530.0
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,469.0,525.0
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,340.0,450.0
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,547.0,598.0
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,480.0,540.0
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,405.0,520.0
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,339.0,460.0
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,547.0,618.0
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,570.0,671.0
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,405.0,460.0
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,485.0,535.0
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,540.0,590.0
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,586.0,603.0
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,488.0,535.0
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,340.0,460.0
CCc1cc2c(N(CCC3)CC3C(NCCN3CCCC3)=O)ncnc2s1,488.0,530.0
CCc1cc2c(N(CCC3)CC3C(NCCN3CCCC3)=O)ncnc2s1,469.0,525.0
CCc1cc2c(N(CCC3)CC3C(NCCN3CCCC3)=O)ncnc2s1,340.0,450.0
CCc1cc2c(N(CCC3)CC3C(NCCN3CCCC3)=O)ncnc2s1,547.0,598.0
CCc1cc2c(N(CCC3)CC3C(NCCN3CCCC3)=O)ncnc2s1,480.0,540.0
CCc1cc2c(N(CCC3)CC3C(NCCN3CCCC3)=O)ncnc2s1,405.0,520.0
CCc1cc2c(N(CCC3)CC3C(NCCN3CCCC3)=O)ncnc2s1,339.0,460.0
CCc1cc2c(N(CCC3)CC3C(NCCN3CCCC3)=O)ncnc2s1,547.0,618.0
CCc1cc2c(N(CCC3)CC3C(NCCN3CCCC3)=O)ncnc2s1,570.0,671.0
CCc1cc2c(N(CCC3)CC3C(NCCN3CCCC3)=O)ncnc2s1,405.0,460.0
CCc1cc2c(N(CCC3)CC3C(NCCN3CCCC3)=O)ncnc2s1,485.0,535.0
CCc1cc2c(N(CCC3)CC3C(NCCN3CCCC3)=O)ncnc2s1,540.0,590.0
CCc1cc2c(N(CCC3)CC3C(NCCN3CCCC3)=O)ncnc2s1,586.0,603.0
CCc1cc2c(N(CCC3)CC3C(NCCN3CCCC3)=O)ncnc2s1,488.0,535.0
CCc1cc2c(N(CCC3)CC3C(NCCN3CCCC3)=O)ncnc2s1,340.0,460.0
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,488.0,530.0
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,469.0,525.0
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,340.0,450.0
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,547.0,598.0
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,480.0,540.0
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,405.0,520.0
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,339.0,460.0
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,547.0,618.0
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,570.0,671.0
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,405.0,460.0
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,485.0,535.0
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,540.0,590.0
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,586.0,603.0
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,488.0,535.0
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,340.0,460.0
CCn1c(ccc(OC)c2)c2c(CN(CC2)CCC2(C2)OCCC2OCCO)c1,488.0,530.0
CCn1c(ccc(OC)c2)c2c(CN(CC2)CCC2(C2)OCCC2OCCO)c1,469.0,525.0
CCn1c(ccc(OC)c2)c2c(CN(CC2)CCC2(C2)OCCC2OCCO)c1,340.0,450.0
CCn1c(ccc(OC)c2)c2c(CN(CC2)CCC2(C2)OCCC2OCCO)c1,547.0,598.0
CCn1c(ccc(OC)c2)c2c(CN(CC2)CCC2(C2)OCCC2OCCO)c1,480.0,540.0
CCn1c(ccc(OC)c2)c2c(CN(CC2)CCC2(C2)OCCC2OCCO)c1,405.0,520.0
CCn1c(ccc(OC)c2)c2c(CN(CC2)CCC2(C2)OCCC2OCCO)c1,339.0,460.0
CCn1c(ccc(OC)c2)c2c(CN(CC2)CCC2(C2)OCCC2OCCO)c1,547.0,618.0
CCn1c(ccc(OC)c2)c2c(CN(CC2)CCC2(C2)OCCC2OCCO)c1,570.0,671.0
CCn1c(ccc(OC)c2)c2c(CN(CC2)CCC2(C2)OCCC2OCCO)c1,405.0,460.0
CCn1c(ccc(OC)c2)c2c(CN(CC2)CCC2(C2)OCCC2OCCO)c1,485.0,535.0
CCn1c(ccc(OC)c2)c2c(CN(CC2)CCC2(C2)OCCC2OCCO)c1,540.0,590.0
CCn1c(ccc(OC)c2)c2c(CN(CC2)CCC2(C2)OCCC2OCCO)c1,586.0,603.0
CCn1c(ccc(OC)c2)c2c(CN(CC2)CCC2(C2)OCCC2OCCO)c1,488.0,535.0
CCn1c(ccc(OC)c2)c2c(CN(CC2)CCC2(C2)OCCC2OCCO)c1,340.0,460.0
CCn1c(nccc2)c2c(-c2nc(CC(Nc3cccc(Cl)c3)=O)cs2)c1,488.0,530.0
CCn1c(nccc2)c2c(-c2nc(CC(Nc3cccc(Cl)c3)=O)cs2)c1,469.0,525.0
CCn1c(nccc2)c2c(-c2nc(CC(Nc3cccc(Cl)c3)=O)cs2)c1,340.0,450.0
CCn1c(nccc2)c2c(-c2nc(CC(Nc3cccc(Cl)c3)=O)cs2)c1,547.0,598.0
CCn1c(nccc2)c2c(-c2nc(CC(Nc3cccc(Cl)c3)=O)cs2)c1,480.0,540.0
CCn1c(nccc2)c2c(-c2nc(CC(Nc3cccc(Cl)c3)=O)cs2)c1,405.0,520.0
CCn1c(nccc2)c2c(-c2nc(CC(Nc3cccc(Cl)c3)=O)cs2)c1,339.0,460.0
CCn1c(nccc2)c2c(-c2nc(CC(Nc3cccc(Cl)c3)=O)cs2)c1,547.0,618.0
CCn1c(nccc2)c2c(-c2nc(CC(Nc3cccc(Cl)c3)=O)cs2)c1,570.0,671.0
CCn1c(nccc2)c2c(-c2nc(CC(Nc3cccc(Cl)c3)=O)cs2)c1,405.0,460.0
CCn1c(nccc2)c2c(-c2nc(CC(Nc3cccc(Cl)c3)=O)cs2)c1,485.0,535.0
CCn1c(nccc2)c2c(-c2nc(CC(Nc3cccc(Cl)c3)=O)cs2)c1,540.0,590.0
CCn1c(nccc2)c2c(-c2nc(CC(Nc3cccc(Cl)c3)=O)cs2)c1,586.0,603.0
CCn1c(nccc2)c2c(-c2nc(CC(Nc3cccc(Cl)c3)=O)cs2)c1,488.0,535.0
CCn1c(nccc2)c2c(-c2nc(CC(Nc3cccc(Cl)c3)=O)cs2)c1,340.0,460.0
CN(C)CC(C1)C(C2)(CN2C(Cc(cc2)ccc2Cl)=O)CN1C(c1ccccc1)=O,488.0,530.0
CN(C)CC(C1)C(C2)(CN2C(Cc(cc2)ccc2Cl)=O)CN1C(c1ccccc1)=O,469.0,525.0
CN(C)CC(C1)C(C2)(CN2C(Cc(cc2)ccc2Cl)=O)CN1C(c1ccccc1)=O,340.0,450.0
CN(C)CC(C1)C(C2)(CN2C(Cc(cc2)ccc2Cl)=O)CN1C(c1ccccc1)=O,547.0,598.0
CN(C)CC(C1)C(C2)(CN2C(Cc(cc2)ccc2Cl)=O)CN1C(c1ccccc1)=O,480.0,540.0
CN(C)CC(C1)C(C2)(CN2C(Cc(cc2)ccc2Cl)=O)CN1C(c1ccccc1)=O,405.0,520.0
CN(C)CC(C1)C(C2)(CN2C(Cc(cc2)ccc2Cl)=O)CN1C(c1ccccc1)=O,339.0,460.0
CN(C)CC(C1)C(C2)(CN2C(Cc(cc2)ccc2Cl)=O)CN1C(c1ccccc1)=O,547.0,618.0
CN(C)CC(C1)C(C2)(CN2C(Cc(cc2)ccc2Cl)=O)CN1C(c1ccccc1)=O,570.0,671.0
CN(C)CC(C1)C(C2)(CN2C(Cc(cc2)ccc2Cl)=O)CN1C(c1ccccc1)=O,405.0,460.0
CN(C)CC(C1)C(C2)(CN2C(Cc(cc2)ccc2Cl)=O)CN1C(c1ccccc1)=O,485.0,535.0
CN(C)CC(C1)C(C2)(CN2C(Cc(cc2)ccc2Cl)=O)CN1C(c1ccccc1)=O,540.0,590.0
CN(C)CC(C1)C(C2)(CN2C(Cc(cc2)ccc2Cl)=O)CN1C(c1ccccc1)=O,586.0,603.0
CN(C)CC(C1)C(C2)(CN2C(Cc(cc2)ccc2Cl)=O)CN1C(c1ccccc1)=O,488.0,535.0
CN(C)CC(C1)C(C2)(CN2C(Cc(cc2)ccc2Cl)=O)CN1C(c1ccccc1)=O,340.0,460.0
CN(C)CCCN(C(CCc1ccccc1)=O)c1nc(ccc(F)c2)c2s1,488.0,530.0
CN(C)CCCN(C(CCc1ccccc1)=O)c1nc(ccc(F)c2)c2s1,469.0,525.0
CN(C)CCCN(C(CCc1ccccc1)=O)c1nc(ccc(F)c2)c2s1,340.0,450.0
CN(C)CCCN(C(CCc1ccccc1)=O)c1nc(ccc(F)c2)c2s1,547.0,598.0
CN(C)CCCN(C(CCc1ccccc1)=O)c1nc(ccc(F)c2)c2s1,480.0,540.0
CN(C)CCCN(C(CCc1ccccc1)=O)c1nc(ccc(F)c2)c2s1,405.0,520.0
CN(C)CCCN(C(CCc1ccccc1)=O)c1nc(ccc(F)c2)c2s1,339.0,460.0
CN(C)CCCN(C(CCc1ccccc1)=O)c1nc(ccc(F)c2)c2s1,547.0,618.0
CN(C)CCCN(C(CCc1ccccc1)=O)c1nc(ccc(F)c2)c2s1,570.0,671.0
CN(C)CCCN(C(CCc1ccccc1)=O)c1nc(ccc(F)c2)c2s1,405.0,460.0
CN(C)CCCN(C(CCc1ccccc1)=O)c1nc(ccc(F)c2)c2s1,485.0,535.0
CN(C)CCCN(C(CCc1ccccc1)=O)c1nc(ccc(F)c2)c2s1,540.0,590.0
CN(C)CCCN(C(CCc1ccccc1)=O)c1nc(ccc(F)c2)c2s1,586.0,603.0
CN(C)CCCN(C(CCc1ccccc1)=O)c1nc(ccc(F)c2)c2s1,488.0,535.0
CN(C)CCCN(C(CCc1ccccc1)=O)c1nc(ccc(F)c2)c2s1,340.0,460.0
CN(C)CCCN(C(COc1ccccc1)=O)c1nc(c(F)cc(F)c2)c2s1,488.0,530.0
CN(C)CCCN(C(COc1ccccc1)=O)c1nc(c(F)cc(F)c2)c2s1,469.0,525.0
CN(C)CCCN(C(COc1ccccc1)=O)c1nc(c(F)cc(F)c2)c2s1,340.0,450.0
CN(C)CCCN(C(COc1ccccc1)=O)c1nc(c(F)cc(F)c2)c2s1,547.0,598.0
CN(C)CCCN(C(COc1ccccc1)=O)c1nc(c(F)cc(F)c2)c2s1,480.0,540.0
CN(C)CCCN(C(COc1ccccc1)=O)c1nc(c(F)cc(F)c2)c2s1,405.0,520.0
CN(C)CCCN(C(COc1ccccc1)=O)c1nc(c(F)cc(F)c2)c2s1,339.0,460.0
CN(C)CCCN(C(COc1ccccc1)=O)c1nc(c(F)cc(F)c2)c2s1,547.0,618.0
CN(C)CCCN(C(COc1ccccc1)=O)c1nc(c(F)cc(F)c2)c2s1,570.0,671.0
CN(C)CCCN(C(COc1ccccc1)=O)c1nc(c(F)cc(F)c2)c2s1,405.0,460.0
CN(C)CCCN(C(COc1ccccc1)=O)c1nc(c(F)cc(F)c2)c2s1,485.0,535.0
CN(C)CCCN(C(COc1ccccc1)=O)c1nc(c(F)cc(F)c2)c2s1,540.0,590.0
CN(C)CCCN(C(COc1ccccc1)=O)c1nc(c(F)cc(F)c2)c2s1,586.0,603.0
CN(C)CCCN(C(COc1ccccc1)=O)c1nc(c(F)cc(F)c2)c2s1,488.0,535.0
CN(C)CCCN(C(COc1ccccc1)=O)c1nc(c(F)cc(F)c2)c2s1,340.0,460.0
CN(C)CCCN(C(c(cccc1)c1F)=O)c1nc(c(F)ccc2)c2s1,488.0,530.0
CN(C)CCCN(C(c(cccc1)c1F)=O)c1nc(c(F)ccc2)c2s1,469.0,525.0
CN(C)CCCN(C(c(cccc1)c1F)=O)c1nc(c(F)ccc2)c2s1,340.0,450.0
CN(C)CCCN(C(c(cccc1)c1F)=O)c1nc(c(F)ccc2)c2s1,547.0,598.0
CN(C)CCCN(C(c(cccc1)c1F)=O)c1nc(c(F)ccc2)c2s1,480.0,540.0
CN(C)CCCN(C(c(cccc1)c1F)=O)c1nc(c(F)ccc2)c2s1,405.0,520.0
CN(C)CCCN(C(c(cccc1)c1F)=O)c1nc(c(F)ccc2)c2s1,339.0,460.0
CN(C)CCCN(C(c(cccc1)c1F)=O)c1nc(c(F)ccc2)c2s1,547.0,618.0
CN(C)CCCN(C(c(cccc1)c1F)=O)c1nc(c(F)ccc2)c2s1,570.0,671.0
CN(C)CCCN(C(c(cccc1)c1F)=O)c1nc(c(F)ccc2)c2s1,405.0,460.0
CN(C)CCCN(C(c(cccc1)c1F)=O)c1nc(c(F)ccc2)c2s1,485.0,535.0
CN(C)CCCN(C(c(cccc1)c1F)=O)c1nc(c(F)ccc2)c2s1,540.0,590.0
CN(C)CCCN(C(c(cccc1)c1F)=O)c1nc(c(F)ccc2)c2s1,586.0,603.0
CN(C)CCCN(C(c(cccc1)c1F)=O)c1nc(c(F)ccc2)c2s1,488.0,535.0
CN(C)CCCN(C(c(cccc1)c1F)=O)c1nc(c(F)ccc2)c2s1,340.0,460.0
CN(C)CCCn(cc1N(C)C(N2C)=O)c(-c(cccc3)c3Cl)c1C2=O,488.0,530.0
CN(C)CCCn(cc1N(C)C(N2C)=O)c(-c(cccc3)c3Cl)c1C2=O,469.0,525.0
CN(C)CCCn(cc1N(C)C(N2C)=O)c(-c(cccc3)c3Cl)c1C2=O,340.0,450.0
CN(C)CCCn(cc1N(C)C(N2C)=O)c(-c(cccc3)c3Cl)c1C2=O,547.0,598.0
CN(C)CCCn(cc1N(C)C(N2C)=O)c(-c(cccc3)c3Cl)c1C2=O,480.0,540.0
CN(C)CCCn(cc1N(C)C(N2C)=O)c(-c(cccc3)c3Cl)c1C2=O,405.0,520.0
CN(C)CCCn(cc1N(C)C(N2C)=O)c(-c(cccc3)c3Cl)c1C2=O,339.0,460.0
CN(C)CCCn(cc1N(C)C(N2C)=O)c(-c(cccc3)c3Cl)c1C2=O,547.0,618.0
CN(C)CCCn(cc1N(C)C(N2C)=O)c(-c(cccc3)c3Cl)c1C2=O,570.0,671.0
CN(C)CCCn(cc1N(C)C(N2C)=O)c(-c(cccc3)c3Cl)c1C2=O,405.0,460.0
CN(C)CCCn(cc1N(C)C(N2C)=O)c(-c(cccc3)c3Cl)c1C2=O,485.0,535.0
CN(C)CCCn(cc1N(C)C(N2C)=O)c(-c(cccc3)c3Cl)c1C2=O,540.0,590.0
CN(C)CCCn(cc1N(C)C(N2C)=O)c(-c(cccc3)c3Cl)c1C2=O,586.0,603.0
CN(C)CCCn(cc1N(C)C(N2C)=O)c(-c(cccc3)c3Cl)c1C2=O,488.0,535.0
CN(C)CCCn(cc1N(C)C(N2C)=O)c(-c(cccc3)c3Cl)c1C2=O,340.0,460.0
CN(C)CCN(C(CCSc1ccccc1)=O)c1nc(c(F)ccc2)c2s1,488.0,530.0
CN(C)CCN(C(CCSc1ccccc1)=O)c1nc(c(F)ccc2)c2s1,469.0,525.0
CN(C)CCN(C(CCSc1ccccc1)=O)c1nc(c(F)ccc2)c2s1,340.0,450.0
CN(C)CCN(C(CCSc1ccccc1)=O)c1nc(c(F)ccc2)c2s1,547.0,598.0
CN(C)CCN(C(CCSc1ccccc1)=O)c1nc(c(F)ccc2)c2s1,480.0,540.0
CN(C)CCN(C(CCSc1ccccc1)=O)c1nc(c(F)ccc2)c2s1,405.0,520.0
CN(C)CCN(C(CCSc1ccccc1)=O)c1nc(c(F)ccc2)c2s1,339.0,460.0
CN(C)CCN(C(CCSc1ccccc1)=O)c1nc(c(F)ccc2)c2s1,547.0,618.0
CN(C)CCN(C(CCSc1ccccc1)=O)c1nc(c(F)ccc2)c2s1,570.0,671.0
