Smiles,Solvent,Scaled Absorption max (nm),Scaled Emission max (nm),Scaled Lifetime (ns),Scaled Quantum yield,Scaled log(e/mol-1 dm3 cm-1),Scaled abs FWHM (cm-1),Scaled emi FWHM (cm-1),Scaled abs FWHM (nm),Scaled emi FWHM (nm)
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CCCCCC,328.38037502671057,402.3250073093955,7.33797845395849,0.1919477422166888,4.056106799606701,3740.394273404185,3712.442145478147,57.359310828672406,60.064083499029735
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CCOC(C)=O,331.7616678742505,425.0579215476486,3.7797088553670752,0.21632618157084518,4.130140604095889,4217.782448550036,4161.859816251696,63.5851148468309,65.32629853894986
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,O,335.6549529219817,460.8716430937597,7.4977483999777155,0.17116647582520486,4.049344746771536,5296.662420117377,5010.523372311327,71.37013015102524,77.54622068666295
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,C1COCCO1,333.225807584441,420.58278439467546,4.880098769232847,0.22612218892009106,4.175388045731303,3911.3002721036796,4183.24680645765,60.960966134969,66.32216958659009
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CC(C)=O,334.14100107424855,434.97862103893874,4.406932732157202,0.22023637486858189,4.147651018762154,4271.475840378764,3957.2879242510735,58.39775782236197,70.25033960248395
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,c1ccccc1,332.0426255786853,413.13498249167935,4.170588878640255,0.21443737223376166,4.039947558239696,3750.941855906791,3949.724872476394,61.49162117213273,65.55990374928126
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CC(C)O,333.5735647765773,431.89245891157026,5.925765712109893,0.20403404552629295,4.061973650762723,4029.7970198444,3920.785835204014,60.941798206792285,66.36456818752373
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CCOCC,325.39356765143623,418.4992144633317,5.94164251326244,0.1839540286307911,4.1584885407651795,4057.9132288750343,3992.3175833339683,64.39326059723899,63.1684904261506
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CCCCO,331.00775620700875,434.3401530732914,4.5562263248131805,0.22760972427102272,4.1595501794253895,4063.4395571839786,4036.596479608801,61.78582854798324,71.35063366022443
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CCCO,333.8546662201288,435.8593731221119,4.631772711877888,0.21415390845877771,4.129191001080956,4065.094900448804,4011.0264677396294,62.607054668712635,70.27769467675925
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,363.8178560665697,462.29149641480456,9.006503604691861,0.5176109813724488,4.113354393013455,3950.0930748695564,3980.777782147553,77.54225517851575,72.06140144057687
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CCCCCCC,327.3059773979336,401.32037464757286,7.431162263279729,0.18937673751885173,4.050362382038389,3749.7298817076958,3710.4877973301946,57.07861037315507,60.101318054709076
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,ClCCl,313.76035585162106,398.8802262527221,1.5452862394181892,-0.03842755096401751,4.439308402129943,4216.152657563796,4050.501764843477,53.22150301925084,71.11346015930938
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CC#N,317.6812976121301,413.18394236630917,0.6487523873299263,-0.010127324966381301,4.408376096188799,4358.165093221298,4190.7879368534905,53.33303634777754,74.07504347301555
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,Cc1ccccc1,319.97675903751696,392.09974144953526,2.52513008726097,-0.03898181273753554,4.295774575661035,3626.252754160977,3933.277235522427,53.79324543974434,63.78678382429473
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,C1CCOC1,323.31737371502265,400.6965573393996,4.339411801373446,-0.03699038287593159,4.403043120396803,4028.62929922923,4397.31937122436,56.13534848028718,63.2139780452069
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,ClC(Cl)Cl,324.1426061185467,399.15429302726045,-0.48848998917599484,-0.024207489596864085,4.350950671753134,3865.3525535919716,3821.902368919998,49.346227987634464,62.51782912502895
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CO,322.7737719763436,411.84063760011446,-0.4177769856439575,-0.030039700603222863,4.474794683559518,4143.349957163328,4674.7537006768125,55.094191683290575,75.04156548812261
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CCO,320.0029587583389,409.4590409648216,1.3550593175405092,-0.017233657613038356,4.3880805314773985,4006.6661899786186,4288.6898711990625,52.517040587019416,73.46536437778951
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CS(C)=O,321.59540523099827,416.0826642532627,0.2706909196255767,-0.01408733082142577,4.427588536071549,4302.764050021223,4125.889650782722,54.53514815957059,69.51706995908671
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,C1CCCCC1,317.41728805627685,382.42325349637224,5.494636738125053,-0.08011862751031262,4.294878168170081,3705.865368256025,3886.518758384174,50.377277970811974,62.19241278508861
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CN(C)C=O,319.88683061921455,420.4718361865123,2.4186551990671354,0.0027486848823231047,4.401488953484831,4248.861888670002,3840.27001933217,55.74297760418692,69.52364241850546
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CCCCCC,317.6764104821613,382.37429362174237,5.680579739052167,-0.0753764868467609,4.318125442236418,3795.9887640176744,3801.6918260450543,49.76657160372916,59.91622395438406
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CCOC(C)=O,318.1509455752523,403.44535303441626,0.5905420165280661,-0.02634950352183646,4.409391158183344,4155.171311495302,4225.171223392475,55.244021379698,67.90734539929046
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,O,329.0788817980497,438.53261506000814,3.0454130851337338,0.05493734185207666,4.206529306626524,5023.068618469477,5319.622385176102,63.041056080908916,89.44246548478488
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,C1COCCO1,321.672789144568,395.27631147285206,1.6850856340034053,-0.05486281040678326,4.469676807556065,3809.899572608252,4316.275681507067,52.99238046962672,67.85172669128929
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CC(C)=O,316.080775614549,412.9899737657929,1.164188210667298,-0.01063828272757017,4.464410240975816,4331.709041652903,4153.00305097487,49.80583208639661,74.15458001905357
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,c1ccccc1,322.18200456636794,394.21561969805566,2.0197232262709344,-0.037439620400931406,4.297866169839217,3583.263082218308,3948.7988042675424,54.22279881076848,64.75834429090864
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CC(C)O,318.150631962634,408.3985809326781,2.347360795894061,-0.017344672681366413,4.412107096378047,3980.721924627671,4203.275199401601,51.44280511599945,70.50493325020118
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CCOCC,311.9316545398294,393.93291627050013,3.1964764626520847,-0.0747990014013874,4.430636312803027,4078.3568107763413,4081.904712274726,55.75210987230197,65.13868332266452
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CCCCO,319.515539413512,410.55312629068163,1.60917596289333,0.03800436362029441,4.487824371436025,4077.869280707406,4221.333661530714,53.906718918892864,74.64396466689827
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CCCO,321.8461515865352,413.34095083981043,1.655183110892513,0.02445778873694876,4.433428789465582,4037.2780974650623,4264.286182329308,54.83787573220904,73.80959625727118
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,350.3344408898196,445.84238877800533,7.062459261145676,0.3100428177910986,4.377293384884132,3637.883947695079,3991.7860119065467,71.82384003643516,68.26520483043839
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CCCCCCC,316.5140706483313,382.0017644810008,5.807780326809281,-0.07949140346836975,4.310914932260541,3806.173939293762,3798.332748898106,49.41842483681039,60.05736780393248
