smiles,absorption_max,emission_max,new_category
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,340.0,460.0,0.12874463200569153
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,488.0,530.0,0.8539347052574158
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,469.0,525.0,0.010992871597409248
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,340.0,450.0,0.4294182360172272
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,547.0,598.0,0.005806246772408485
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,480.0,540.0,0.1478559821844101
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,405.0,520.0,0.06368514895439148
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,339.0,460.0,0.23996247351169586
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,547.0,618.0,0.0009470301447436213
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,570.0,671.0,9.466623305343091e-05
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,405.0,460.0,0.2680533230304718
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,485.0,535.0,0.35995781421661377
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,540.0,590.0,0.013097075745463371
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,586.0,603.0,0.5927024483680725
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,488.0,535.0,0.6269149780273438
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,340.0,460.0,0.2412572205066681
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,488.0,530.0,0.8789559602737427
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,469.0,525.0,0.005112603306770325
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,340.0,450.0,0.1431116759777069
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,547.0,598.0,0.00019318057456985116
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,480.0,540.0,0.01458071544766426
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,405.0,520.0,0.0018801606493070722
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,339.0,460.0,0.047358546406030655
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,547.0,618.0,1.0317920896341093e-05
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,570.0,671.0,9.117544550463208e-07
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,405.0,460.0,0.09405791014432907
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,485.0,535.0,0.2849099338054657
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,540.0,590.0,0.00047769013326615095
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,586.0,603.0,0.05529238283634186
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,488.0,535.0,0.5608686208724976
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,340.0,460.0,0.048808589577674866
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,488.0,530.0,0.8780073523521423
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,469.0,525.0,0.0046151066198945045
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,340.0,450.0,0.133304163813591
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,547.0,598.0,0.000207366407266818
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,480.0,540.0,0.013396869413554668
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,405.0,520.0,0.0015497886342927814
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,339.0,460.0,0.0429392047226429
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,547.0,618.0,9.639118616178166e-06
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,570.0,671.0,7.415794129883579e-07
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,405.0,460.0,0.09009137004613876
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,485.0,535.0,0.28287678956985474
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,540.0,590.0,0.0005205484922043979
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,586.0,603.0,0.06449946016073227
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,488.0,535.0,0.5958444476127625
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,340.0,460.0,0.04426024109125137
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,488.0,530.0,0.8347496390342712
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,469.0,525.0,0.003069803351536393
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,340.0,450.0,0.12300405651330948
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,547.0,598.0,0.00018845357408281416
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,480.0,540.0,0.012474124319851398
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,405.0,520.0,0.002065605716779828
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,339.0,460.0,0.03706008195877075
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,547.0,618.0,1.2122114640078507e-05
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,570.0,671.0,1.0831637382580084e-06
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,405.0,460.0,0.0858568474650383
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,485.0,535.0,0.1978697031736374
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,540.0,590.0,0.00046348015894182026
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,586.0,603.0,0.052555378526449203
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,488.0,535.0,0.4610137343406677
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,340.0,460.0,0.038186460733413696
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,488.0,530.0,0.8587073087692261
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,469.0,525.0,0.0031641016248613596
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,340.0,450.0,0.11694279313087463
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,547.0,598.0,0.00020182400476187468
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,480.0,540.0,0.0133204972371459
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,405.0,520.0,0.002129719825461507
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,339.0,460.0,0.03432021662592888
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,547.0,618.0,1.2870116734120529e-05
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,570.0,671.0,1.1681617024805746e-06
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,405.0,460.0,0.08778005838394165
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,485.0,535.0,0.2115885615348816
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,540.0,590.0,0.0004973369650542736
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,586.0,603.0,0.05631941184401512
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,488.0,535.0,0.46510809659957886
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,340.0,460.0,0.03538559004664421
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,488.0,530.0,0.8339208364486694
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,469.0,525.0,0.002969384426251054
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,340.0,450.0,0.10784287750720978
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,547.0,598.0,0.00017691156244836748
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,480.0,540.0,0.012166885659098625
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,405.0,520.0,0.0018387685995548964
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,339.0,460.0,0.031972113996744156
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,547.0,618.0,1.093976061383728e-05
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,570.0,671.0,9.754021448316053e-07
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,405.0,460.0,0.07508770376443863
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,485.0,535.0,0.19296731054782867
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,540.0,590.0,0.00043689104495570064
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,586.0,603.0,0.04995688423514366
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,488.0,535.0,0.4456472098827362
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,340.0,460.0,0.032966554164886475
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,488.0,530.0,0.8384820818901062
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,469.0,525.0,0.003039876464754343
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,340.0,450.0,0.1194709911942482
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,547.0,598.0,0.00014495204959530383
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,480.0,540.0,0.011149884201586246
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,405.0,520.0,0.0017831575823947787
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,339.0,460.0,0.035626672208309174
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,547.0,618.0,8.429236913798377e-06
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,570.0,671.0,7.172740765781782e-07
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,405.0,460.0,0.08496008068323135
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,485.0,535.0,0.19754137098789215
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,540.0,590.0,0.00036004625144414604
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,586.0,603.0,0.04363144189119339
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,488.0,535.0,0.45223721861839294
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,340.0,460.0,0.036731015890836716
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,488.0,530.0,0.83428555727005
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,469.0,525.0,0.003140506334602833
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,340.0,450.0,0.11562295258045197
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,547.0,598.0,0.00011653311230475083
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,480.0,540.0,0.010273929685354233
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,405.0,520.0,0.0015967664076015353
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,339.0,460.0,0.03411759063601494
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,547.0,618.0,8.081365194811951e-06
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,570.0,671.0,7.148825034164474e-07
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,405.0,460.0,0.08388514816761017
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,485.0,535.0,0.18825209140777588
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,540.0,590.0,0.0002950648486148566
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,586.0,603.0,0.037098515778779984
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,488.0,535.0,0.4288801848888397
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,340.0,460.0,0.035796333104372025
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,488.0,530.0,0.8930028676986694
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,469.0,525.0,0.014694904908537865
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,340.0,450.0,0.6207482218742371
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,547.0,598.0,0.005571047775447369
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,480.0,540.0,0.07709810137748718
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,405.0,520.0,0.07498745620250702
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,339.0,460.0,0.444888710975647
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,547.0,618.0,0.000666411011479795
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,570.0,671.0,7.296404510270804e-05
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,405.0,460.0,0.3390336036682129
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,485.0,535.0,0.4236205518245697
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,540.0,590.0,0.01138833723962307
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,586.0,603.0,0.33708643913269043
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,488.0,535.0,0.7084676027297974
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,340.0,460.0,0.4439304769039154
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,488.0,530.0,0.9168868660926819
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,469.0,525.0,0.004954669624567032
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,340.0,450.0,0.11236168444156647
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,547.0,598.0,0.000318793929181993
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,480.0,540.0,0.017026152461767197
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,405.0,520.0,0.0015931626548990607
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,339.0,460.0,0.032433826476335526
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,547.0,618.0,1.560323107696604e-05
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,570.0,671.0,1.3347516869544052e-06
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,405.0,460.0,0.10359502583742142
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,485.0,535.0,0.3259584903717041
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,540.0,590.0,0.0007885213126428425
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,586.0,603.0,0.09575719386339188
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,488.0,535.0,0.6404170393943787
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,340.0,460.0,0.03344293683767319
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,488.0,530.0,0.9442564249038696
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,469.0,525.0,0.01771681196987629
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,340.0,450.0,0.28062692284584045
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,547.0,598.0,0.0057649919763207436
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,480.0,540.0,0.15601061284542084
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,405.0,520.0,0.015854107216000557
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,339.0,460.0,0.12641160190105438
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,547.0,618.0,0.0005892986664548516
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,570.0,671.0,5.479758692672476e-05
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,405.0,460.0,0.175034299492836
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,485.0,535.0,0.5552275776863098
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,540.0,590.0,0.013427913188934326
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,586.0,603.0,0.6348379850387573
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,488.0,535.0,0.8164974451065063
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,340.0,460.0,0.12876586616039276
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,488.0,530.0,0.8978127837181091
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,469.0,525.0,0.004309610929340124
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,340.0,450.0,0.10117369145154953
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,547.0,598.0,8.929439354687929e-05
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,480.0,540.0,0.011819045059382915
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,405.0,520.0,0.0005474456120282412
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,339.0,460.0,0.029652174562215805
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,547.0,618.0,4.166318831266835e-06
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,570.0,671.0,3.4148581562476465e-07
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,405.0,460.0,0.08404644578695297
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,485.0,535.0,0.2898625135421753
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,540.0,590.0,0.0002291384880663827
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,586.0,603.0,0.03710160031914711
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,488.0,535.0,0.6135737895965576
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,340.0,460.0,0.030577462166547775
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,488.0,530.0,0.745460033416748
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,469.0,525.0,0.0021560683380812407
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,340.0,450.0,0.048795562237501144
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,547.0,598.0,2.999634853040334e-05
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,480.0,540.0,0.007183854002505541
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,405.0,520.0,0.0002918304526247084
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,339.0,460.0,0.013687281869351864
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,547.0,618.0,1.7730486661093892e-06
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,570.0,671.0,7.639633281542046e-08
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,405.0,460.0,0.03633052483201027
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,485.0,535.0,0.12528637051582336
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,540.0,590.0,9.186660463456064e-05
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,586.0,603.0,0.015752865001559258
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,488.0,535.0,0.3487527668476105
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,340.0,460.0,0.014121630229055882
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,488.0,530.0,0.8953644037246704
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,469.0,525.0,0.020567946135997772
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,340.0,450.0,0.8357899188995361
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,547.0,598.0,0.006347342859953642
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,480.0,540.0,0.12224861234426498
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,405.0,520.0,0.19573883712291718
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,339.0,460.0,0.7155694365501404
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,547.0,618.0,0.001338863279670477
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,570.0,671.0,0.0001804423372959718
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,405.0,460.0,0.5258640050888062
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,485.0,535.0,0.454962819814682
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,540.0,590.0,0.012510488741099834
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,586.0,603.0,0.31487709283828735
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,488.0,535.0,0.7268280982971191
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,340.0,460.0,0.7139999270439148
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,488.0,530.0,0.8658627271652222
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,469.0,525.0,0.0032490415032953024
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,340.0,450.0,0.11768144369125366
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,547.0,598.0,0.0003187826951034367
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,480.0,540.0,0.012797276489436626
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,405.0,520.0,0.0020033770706504583
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,339.0,460.0,0.034282900393009186
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,547.0,618.0,2.315673918928951e-05
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,570.0,671.0,2.1437049326777924e-06
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,405.0,460.0,0.09566416591405869
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,485.0,535.0,0.22295334935188293
